HPRD50_d27_1	Gene	Gene	T3	T4	True	0	What is [HPRD50] ? [SEP] Pinin/DRS/memA interacts with @GeneOrGeneProductSrc$, @GeneOrGeneProductTgt$ and SRrp130 in corneal epithelial cells Three SR-rich proteins were identified that interact with the C-terminus of Pnn: SRp75 and SRm300, known components of spliceosome machinery, and a novel 130-kDa nuclear protein, SRrp130.		None-HPRD50
HPRD50_d27_1	Gene	Gene	T3	T5	True	0	What is [HPRD50] ? [SEP] Pinin/DRS/memA interacts with @GeneOrGeneProductSrc$, SRm300 and SRrp130 in corneal epithelial cells Three SR-rich proteins were identified that interact with the C-terminus of Pnn: @GeneOrGeneProductTgt$ and SRm300, known components of spliceosome machinery, and a novel 130-kDa nuclear protein, SRrp130.		None-HPRD50
HPRD50_d27_1	Gene	Gene	T1	T6	True	0	What is [HPRD50] ? [SEP] @GeneOrGeneProductSrc$/DRS/memA interacts with SRp75, SRm300 and SRrp130 in corneal epithelial cells Three SR-rich proteins were identified that interact with the C-terminus of Pnn: SRp75 and @GeneOrGeneProductTgt$, known components of spliceosome machinery, and a novel 130-kDa nuclear protein, SRrp130.		None-HPRD50
HPRD50_d27_1	Gene	Gene	T5	T6	True	0	What is [HPRD50] ? [SEP] Pinin/DRS/memA interacts with SRp75, SRm300 and SRrp130 in corneal epithelial cells Three SR-rich proteins were identified that interact with the C-terminus of Pnn: @GeneOrGeneProductSrc$ and @GeneOrGeneProductTgt$, known components of spliceosome machinery, and a novel 130-kDa nuclear protein, SRrp130.		None-HPRD50
HPRD50_d27_1	Gene	Gene	T2	T4	True	0	What is [HPRD50] ? [SEP] Pinin/@GeneOrGeneProductSrc$/memA interacts with SRp75, @GeneOrGeneProductTgt$ and SRrp130 in corneal epithelial cells Three SR-rich proteins were identified that interact with the C-terminus of Pnn: SRp75 and SRm300, known components of spliceosome machinery, and a novel 130-kDa nuclear protein, SRrp130.		HPRD-Association
HPRD50_d27_1	Gene	Gene	T2	T6	True	0	What is [HPRD50] ? [SEP] Pinin/@GeneOrGeneProductSrc$/memA interacts with SRp75, SRm300 and SRrp130 in corneal epithelial cells Three SR-rich proteins were identified that interact with the C-terminus of Pnn: SRp75 and @GeneOrGeneProductTgt$, known components of spliceosome machinery, and a novel 130-kDa nuclear protein, SRrp130.		None-HPRD50
HPRD50_d27_1	Gene	Gene	T4	T6	True	0	What is [HPRD50] ? [SEP] Pinin/DRS/memA interacts with SRp75, @GeneOrGeneProductSrc$ and SRrp130 in corneal epithelial cells Three SR-rich proteins were identified that interact with the C-terminus of Pnn: SRp75 and @GeneOrGeneProductTgt$, known components of spliceosome machinery, and a novel 130-kDa nuclear protein, SRrp130.		None-HPRD50
HPRD50_d27_1	Gene	Gene	T2	T5	True	0	What is [HPRD50] ? [SEP] Pinin/@GeneOrGeneProductSrc$/memA interacts with SRp75, SRm300 and SRrp130 in corneal epithelial cells Three SR-rich proteins were identified that interact with the C-terminus of Pnn: @GeneOrGeneProductTgt$ and SRm300, known components of spliceosome machinery, and a novel 130-kDa nuclear protein, SRrp130.		None-HPRD50
HPRD50_d27_1	Gene	Gene	T1	T5	True	0	What is [HPRD50] ? [SEP] @GeneOrGeneProductSrc$/DRS/memA interacts with SRp75, SRm300 and SRrp130 in corneal epithelial cells Three SR-rich proteins were identified that interact with the C-terminus of Pnn: @GeneOrGeneProductTgt$ and SRm300, known components of spliceosome machinery, and a novel 130-kDa nuclear protein, SRrp130.		None-HPRD50
HPRD50_d27_1	Gene	Gene	T1	T3	True	0	What is [HPRD50] ? [SEP] @GeneOrGeneProductSrc$/DRS/memA interacts with @GeneOrGeneProductTgt$, SRm300 and SRrp130 in corneal epithelial cells Three SR-rich proteins were identified that interact with the C-terminus of Pnn: SRp75 and SRm300, known components of spliceosome machinery, and a novel 130-kDa nuclear protein, SRrp130.		HPRD-Association
HPRD50_d27_1	Gene	Gene	T3	T6	True	0	What is [HPRD50] ? [SEP] Pinin/DRS/memA interacts with @GeneOrGeneProductSrc$, SRm300 and SRrp130 in corneal epithelial cells Three SR-rich proteins were identified that interact with the C-terminus of Pnn: SRp75 and @GeneOrGeneProductTgt$, known components of spliceosome machinery, and a novel 130-kDa nuclear protein, SRrp130.		None-HPRD50
HPRD50_d27_1	Gene	Gene	T4	T5	True	0	What is [HPRD50] ? [SEP] Pinin/DRS/memA interacts with SRp75, @GeneOrGeneProductSrc$ and SRrp130 in corneal epithelial cells Three SR-rich proteins were identified that interact with the C-terminus of Pnn: @GeneOrGeneProductTgt$ and SRm300, known components of spliceosome machinery, and a novel 130-kDa nuclear protein, SRrp130.		None-HPRD50
HPRD50_d27_1	Gene	Gene	T1	T2	True	0	What is [HPRD50] ? [SEP] @GeneOrGeneProductSrc$/@GeneOrGeneProductTgt$/memA interacts with SRp75, SRm300 and SRrp130 in corneal epithelial cells Three SR-rich proteins were identified that interact with the C-terminus of Pnn: SRp75 and SRm300, known components of spliceosome machinery, and a novel 130-kDa nuclear protein, SRrp130.		None-HPRD50
HPRD50_d27_1	Gene	Gene	T1	T4	True	0	What is [HPRD50] ? [SEP] @GeneOrGeneProductSrc$/DRS/memA interacts with SRp75, @GeneOrGeneProductTgt$ and SRrp130 in corneal epithelial cells Three SR-rich proteins were identified that interact with the C-terminus of Pnn: SRp75 and SRm300, known components of spliceosome machinery, and a novel 130-kDa nuclear protein, SRrp130.		HPRD-Association
HPRD50_d27_1	Gene	Gene	T2	T3	True	0	What is [HPRD50] ? [SEP] Pinin/@GeneOrGeneProductSrc$/memA interacts with @GeneOrGeneProductTgt$, SRm300 and SRrp130 in corneal epithelial cells Three SR-rich proteins were identified that interact with the C-terminus of Pnn: SRp75 and SRm300, known components of spliceosome machinery, and a novel 130-kDa nuclear protein, SRrp130.		HPRD-Association
HPRD50_d28_1	Gene	Gene	T2	T8	True	0	What is [HPRD50] ? [SEP] We report that MSH2 (MutS homolog 2) protein interacts with the ATR (ATM- and Rad3-related) kinase to form a signaling module and regulate the phosphorylation of @GeneOrGeneProductSrc$ and SMC1 (structure maintenance of chromosome 1) We found that phosphorylation of Chk1 by ATR also requires checkpoint proteins Rad17 and replication protein A In contrast, phosphorylation of SMC1 by ATR is independent of Rad17 and replication protein A, suggesting that the signaling pathway leading to @GeneOrGeneProductTgt$ phosphorylation is distinct from that mediated by the checkpoint proteins In addition, both MSH2 and Rad17 are required for the activation of the S-phase checkpoint to suppress DNA synthesis in response to MNNG, and phosphorylation of SMC1 is required for cellular survival.		None-HPRD50
HPRD50_d28_1	Gene	Gene	T7	T10	True	0	What is [HPRD50] ? [SEP] We report that MSH2 (MutS homolog 2) protein interacts with the ATR (ATM- and Rad3-related) kinase to form a signaling module and regulate the phosphorylation of Chk1 and SMC1 (structure maintenance of chromosome 1) We found that phosphorylation of Chk1 by ATR also requires checkpoint proteins Rad17 and replication protein A In contrast, phosphorylation of SMC1 by ATR is independent of @GeneOrGeneProductSrc$ and replication protein A, suggesting that the signaling pathway leading to SMC1 phosphorylation is distinct from that mediated by the checkpoint proteins In addition, both MSH2 and @GeneOrGeneProductTgt$ are required for the activation of the S-phase checkpoint to suppress DNA synthesis in response to MNNG, and phosphorylation of SMC1 is required for cellular survival.		None-HPRD50
HPRD50_d28_1	Gene	Gene	T4	T11	True	0	What is [HPRD50] ? [SEP] We report that MSH2 (MutS homolog 2) protein interacts with the ATR (ATM- and Rad3-related) kinase to form a signaling module and regulate the phosphorylation of Chk1 and SMC1 (structure maintenance of chromosome 1) We found that phosphorylation of @GeneOrGeneProductSrc$ by ATR also requires checkpoint proteins Rad17 and replication protein A In contrast, phosphorylation of SMC1 by ATR is independent of Rad17 and replication protein A, suggesting that the signaling pathway leading to SMC1 phosphorylation is distinct from that mediated by the checkpoint proteins In addition, both MSH2 and Rad17 are required for the activation of the S-phase checkpoint to suppress DNA synthesis in response to MNNG, and phosphorylation of @GeneOrGeneProductTgt$ is required for cellular survival.		None-HPRD50
HPRD50_d28_1	Gene	Gene	T3	T11	True	0	What is [HPRD50] ? [SEP] We report that MSH2 (MutS homolog 2) protein interacts with the ATR (ATM- and Rad3-related) kinase to form a signaling module and regulate the phosphorylation of Chk1 and @GeneOrGeneProductSrc$ (structure maintenance of chromosome 1) We found that phosphorylation of Chk1 by ATR also requires checkpoint proteins Rad17 and replication protein A In contrast, phosphorylation of SMC1 by ATR is independent of Rad17 and replication protein A, suggesting that the signaling pathway leading to SMC1 phosphorylation is distinct from that mediated by the checkpoint proteins In addition, both MSH2 and Rad17 are required for the activation of the S-phase checkpoint to suppress DNA synthesis in response to MNNG, and phosphorylation of @GeneOrGeneProductTgt$ is required for cellular survival.		None-HPRD50
HPRD50_d28_1	Gene	Gene	T6	T7	True	0	What is [HPRD50] ? [SEP] We report that MSH2 (MutS homolog 2) protein interacts with the ATR (ATM- and Rad3-related) kinase to form a signaling module and regulate the phosphorylation of Chk1 and SMC1 (structure maintenance of chromosome 1) We found that phosphorylation of Chk1 by ATR also requires checkpoint proteins Rad17 and replication protein A In contrast, phosphorylation of @GeneOrGeneProductSrc$ by ATR is independent of @GeneOrGeneProductTgt$ and replication protein A, suggesting that the signaling pathway leading to SMC1 phosphorylation is distinct from that mediated by the checkpoint proteins In addition, both MSH2 and Rad17 are required for the activation of the S-phase checkpoint to suppress DNA synthesis in response to MNNG, and phosphorylation of SMC1 is required for cellular survival.		None-HPRD50
HPRD50_d28_1	Gene	Gene	T8	T10	True	0	What is [HPRD50] ? [SEP] We report that MSH2 (MutS homolog 2) protein interacts with the ATR (ATM- and Rad3-related) kinase to form a signaling module and regulate the phosphorylation of Chk1 and SMC1 (structure maintenance of chromosome 1) We found that phosphorylation of Chk1 by ATR also requires checkpoint proteins Rad17 and replication protein A In contrast, phosphorylation of SMC1 by ATR is independent of Rad17 and replication protein A, suggesting that the signaling pathway leading to @GeneOrGeneProductSrc$ phosphorylation is distinct from that mediated by the checkpoint proteins In addition, both MSH2 and @GeneOrGeneProductTgt$ are required for the activation of the S-phase checkpoint to suppress DNA synthesis in response to MNNG, and phosphorylation of SMC1 is required for cellular survival.		None-HPRD50
HPRD50_d28_1	Gene	Gene	T6	T11	True	0	What is [HPRD50] ? [SEP] We report that MSH2 (MutS homolog 2) protein interacts with the ATR (ATM- and Rad3-related) kinase to form a signaling module and regulate the phosphorylation of Chk1 and SMC1 (structure maintenance of chromosome 1) We found that phosphorylation of Chk1 by ATR also requires checkpoint proteins Rad17 and replication protein A In contrast, phosphorylation of @GeneOrGeneProductSrc$ by ATR is independent of Rad17 and replication protein A, suggesting that the signaling pathway leading to SMC1 phosphorylation is distinct from that mediated by the checkpoint proteins In addition, both MSH2 and Rad17 are required for the activation of the S-phase checkpoint to suppress DNA synthesis in response to MNNG, and phosphorylation of @GeneOrGeneProductTgt$ is required for cellular survival.		None-HPRD50
HPRD50_d28_1	Gene	Gene	T1	T8	True	0	What is [HPRD50] ? [SEP] We report that @GeneOrGeneProductSrc$ (MutS homolog 2) protein interacts with the ATR (ATM- and Rad3-related) kinase to form a signaling module and regulate the phosphorylation of Chk1 and SMC1 (structure maintenance of chromosome 1) We found that phosphorylation of Chk1 by ATR also requires checkpoint proteins Rad17 and replication protein A In contrast, phosphorylation of SMC1 by ATR is independent of Rad17 and replication protein A, suggesting that the signaling pathway leading to @GeneOrGeneProductTgt$ phosphorylation is distinct from that mediated by the checkpoint proteins In addition, both MSH2 and Rad17 are required for the activation of the S-phase checkpoint to suppress DNA synthesis in response to MNNG, and phosphorylation of SMC1 is required for cellular survival.		None-HPRD50
HPRD50_d28_1	Gene	Gene	T2	T9	True	0	What is [HPRD50] ? [SEP] We report that MSH2 (MutS homolog 2) protein interacts with the ATR (ATM- and Rad3-related) kinase to form a signaling module and regulate the phosphorylation of @GeneOrGeneProductSrc$ and SMC1 (structure maintenance of chromosome 1) We found that phosphorylation of Chk1 by ATR also requires checkpoint proteins Rad17 and replication protein A In contrast, phosphorylation of SMC1 by ATR is independent of Rad17 and replication protein A, suggesting that the signaling pathway leading to SMC1 phosphorylation is distinct from that mediated by the checkpoint proteins In addition, both @GeneOrGeneProductTgt$ and Rad17 are required for the activation of the S-phase checkpoint to suppress DNA synthesis in response to MNNG, and phosphorylation of SMC1 is required for cellular survival.		None-HPRD50
HPRD50_d28_1	Gene	Gene	T8	T9	True	0	What is [HPRD50] ? [SEP] We report that MSH2 (MutS homolog 2) protein interacts with the ATR (ATM- and Rad3-related) kinase to form a signaling module and regulate the phosphorylation of Chk1 and SMC1 (structure maintenance of chromosome 1) We found that phosphorylation of Chk1 by ATR also requires checkpoint proteins Rad17 and replication protein A In contrast, phosphorylation of SMC1 by ATR is independent of Rad17 and replication protein A, suggesting that the signaling pathway leading to @GeneOrGeneProductSrc$ phosphorylation is distinct from that mediated by the checkpoint proteins In addition, both @GeneOrGeneProductTgt$ and Rad17 are required for the activation of the S-phase checkpoint to suppress DNA synthesis in response to MNNG, and phosphorylation of SMC1 is required for cellular survival.		None-HPRD50
HPRD50_d28_1	Gene	Gene	T3	T8	True	0	What is [HPRD50] ? [SEP] We report that MSH2 (MutS homolog 2) protein interacts with the ATR (ATM- and Rad3-related) kinase to form a signaling module and regulate the phosphorylation of Chk1 and @GeneOrGeneProductSrc$ (structure maintenance of chromosome 1) We found that phosphorylation of Chk1 by ATR also requires checkpoint proteins Rad17 and replication protein A In contrast, phosphorylation of SMC1 by ATR is independent of Rad17 and replication protein A, suggesting that the signaling pathway leading to @GeneOrGeneProductTgt$ phosphorylation is distinct from that mediated by the checkpoint proteins In addition, both MSH2 and Rad17 are required for the activation of the S-phase checkpoint to suppress DNA synthesis in response to MNNG, and phosphorylation of SMC1 is required for cellular survival.		None-HPRD50
HPRD50_d28_1	Gene	Gene	T7	T8	True	0	What is [HPRD50] ? [SEP] We report that MSH2 (MutS homolog 2) protein interacts with the ATR (ATM- and Rad3-related) kinase to form a signaling module and regulate the phosphorylation of Chk1 and SMC1 (structure maintenance of chromosome 1) We found that phosphorylation of Chk1 by ATR also requires checkpoint proteins Rad17 and replication protein A In contrast, phosphorylation of SMC1 by ATR is independent of @GeneOrGeneProductSrc$ and replication protein A, suggesting that the signaling pathway leading to @GeneOrGeneProductTgt$ phosphorylation is distinct from that mediated by the checkpoint proteins In addition, both MSH2 and Rad17 are required for the activation of the S-phase checkpoint to suppress DNA synthesis in response to MNNG, and phosphorylation of SMC1 is required for cellular survival.		None-HPRD50
HPRD50_d28_1	Gene	Gene	T1	T9	True	0	What is [HPRD50] ? [SEP] We report that @GeneOrGeneProductSrc$ (MutS homolog 2) protein interacts with the ATR (ATM- and Rad3-related) kinase to form a signaling module and regulate the phosphorylation of Chk1 and SMC1 (structure maintenance of chromosome 1) We found that phosphorylation of Chk1 by ATR also requires checkpoint proteins Rad17 and replication protein A In contrast, phosphorylation of SMC1 by ATR is independent of Rad17 and replication protein A, suggesting that the signaling pathway leading to SMC1 phosphorylation is distinct from that mediated by the checkpoint proteins In addition, both @GeneOrGeneProductTgt$ and Rad17 are required for the activation of the S-phase checkpoint to suppress DNA synthesis in response to MNNG, and phosphorylation of SMC1 is required for cellular survival.		None-HPRD50
HPRD50_d28_1	Gene	Gene	T3	T5	True	0	What is [HPRD50] ? [SEP] We report that MSH2 (MutS homolog 2) protein interacts with the ATR (ATM- and Rad3-related) kinase to form a signaling module and regulate the phosphorylation of Chk1 and @GeneOrGeneProductSrc$ (structure maintenance of chromosome 1) We found that phosphorylation of Chk1 by ATR also requires checkpoint proteins @GeneOrGeneProductTgt$ and replication protein A In contrast, phosphorylation of SMC1 by ATR is independent of Rad17 and replication protein A, suggesting that the signaling pathway leading to SMC1 phosphorylation is distinct from that mediated by the checkpoint proteins In addition, both MSH2 and Rad17 are required for the activation of the S-phase checkpoint to suppress DNA synthesis in response to MNNG, and phosphorylation of SMC1 is required for cellular survival.		None-HPRD50
HPRD50_d28_1	Gene	Gene	T4	T10	True	0	What is [HPRD50] ? [SEP] We report that MSH2 (MutS homolog 2) protein interacts with the ATR (ATM- and Rad3-related) kinase to form a signaling module and regulate the phosphorylation of Chk1 and SMC1 (structure maintenance of chromosome 1) We found that phosphorylation of @GeneOrGeneProductSrc$ by ATR also requires checkpoint proteins Rad17 and replication protein A In contrast, phosphorylation of SMC1 by ATR is independent of Rad17 and replication protein A, suggesting that the signaling pathway leading to SMC1 phosphorylation is distinct from that mediated by the checkpoint proteins In addition, both MSH2 and @GeneOrGeneProductTgt$ are required for the activation of the S-phase checkpoint to suppress DNA synthesis in response to MNNG, and phosphorylation of SMC1 is required for cellular survival.		None-HPRD50
HPRD50_d28_1	Gene	Gene	T3	T10	True	0	What is [HPRD50] ? [SEP] We report that MSH2 (MutS homolog 2) protein interacts with the ATR (ATM- and Rad3-related) kinase to form a signaling module and regulate the phosphorylation of Chk1 and @GeneOrGeneProductSrc$ (structure maintenance of chromosome 1) We found that phosphorylation of Chk1 by ATR also requires checkpoint proteins Rad17 and replication protein A In contrast, phosphorylation of SMC1 by ATR is independent of Rad17 and replication protein A, suggesting that the signaling pathway leading to SMC1 phosphorylation is distinct from that mediated by the checkpoint proteins In addition, both MSH2 and @GeneOrGeneProductTgt$ are required for the activation of the S-phase checkpoint to suppress DNA synthesis in response to MNNG, and phosphorylation of SMC1 is required for cellular survival.		None-HPRD50
HPRD50_d28_1	Gene	Gene	T5	T6	True	0	What is [HPRD50] ? [SEP] We report that MSH2 (MutS homolog 2) protein interacts with the ATR (ATM- and Rad3-related) kinase to form a signaling module and regulate the phosphorylation of Chk1 and SMC1 (structure maintenance of chromosome 1) We found that phosphorylation of Chk1 by ATR also requires checkpoint proteins @GeneOrGeneProductSrc$ and replication protein A In contrast, phosphorylation of @GeneOrGeneProductTgt$ by ATR is independent of Rad17 and replication protein A, suggesting that the signaling pathway leading to SMC1 phosphorylation is distinct from that mediated by the checkpoint proteins In addition, both MSH2 and Rad17 are required for the activation of the S-phase checkpoint to suppress DNA synthesis in response to MNNG, and phosphorylation of SMC1 is required for cellular survival.		None-HPRD50
HPRD50_d28_1	Gene	Gene	T2	T4	True	0	What is [HPRD50] ? [SEP] We report that MSH2 (MutS homolog 2) protein interacts with the ATR (ATM- and Rad3-related) kinase to form a signaling module and regulate the phosphorylation of @GeneOrGeneProductSrc$ and SMC1 (structure maintenance of chromosome 1) We found that phosphorylation of @GeneOrGeneProductTgt$ by ATR also requires checkpoint proteins Rad17 and replication protein A In contrast, phosphorylation of SMC1 by ATR is independent of Rad17 and replication protein A, suggesting that the signaling pathway leading to SMC1 phosphorylation is distinct from that mediated by the checkpoint proteins In addition, both MSH2 and Rad17 are required for the activation of the S-phase checkpoint to suppress DNA synthesis in response to MNNG, and phosphorylation of SMC1 is required for cellular survival.		None-HPRD50
HPRD50_d28_1	Gene	Gene	T2	T6	True	0	What is [HPRD50] ? [SEP] We report that MSH2 (MutS homolog 2) protein interacts with the ATR (ATM- and Rad3-related) kinase to form a signaling module and regulate the phosphorylation of @GeneOrGeneProductSrc$ and SMC1 (structure maintenance of chromosome 1) We found that phosphorylation of Chk1 by ATR also requires checkpoint proteins Rad17 and replication protein A In contrast, phosphorylation of @GeneOrGeneProductTgt$ by ATR is independent of Rad17 and replication protein A, suggesting that the signaling pathway leading to SMC1 phosphorylation is distinct from that mediated by the checkpoint proteins In addition, both MSH2 and Rad17 are required for the activation of the S-phase checkpoint to suppress DNA synthesis in response to MNNG, and phosphorylation of SMC1 is required for cellular survival.		None-HPRD50
HPRD50_d28_1	Gene	Gene	T4	T6	True	0	What is [HPRD50] ? [SEP] We report that MSH2 (MutS homolog 2) protein interacts with the ATR (ATM- and Rad3-related) kinase to form a signaling module and regulate the phosphorylation of Chk1 and SMC1 (structure maintenance of chromosome 1) We found that phosphorylation of @GeneOrGeneProductSrc$ by ATR also requires checkpoint proteins Rad17 and replication protein A In contrast, phosphorylation of @GeneOrGeneProductTgt$ by ATR is independent of Rad17 and replication protein A, suggesting that the signaling pathway leading to SMC1 phosphorylation is distinct from that mediated by the checkpoint proteins In addition, both MSH2 and Rad17 are required for the activation of the S-phase checkpoint to suppress DNA synthesis in response to MNNG, and phosphorylation of SMC1 is required for cellular survival.		None-HPRD50
HPRD50_d28_1	Gene	Gene	T9	T10	True	0	What is [HPRD50] ? [SEP] We report that MSH2 (MutS homolog 2) protein interacts with the ATR (ATM- and Rad3-related) kinase to form a signaling module and regulate the phosphorylation of Chk1 and SMC1 (structure maintenance of chromosome 1) We found that phosphorylation of Chk1 by ATR also requires checkpoint proteins Rad17 and replication protein A In contrast, phosphorylation of SMC1 by ATR is independent of Rad17 and replication protein A, suggesting that the signaling pathway leading to SMC1 phosphorylation is distinct from that mediated by the checkpoint proteins In addition, both @GeneOrGeneProductSrc$ and @GeneOrGeneProductTgt$ are required for the activation of the S-phase checkpoint to suppress DNA synthesis in response to MNNG, and phosphorylation of SMC1 is required for cellular survival.		None-HPRD50
HPRD50_d28_1	Gene	Gene	T3	T7	True	0	What is [HPRD50] ? [SEP] We report that MSH2 (MutS homolog 2) protein interacts with the ATR (ATM- and Rad3-related) kinase to form a signaling module and regulate the phosphorylation of Chk1 and @GeneOrGeneProductSrc$ (structure maintenance of chromosome 1) We found that phosphorylation of Chk1 by ATR also requires checkpoint proteins Rad17 and replication protein A In contrast, phosphorylation of SMC1 by ATR is independent of @GeneOrGeneProductTgt$ and replication protein A, suggesting that the signaling pathway leading to SMC1 phosphorylation is distinct from that mediated by the checkpoint proteins In addition, both MSH2 and Rad17 are required for the activation of the S-phase checkpoint to suppress DNA synthesis in response to MNNG, and phosphorylation of SMC1 is required for cellular survival.		None-HPRD50
HPRD50_d28_1	Gene	Gene	T4	T7	True	0	What is [HPRD50] ? [SEP] We report that MSH2 (MutS homolog 2) protein interacts with the ATR (ATM- and Rad3-related) kinase to form a signaling module and regulate the phosphorylation of Chk1 and SMC1 (structure maintenance of chromosome 1) We found that phosphorylation of @GeneOrGeneProductSrc$ by ATR also requires checkpoint proteins Rad17 and replication protein A In contrast, phosphorylation of SMC1 by ATR is independent of @GeneOrGeneProductTgt$ and replication protein A, suggesting that the signaling pathway leading to SMC1 phosphorylation is distinct from that mediated by the checkpoint proteins In addition, both MSH2 and Rad17 are required for the activation of the S-phase checkpoint to suppress DNA synthesis in response to MNNG, and phosphorylation of SMC1 is required for cellular survival.		None-HPRD50
HPRD50_d28_1	Gene	Gene	T6	T9	True	0	What is [HPRD50] ? [SEP] We report that MSH2 (MutS homolog 2) protein interacts with the ATR (ATM- and Rad3-related) kinase to form a signaling module and regulate the phosphorylation of Chk1 and SMC1 (structure maintenance of chromosome 1) We found that phosphorylation of Chk1 by ATR also requires checkpoint proteins Rad17 and replication protein A In contrast, phosphorylation of @GeneOrGeneProductSrc$ by ATR is independent of Rad17 and replication protein A, suggesting that the signaling pathway leading to SMC1 phosphorylation is distinct from that mediated by the checkpoint proteins In addition, both @GeneOrGeneProductTgt$ and Rad17 are required for the activation of the S-phase checkpoint to suppress DNA synthesis in response to MNNG, and phosphorylation of SMC1 is required for cellular survival.		None-HPRD50
