HPRD50_d27_1	Gene	Gene	T2	T6	True	0	What is [HPRD50] ? [SEP] Pinin/@GeneSrc$/memA interacts with SRp75, SRm300 and SRrp130 in corneal epithelial cells Three SR-rich proteins were identified that interact with the C-terminus of Pnn: SRp75 and @GeneTgt$, known components of spliceosome machinery, and a novel 130-kDa nuclear protein, SRrp130.		None-HPRD50
HPRD50_d27_1	Gene	Gene	T4	T6	True	0	What is [HPRD50] ? [SEP] Pinin/DRS/memA interacts with SRp75, @GeneSrc$ and SRrp130 in corneal epithelial cells Three SR-rich proteins were identified that interact with the C-terminus of Pnn: SRp75 and @GeneTgt$, known components of spliceosome machinery, and a novel 130-kDa nuclear protein, SRrp130.		None-HPRD50
HPRD50_d27_1	Gene	Gene	T2	T5	True	0	What is [HPRD50] ? [SEP] Pinin/@GeneSrc$/memA interacts with SRp75, SRm300 and SRrp130 in corneal epithelial cells Three SR-rich proteins were identified that interact with the C-terminus of Pnn: @GeneTgt$ and SRm300, known components of spliceosome machinery, and a novel 130-kDa nuclear protein, SRrp130.		None-HPRD50
HPRD50_d27_1	Gene	Gene	T1	T5	True	0	What is [HPRD50] ? [SEP] @GeneSrc$/DRS/memA interacts with SRp75, SRm300 and SRrp130 in corneal epithelial cells Three SR-rich proteins were identified that interact with the C-terminus of Pnn: @GeneTgt$ and SRm300, known components of spliceosome machinery, and a novel 130-kDa nuclear protein, SRrp130.		None-HPRD50
HPRD50_d27_1	Gene	Gene	T1	T3	True	0	What is [HPRD50] ? [SEP] @GeneSrc$/DRS/memA interacts with @GeneTgt$, SRm300 and SRrp130 in corneal epithelial cells Three SR-rich proteins were identified that interact with the C-terminus of Pnn: SRp75 and SRm300, known components of spliceosome machinery, and a novel 130-kDa nuclear protein, SRrp130.		HPRD-Association
HPRD50_d27_1	Gene	Gene	T3	T6	True	0	What is [HPRD50] ? [SEP] Pinin/DRS/memA interacts with @GeneSrc$, SRm300 and SRrp130 in corneal epithelial cells Three SR-rich proteins were identified that interact with the C-terminus of Pnn: SRp75 and @GeneTgt$, known components of spliceosome machinery, and a novel 130-kDa nuclear protein, SRrp130.		None-HPRD50
HPRD50_d27_1	Gene	Gene	T4	T5	True	0	What is [HPRD50] ? [SEP] Pinin/DRS/memA interacts with SRp75, @GeneSrc$ and SRrp130 in corneal epithelial cells Three SR-rich proteins were identified that interact with the C-terminus of Pnn: @GeneTgt$ and SRm300, known components of spliceosome machinery, and a novel 130-kDa nuclear protein, SRrp130.		None-HPRD50
HPRD50_d27_1	Gene	Gene	T1	T2	True	0	What is [HPRD50] ? [SEP] @GeneSrc$/@GeneTgt$/memA interacts with SRp75, SRm300 and SRrp130 in corneal epithelial cells Three SR-rich proteins were identified that interact with the C-terminus of Pnn: SRp75 and SRm300, known components of spliceosome machinery, and a novel 130-kDa nuclear protein, SRrp130.		None-HPRD50
HPRD50_d27_1	Gene	Gene	T1	T4	True	0	What is [HPRD50] ? [SEP] @GeneSrc$/DRS/memA interacts with SRp75, @GeneTgt$ and SRrp130 in corneal epithelial cells Three SR-rich proteins were identified that interact with the C-terminus of Pnn: SRp75 and SRm300, known components of spliceosome machinery, and a novel 130-kDa nuclear protein, SRrp130.		HPRD-Association
HPRD50_d27_1	Gene	Gene	T2	T3	True	0	What is [HPRD50] ? [SEP] Pinin/@GeneSrc$/memA interacts with @GeneTgt$, SRm300 and SRrp130 in corneal epithelial cells Three SR-rich proteins were identified that interact with the C-terminus of Pnn: SRp75 and SRm300, known components of spliceosome machinery, and a novel 130-kDa nuclear protein, SRrp130.		HPRD-Association
HPRD50_d28_1	Gene	Gene	T2	T8	True	0	What is [HPRD50] ? [SEP] We report that MSH2 (MutS homolog 2) protein interacts with the ATR (ATM- and Rad3-related) kinase to form a signaling module and regulate the phosphorylation of @GeneSrc$ and SMC1 (structure maintenance of chromosome 1) We found that phosphorylation of Chk1 by ATR also requires checkpoint proteins Rad17 and replication protein A In contrast, phosphorylation of SMC1 by ATR is independent of Rad17 and replication protein A, suggesting that the signaling pathway leading to @GeneTgt$ phosphorylation is distinct from that mediated by the checkpoint proteins In addition, both MSH2 and Rad17 are required for the activation of the S-phase checkpoint to suppress DNA synthesis in response to MNNG, and phosphorylation of SMC1 is required for cellular survival.		None-HPRD50
HPRD50_d28_1	Gene	Gene	T7	T10	True	0	What is [HPRD50] ? [SEP] We report that MSH2 (MutS homolog 2) protein interacts with the ATR (ATM- and Rad3-related) kinase to form a signaling module and regulate the phosphorylation of Chk1 and SMC1 (structure maintenance of chromosome 1) We found that phosphorylation of Chk1 by ATR also requires checkpoint proteins Rad17 and replication protein A In contrast, phosphorylation of SMC1 by ATR is independent of @GeneSrc$ and replication protein A, suggesting that the signaling pathway leading to SMC1 phosphorylation is distinct from that mediated by the checkpoint proteins In addition, both MSH2 and @GeneTgt$ are required for the activation of the S-phase checkpoint to suppress DNA synthesis in response to MNNG, and phosphorylation of SMC1 is required for cellular survival.		None-HPRD50
HPRD50_d28_1	Gene	Gene	T4	T11	True	0	What is [HPRD50] ? [SEP] We report that MSH2 (MutS homolog 2) protein interacts with the ATR (ATM- and Rad3-related) kinase to form a signaling module and regulate the phosphorylation of Chk1 and SMC1 (structure maintenance of chromosome 1) We found that phosphorylation of @GeneSrc$ by ATR also requires checkpoint proteins Rad17 and replication protein A In contrast, phosphorylation of SMC1 by ATR is independent of Rad17 and replication protein A, suggesting that the signaling pathway leading to SMC1 phosphorylation is distinct from that mediated by the checkpoint proteins In addition, both MSH2 and Rad17 are required for the activation of the S-phase checkpoint to suppress DNA synthesis in response to MNNG, and phosphorylation of @GeneTgt$ is required for cellular survival.		None-HPRD50
HPRD50_d28_1	Gene	Gene	T3	T11	True	0	What is [HPRD50] ? [SEP] We report that MSH2 (MutS homolog 2) protein interacts with the ATR (ATM- and Rad3-related) kinase to form a signaling module and regulate the phosphorylation of Chk1 and @GeneSrc$ (structure maintenance of chromosome 1) We found that phosphorylation of Chk1 by ATR also requires checkpoint proteins Rad17 and replication protein A In contrast, phosphorylation of SMC1 by ATR is independent of Rad17 and replication protein A, suggesting that the signaling pathway leading to SMC1 phosphorylation is distinct from that mediated by the checkpoint proteins In addition, both MSH2 and Rad17 are required for the activation of the S-phase checkpoint to suppress DNA synthesis in response to MNNG, and phosphorylation of @GeneTgt$ is required for cellular survival.		None-HPRD50
HPRD50_d28_1	Gene	Gene	T6	T7	True	0	What is [HPRD50] ? [SEP] We report that MSH2 (MutS homolog 2) protein interacts with the ATR (ATM- and Rad3-related) kinase to form a signaling module and regulate the phosphorylation of Chk1 and SMC1 (structure maintenance of chromosome 1) We found that phosphorylation of Chk1 by ATR also requires checkpoint proteins Rad17 and replication protein A In contrast, phosphorylation of @GeneSrc$ by ATR is independent of @GeneTgt$ and replication protein A, suggesting that the signaling pathway leading to SMC1 phosphorylation is distinct from that mediated by the checkpoint proteins In addition, both MSH2 and Rad17 are required for the activation of the S-phase checkpoint to suppress DNA synthesis in response to MNNG, and phosphorylation of SMC1 is required for cellular survival.		None-HPRD50
HPRD50_d28_1	Gene	Gene	T8	T10	True	0	What is [HPRD50] ? [SEP] We report that MSH2 (MutS homolog 2) protein interacts with the ATR (ATM- and Rad3-related) kinase to form a signaling module and regulate the phosphorylation of Chk1 and SMC1 (structure maintenance of chromosome 1) We found that phosphorylation of Chk1 by ATR also requires checkpoint proteins Rad17 and replication protein A In contrast, phosphorylation of SMC1 by ATR is independent of Rad17 and replication protein A, suggesting that the signaling pathway leading to @GeneSrc$ phosphorylation is distinct from that mediated by the checkpoint proteins In addition, both MSH2 and @GeneTgt$ are required for the activation of the S-phase checkpoint to suppress DNA synthesis in response to MNNG, and phosphorylation of SMC1 is required for cellular survival.		None-HPRD50
HPRD50_d28_1	Gene	Gene	T6	T11	True	0	What is [HPRD50] ? [SEP] We report that MSH2 (MutS homolog 2) protein interacts with the ATR (ATM- and Rad3-related) kinase to form a signaling module and regulate the phosphorylation of Chk1 and SMC1 (structure maintenance of chromosome 1) We found that phosphorylation of Chk1 by ATR also requires checkpoint proteins Rad17 and replication protein A In contrast, phosphorylation of @GeneSrc$ by ATR is independent of Rad17 and replication protein A, suggesting that the signaling pathway leading to SMC1 phosphorylation is distinct from that mediated by the checkpoint proteins In addition, both MSH2 and Rad17 are required for the activation of the S-phase checkpoint to suppress DNA synthesis in response to MNNG, and phosphorylation of @GeneTgt$ is required for cellular survival.		None-HPRD50
HPRD50_d28_1	Gene	Gene	T1	T8	True	0	What is [HPRD50] ? [SEP] We report that @GeneSrc$ (MutS homolog 2) protein interacts with the ATR (ATM- and Rad3-related) kinase to form a signaling module and regulate the phosphorylation of Chk1 and SMC1 (structure maintenance of chromosome 1) We found that phosphorylation of Chk1 by ATR also requires checkpoint proteins Rad17 and replication protein A In contrast, phosphorylation of SMC1 by ATR is independent of Rad17 and replication protein A, suggesting that the signaling pathway leading to @GeneTgt$ phosphorylation is distinct from that mediated by the checkpoint proteins In addition, both MSH2 and Rad17 are required for the activation of the S-phase checkpoint to suppress DNA synthesis in response to MNNG, and phosphorylation of SMC1 is required for cellular survival.		None-HPRD50
HPRD50_d28_1	Gene	Gene	T2	T9	True	0	What is [HPRD50] ? [SEP] We report that MSH2 (MutS homolog 2) protein interacts with the ATR (ATM- and Rad3-related) kinase to form a signaling module and regulate the phosphorylation of @GeneSrc$ and SMC1 (structure maintenance of chromosome 1) We found that phosphorylation of Chk1 by ATR also requires checkpoint proteins Rad17 and replication protein A In contrast, phosphorylation of SMC1 by ATR is independent of Rad17 and replication protein A, suggesting that the signaling pathway leading to SMC1 phosphorylation is distinct from that mediated by the checkpoint proteins In addition, both @GeneTgt$ and Rad17 are required for the activation of the S-phase checkpoint to suppress DNA synthesis in response to MNNG, and phosphorylation of SMC1 is required for cellular survival.		None-HPRD50
HPRD50_d28_1	Gene	Gene	T8	T9	True	0	What is [HPRD50] ? [SEP] We report that MSH2 (MutS homolog 2) protein interacts with the ATR (ATM- and Rad3-related) kinase to form a signaling module and regulate the phosphorylation of Chk1 and SMC1 (structure maintenance of chromosome 1) We found that phosphorylation of Chk1 by ATR also requires checkpoint proteins Rad17 and replication protein A In contrast, phosphorylation of SMC1 by ATR is independent of Rad17 and replication protein A, suggesting that the signaling pathway leading to @GeneSrc$ phosphorylation is distinct from that mediated by the checkpoint proteins In addition, both @GeneTgt$ and Rad17 are required for the activation of the S-phase checkpoint to suppress DNA synthesis in response to MNNG, and phosphorylation of SMC1 is required for cellular survival.		None-HPRD50
HPRD50_d28_1	Gene	Gene	T3	T8	True	0	What is [HPRD50] ? [SEP] We report that MSH2 (MutS homolog 2) protein interacts with the ATR (ATM- and Rad3-related) kinase to form a signaling module and regulate the phosphorylation of Chk1 and @GeneSrc$ (structure maintenance of chromosome 1) We found that phosphorylation of Chk1 by ATR also requires checkpoint proteins Rad17 and replication protein A In contrast, phosphorylation of SMC1 by ATR is independent of Rad17 and replication protein A, suggesting that the signaling pathway leading to @GeneTgt$ phosphorylation is distinct from that mediated by the checkpoint proteins In addition, both MSH2 and Rad17 are required for the activation of the S-phase checkpoint to suppress DNA synthesis in response to MNNG, and phosphorylation of SMC1 is required for cellular survival.		None-HPRD50
HPRD50_d28_1	Gene	Gene	T7	T8	True	0	What is [HPRD50] ? [SEP] We report that MSH2 (MutS homolog 2) protein interacts with the ATR (ATM- and Rad3-related) kinase to form a signaling module and regulate the phosphorylation of Chk1 and SMC1 (structure maintenance of chromosome 1) We found that phosphorylation of Chk1 by ATR also requires checkpoint proteins Rad17 and replication protein A In contrast, phosphorylation of SMC1 by ATR is independent of @GeneSrc$ and replication protein A, suggesting that the signaling pathway leading to @GeneTgt$ phosphorylation is distinct from that mediated by the checkpoint proteins In addition, both MSH2 and Rad17 are required for the activation of the S-phase checkpoint to suppress DNA synthesis in response to MNNG, and phosphorylation of SMC1 is required for cellular survival.		None-HPRD50
HPRD50_d28_1	Gene	Gene	T1	T9	True	0	What is [HPRD50] ? [SEP] We report that @GeneSrc$ (MutS homolog 2) protein interacts with the ATR (ATM- and Rad3-related) kinase to form a signaling module and regulate the phosphorylation of Chk1 and SMC1 (structure maintenance of chromosome 1) We found that phosphorylation of Chk1 by ATR also requires checkpoint proteins Rad17 and replication protein A In contrast, phosphorylation of SMC1 by ATR is independent of Rad17 and replication protein A, suggesting that the signaling pathway leading to SMC1 phosphorylation is distinct from that mediated by the checkpoint proteins In addition, both @GeneTgt$ and Rad17 are required for the activation of the S-phase checkpoint to suppress DNA synthesis in response to MNNG, and phosphorylation of SMC1 is required for cellular survival.		None-HPRD50
HPRD50_d28_1	Gene	Gene	T3	T5	True	0	What is [HPRD50] ? [SEP] We report that MSH2 (MutS homolog 2) protein interacts with the ATR (ATM- and Rad3-related) kinase to form a signaling module and regulate the phosphorylation of Chk1 and @GeneSrc$ (structure maintenance of chromosome 1) We found that phosphorylation of Chk1 by ATR also requires checkpoint proteins @GeneTgt$ and replication protein A In contrast, phosphorylation of SMC1 by ATR is independent of Rad17 and replication protein A, suggesting that the signaling pathway leading to SMC1 phosphorylation is distinct from that mediated by the checkpoint proteins In addition, both MSH2 and Rad17 are required for the activation of the S-phase checkpoint to suppress DNA synthesis in response to MNNG, and phosphorylation of SMC1 is required for cellular survival.		None-HPRD50
HPRD50_d28_1	Gene	Gene	T4	T10	True	0	What is [HPRD50] ? [SEP] We report that MSH2 (MutS homolog 2) protein interacts with the ATR (ATM- and Rad3-related) kinase to form a signaling module and regulate the phosphorylation of Chk1 and SMC1 (structure maintenance of chromosome 1) We found that phosphorylation of @GeneSrc$ by ATR also requires checkpoint proteins Rad17 and replication protein A In contrast, phosphorylation of SMC1 by ATR is independent of Rad17 and replication protein A, suggesting that the signaling pathway leading to SMC1 phosphorylation is distinct from that mediated by the checkpoint proteins In addition, both MSH2 and @GeneTgt$ are required for the activation of the S-phase checkpoint to suppress DNA synthesis in response to MNNG, and phosphorylation of SMC1 is required for cellular survival.		None-HPRD50
HPRD50_d28_1	Gene	Gene	T3	T10	True	0	What is [HPRD50] ? [SEP] We report that MSH2 (MutS homolog 2) protein interacts with the ATR (ATM- and Rad3-related) kinase to form a signaling module and regulate the phosphorylation of Chk1 and @GeneSrc$ (structure maintenance of chromosome 1) We found that phosphorylation of Chk1 by ATR also requires checkpoint proteins Rad17 and replication protein A In contrast, phosphorylation of SMC1 by ATR is independent of Rad17 and replication protein A, suggesting that the signaling pathway leading to SMC1 phosphorylation is distinct from that mediated by the checkpoint proteins In addition, both MSH2 and @GeneTgt$ are required for the activation of the S-phase checkpoint to suppress DNA synthesis in response to MNNG, and phosphorylation of SMC1 is required for cellular survival.		None-HPRD50
HPRD50_d28_1	Gene	Gene	T5	T6	True	0	What is [HPRD50] ? [SEP] We report that MSH2 (MutS homolog 2) protein interacts with the ATR (ATM- and Rad3-related) kinase to form a signaling module and regulate the phosphorylation of Chk1 and SMC1 (structure maintenance of chromosome 1) We found that phosphorylation of Chk1 by ATR also requires checkpoint proteins @GeneSrc$ and replication protein A In contrast, phosphorylation of @GeneTgt$ by ATR is independent of Rad17 and replication protein A, suggesting that the signaling pathway leading to SMC1 phosphorylation is distinct from that mediated by the checkpoint proteins In addition, both MSH2 and Rad17 are required for the activation of the S-phase checkpoint to suppress DNA synthesis in response to MNNG, and phosphorylation of SMC1 is required for cellular survival.		None-HPRD50
HPRD50_d28_1	Gene	Gene	T2	T4	True	0	What is [HPRD50] ? [SEP] We report that MSH2 (MutS homolog 2) protein interacts with the ATR (ATM- and Rad3-related) kinase to form a signaling module and regulate the phosphorylation of @GeneSrc$ and SMC1 (structure maintenance of chromosome 1) We found that phosphorylation of @GeneTgt$ by ATR also requires checkpoint proteins Rad17 and replication protein A In contrast, phosphorylation of SMC1 by ATR is independent of Rad17 and replication protein A, suggesting that the signaling pathway leading to SMC1 phosphorylation is distinct from that mediated by the checkpoint proteins In addition, both MSH2 and Rad17 are required for the activation of the S-phase checkpoint to suppress DNA synthesis in response to MNNG, and phosphorylation of SMC1 is required for cellular survival.		None-HPRD50
HPRD50_d28_1	Gene	Gene	T2	T6	True	0	What is [HPRD50] ? [SEP] We report that MSH2 (MutS homolog 2) protein interacts with the ATR (ATM- and Rad3-related) kinase to form a signaling module and regulate the phosphorylation of @GeneSrc$ and SMC1 (structure maintenance of chromosome 1) We found that phosphorylation of Chk1 by ATR also requires checkpoint proteins Rad17 and replication protein A In contrast, phosphorylation of @GeneTgt$ by ATR is independent of Rad17 and replication protein A, suggesting that the signaling pathway leading to SMC1 phosphorylation is distinct from that mediated by the checkpoint proteins In addition, both MSH2 and Rad17 are required for the activation of the S-phase checkpoint to suppress DNA synthesis in response to MNNG, and phosphorylation of SMC1 is required for cellular survival.		None-HPRD50
HPRD50_d28_1	Gene	Gene	T4	T6	True	0	What is [HPRD50] ? [SEP] We report that MSH2 (MutS homolog 2) protein interacts with the ATR (ATM- and Rad3-related) kinase to form a signaling module and regulate the phosphorylation of Chk1 and SMC1 (structure maintenance of chromosome 1) We found that phosphorylation of @GeneSrc$ by ATR also requires checkpoint proteins Rad17 and replication protein A In contrast, phosphorylation of @GeneTgt$ by ATR is independent of Rad17 and replication protein A, suggesting that the signaling pathway leading to SMC1 phosphorylation is distinct from that mediated by the checkpoint proteins In addition, both MSH2 and Rad17 are required for the activation of the S-phase checkpoint to suppress DNA synthesis in response to MNNG, and phosphorylation of SMC1 is required for cellular survival.		None-HPRD50
HPRD50_d28_1	Gene	Gene	T9	T10	True	0	What is [HPRD50] ? [SEP] We report that MSH2 (MutS homolog 2) protein interacts with the ATR (ATM- and Rad3-related) kinase to form a signaling module and regulate the phosphorylation of Chk1 and SMC1 (structure maintenance of chromosome 1) We found that phosphorylation of Chk1 by ATR also requires checkpoint proteins Rad17 and replication protein A In contrast, phosphorylation of SMC1 by ATR is independent of Rad17 and replication protein A, suggesting that the signaling pathway leading to SMC1 phosphorylation is distinct from that mediated by the checkpoint proteins In addition, both @GeneSrc$ and @GeneTgt$ are required for the activation of the S-phase checkpoint to suppress DNA synthesis in response to MNNG, and phosphorylation of SMC1 is required for cellular survival.		None-HPRD50
HPRD50_d28_1	Gene	Gene	T3	T7	True	0	What is [HPRD50] ? [SEP] We report that MSH2 (MutS homolog 2) protein interacts with the ATR (ATM- and Rad3-related) kinase to form a signaling module and regulate the phosphorylation of Chk1 and @GeneSrc$ (structure maintenance of chromosome 1) We found that phosphorylation of Chk1 by ATR also requires checkpoint proteins Rad17 and replication protein A In contrast, phosphorylation of SMC1 by ATR is independent of @GeneTgt$ and replication protein A, suggesting that the signaling pathway leading to SMC1 phosphorylation is distinct from that mediated by the checkpoint proteins In addition, both MSH2 and Rad17 are required for the activation of the S-phase checkpoint to suppress DNA synthesis in response to MNNG, and phosphorylation of SMC1 is required for cellular survival.		None-HPRD50
HPRD50_d28_1	Gene	Gene	T4	T7	True	0	What is [HPRD50] ? [SEP] We report that MSH2 (MutS homolog 2) protein interacts with the ATR (ATM- and Rad3-related) kinase to form a signaling module and regulate the phosphorylation of Chk1 and SMC1 (structure maintenance of chromosome 1) We found that phosphorylation of @GeneSrc$ by ATR also requires checkpoint proteins Rad17 and replication protein A In contrast, phosphorylation of SMC1 by ATR is independent of @GeneTgt$ and replication protein A, suggesting that the signaling pathway leading to SMC1 phosphorylation is distinct from that mediated by the checkpoint proteins In addition, both MSH2 and Rad17 are required for the activation of the S-phase checkpoint to suppress DNA synthesis in response to MNNG, and phosphorylation of SMC1 is required for cellular survival.		None-HPRD50
HPRD50_d28_1	Gene	Gene	T6	T9	True	0	What is [HPRD50] ? [SEP] We report that MSH2 (MutS homolog 2) protein interacts with the ATR (ATM- and Rad3-related) kinase to form a signaling module and regulate the phosphorylation of Chk1 and SMC1 (structure maintenance of chromosome 1) We found that phosphorylation of Chk1 by ATR also requires checkpoint proteins Rad17 and replication protein A In contrast, phosphorylation of @GeneSrc$ by ATR is independent of Rad17 and replication protein A, suggesting that the signaling pathway leading to SMC1 phosphorylation is distinct from that mediated by the checkpoint proteins In addition, both @GeneTgt$ and Rad17 are required for the activation of the S-phase checkpoint to suppress DNA synthesis in response to MNNG, and phosphorylation of SMC1 is required for cellular survival.		None-HPRD50
HPRD50_d28_1	Gene	Gene	T4	T5	True	0	What is [HPRD50] ? [SEP] We report that MSH2 (MutS homolog 2) protein interacts with the ATR (ATM- and Rad3-related) kinase to form a signaling module and regulate the phosphorylation of Chk1 and SMC1 (structure maintenance of chromosome 1) We found that phosphorylation of @GeneSrc$ by ATR also requires checkpoint proteins @GeneTgt$ and replication protein A In contrast, phosphorylation of SMC1 by ATR is independent of Rad17 and replication protein A, suggesting that the signaling pathway leading to SMC1 phosphorylation is distinct from that mediated by the checkpoint proteins In addition, both MSH2 and Rad17 are required for the activation of the S-phase checkpoint to suppress DNA synthesis in response to MNNG, and phosphorylation of SMC1 is required for cellular survival.		HPRD-Association
HPRD50_d28_1	Gene	Gene	T7	T9	True	0	What is [HPRD50] ? [SEP] We report that MSH2 (MutS homolog 2) protein interacts with the ATR (ATM- and Rad3-related) kinase to form a signaling module and regulate the phosphorylation of Chk1 and SMC1 (structure maintenance of chromosome 1) We found that phosphorylation of Chk1 by ATR also requires checkpoint proteins Rad17 and replication protein A In contrast, phosphorylation of SMC1 by ATR is independent of @GeneSrc$ and replication protein A, suggesting that the signaling pathway leading to SMC1 phosphorylation is distinct from that mediated by the checkpoint proteins In addition, both @GeneTgt$ and Rad17 are required for the activation of the S-phase checkpoint to suppress DNA synthesis in response to MNNG, and phosphorylation of SMC1 is required for cellular survival.		None-HPRD50
