10003595	drug	drug	Drug_0	Drug_1	True	0	What is [DDI] between @drugSrc$ fenofibrate @/drugSrc$ and @drugTgt$ ezetimibe @/drugTgt$ ? [SEP] Fenofibrate: In a pharmacokinetic study, concomitant @drugSrc$ fenofibrate @drugSrc/$ administration increased total @drugTgt$ ezetimibe @drugTgt/$ concentrations approximately 1.5-fold.		Association
10003596	drug	drug	Drug_0	Drug_1	True	0	What is [DDI] between @drugSrc$ gemfibrozil @/drugSrc$ and @drugTgt$ ezetimibe @/drugTgt$ ? [SEP] Gemfibrozil: In a pharmacokinetic study, concomitant @drugSrc$ gemfibrozil @drugSrc/$ administration increased total @drugTgt$ ezetimibe @drugTgt/$ concentrations approximately 1.7-fold.		None-DDI
10003597	drug	drug	Drug_0	Drug_6	True	0	What is [DDI] between @drugSrc$ HMG-CoA reductase inhibitors @/drugSrc$ and @drugTgt$ fluvastatin @/drugTgt$ ? [SEP] @drugSrc$ HMG-CoA reductase inhibitors @drugSrc/$: No clinically significant pharmacokinetic interactions were seen when ezetimibe was co-administered with atorvastatin, simvastatin, pravastatin, lovastatin, or @drugTgt$ fluvastatin @drugTgt/$.		None-DDI
10003597	drug	drug	Drug_3	Drug_6	True	0	What is [DDI] between @drugSrc$ simvastatin @/drugSrc$ and @drugTgt$ fluvastatin @/drugTgt$ ? [SEP] HMG-CoA reductase inhibitors: No clinically significant pharmacokinetic interactions were seen when ezetimibe was co-administered with atorvastatin, @drugSrc$ simvastatin @drugSrc/$, pravastatin, lovastatin, or @drugTgt$ fluvastatin @drugTgt/$.		None-DDI
10003597	drug	drug	Drug_1	Drug_2	True	0	What is [DDI] between @drugSrc$ ezetimibe @/drugSrc$ and @drugTgt$ atorvastatin @/drugTgt$ ? [SEP] HMG-CoA reductase inhibitors: No clinically significant pharmacokinetic interactions were seen when @drugSrc$ ezetimibe @drugSrc/$ was co-administered with @drugTgt$ atorvastatin @drugTgt/$, simvastatin, pravastatin, lovastatin, or fluvastatin.		None-DDI
10003597	drug	drug	Drug_2	Drug_5	True	0	What is [DDI] between @drugSrc$ atorvastatin @/drugSrc$ and @drugTgt$ lovastatin @/drugTgt$ ? [SEP] HMG-CoA reductase inhibitors: No clinically significant pharmacokinetic interactions were seen when ezetimibe was co-administered with @drugSrc$ atorvastatin @drugSrc/$, simvastatin, pravastatin, @drugTgt$ lovastatin @drugTgt/$, or fluvastatin.		None-DDI
10003597	drug	drug	Drug_0	Drug_3	True	0	What is [DDI] between @drugSrc$ HMG-CoA reductase inhibitors @/drugSrc$ and @drugTgt$ simvastatin @/drugTgt$ ? [SEP] @drugSrc$ HMG-CoA reductase inhibitors @drugSrc/$: No clinically significant pharmacokinetic interactions were seen when ezetimibe was co-administered with atorvastatin, @drugTgt$ simvastatin @drugTgt/$, pravastatin, lovastatin, or fluvastatin.		None-DDI
10003597	drug	drug	Drug_2	Drug_6	True	0	What is [DDI] between @drugSrc$ atorvastatin @/drugSrc$ and @drugTgt$ fluvastatin @/drugTgt$ ? [SEP] HMG-CoA reductase inhibitors: No clinically significant pharmacokinetic interactions were seen when ezetimibe was co-administered with @drugSrc$ atorvastatin @drugSrc/$, simvastatin, pravastatin, lovastatin, or @drugTgt$ fluvastatin @drugTgt/$.		None-DDI
10003597	drug	drug	Drug_3	Drug_5	True	0	What is [DDI] between @drugSrc$ simvastatin @/drugSrc$ and @drugTgt$ lovastatin @/drugTgt$ ? [SEP] HMG-CoA reductase inhibitors: No clinically significant pharmacokinetic interactions were seen when ezetimibe was co-administered with atorvastatin, @drugSrc$ simvastatin @drugSrc/$, pravastatin, @drugTgt$ lovastatin @drugTgt/$, or fluvastatin.		None-DDI
10003597	drug	drug	Drug_1	Drug_3	True	0	What is [DDI] between @drugSrc$ ezetimibe @/drugSrc$ and @drugTgt$ simvastatin @/drugTgt$ ? [SEP] HMG-CoA reductase inhibitors: No clinically significant pharmacokinetic interactions were seen when @drugSrc$ ezetimibe @drugSrc/$ was co-administered with atorvastatin, @drugTgt$ simvastatin @drugTgt/$, pravastatin, lovastatin, or fluvastatin.		None-DDI
10003597	drug	drug	Drug_4	Drug_5	True	0	What is [DDI] between @drugSrc$ pravastatin @/drugSrc$ and @drugTgt$ lovastatin @/drugTgt$ ? [SEP] HMG-CoA reductase inhibitors: No clinically significant pharmacokinetic interactions were seen when ezetimibe was co-administered with atorvastatin, simvastatin, @drugSrc$ pravastatin @drugSrc/$, @drugTgt$ lovastatin @drugTgt/$, or fluvastatin.		None-DDI
10003597	drug	drug	Drug_0	Drug_1	True	0	What is [DDI] between @drugSrc$ HMG-CoA reductase inhibitors @/drugSrc$ and @drugTgt$ ezetimibe @/drugTgt$ ? [SEP] @drugSrc$ HMG-CoA reductase inhibitors @drugSrc/$: No clinically significant pharmacokinetic interactions were seen when @drugTgt$ ezetimibe @drugTgt/$ was co-administered with atorvastatin, simvastatin, pravastatin, lovastatin, or fluvastatin.		None-DDI
10003597	drug	drug	Drug_2	Drug_3	True	0	What is [DDI] between @drugSrc$ atorvastatin @/drugSrc$ and @drugTgt$ simvastatin @/drugTgt$ ? [SEP] HMG-CoA reductase inhibitors: No clinically significant pharmacokinetic interactions were seen when ezetimibe was co-administered with @drugSrc$ atorvastatin @drugSrc/$, @drugTgt$ simvastatin @drugTgt/$, pravastatin, lovastatin, or fluvastatin.		None-DDI
10003597	drug	drug	Drug_1	Drug_5	True	0	What is [DDI] between @drugSrc$ ezetimibe @/drugSrc$ and @drugTgt$ lovastatin @/drugTgt$ ? [SEP] HMG-CoA reductase inhibitors: No clinically significant pharmacokinetic interactions were seen when @drugSrc$ ezetimibe @drugSrc/$ was co-administered with atorvastatin, simvastatin, pravastatin, @drugTgt$ lovastatin @drugTgt/$, or fluvastatin.		None-DDI
10003597	drug	drug	Drug_0	Drug_5	True	0	What is [DDI] between @drugSrc$ HMG-CoA reductase inhibitors @/drugSrc$ and @drugTgt$ lovastatin @/drugTgt$ ? [SEP] @drugSrc$ HMG-CoA reductase inhibitors @drugSrc/$: No clinically significant pharmacokinetic interactions were seen when ezetimibe was co-administered with atorvastatin, simvastatin, pravastatin, @drugTgt$ lovastatin @drugTgt/$, or fluvastatin.		None-DDI
10003597	drug	drug	Drug_1	Drug_4	True	0	What is [DDI] between @drugSrc$ ezetimibe @/drugSrc$ and @drugTgt$ pravastatin @/drugTgt$ ? [SEP] HMG-CoA reductase inhibitors: No clinically significant pharmacokinetic interactions were seen when @drugSrc$ ezetimibe @drugSrc/$ was co-administered with atorvastatin, simvastatin, @drugTgt$ pravastatin @drugTgt/$, lovastatin, or fluvastatin.		None-DDI
10003597	drug	drug	Drug_4	Drug_6	True	0	What is [DDI] between @drugSrc$ pravastatin @/drugSrc$ and @drugTgt$ fluvastatin @/drugTgt$ ? [SEP] HMG-CoA reductase inhibitors: No clinically significant pharmacokinetic interactions were seen when ezetimibe was co-administered with atorvastatin, simvastatin, @drugSrc$ pravastatin @drugSrc/$, lovastatin, or @drugTgt$ fluvastatin @drugTgt/$.		None-DDI
10003597	drug	drug	Drug_3	Drug_4	True	0	What is [DDI] between @drugSrc$ simvastatin @/drugSrc$ and @drugTgt$ pravastatin @/drugTgt$ ? [SEP] HMG-CoA reductase inhibitors: No clinically significant pharmacokinetic interactions were seen when ezetimibe was co-administered with atorvastatin, @drugSrc$ simvastatin @drugSrc/$, @drugTgt$ pravastatin @drugTgt/$, lovastatin, or fluvastatin.		None-DDI
10003597	drug	drug	Drug_5	Drug_6	True	0	What is [DDI] between @drugSrc$ lovastatin @/drugSrc$ and @drugTgt$ fluvastatin @/drugTgt$ ? [SEP] HMG-CoA reductase inhibitors: No clinically significant pharmacokinetic interactions were seen when ezetimibe was co-administered with atorvastatin, simvastatin, pravastatin, @drugSrc$ lovastatin @drugSrc/$, or @drugTgt$ fluvastatin @drugTgt/$.		None-DDI
10003597	drug	drug	Drug_0	Drug_4	True	0	What is [DDI] between @drugSrc$ HMG-CoA reductase inhibitors @/drugSrc$ and @drugTgt$ pravastatin @/drugTgt$ ? [SEP] @drugSrc$ HMG-CoA reductase inhibitors @drugSrc/$: No clinically significant pharmacokinetic interactions were seen when ezetimibe was co-administered with atorvastatin, simvastatin, @drugTgt$ pravastatin @drugTgt/$, lovastatin, or fluvastatin.		None-DDI
10003597	drug	drug	Drug_0	Drug_2	True	0	What is [DDI] between @drugSrc$ HMG-CoA reductase inhibitors @/drugSrc$ and @drugTgt$ atorvastatin @/drugTgt$ ? [SEP] @drugSrc$ HMG-CoA reductase inhibitors @drugSrc/$: No clinically significant pharmacokinetic interactions were seen when ezetimibe was co-administered with @drugTgt$ atorvastatin @drugTgt/$, simvastatin, pravastatin, lovastatin, or fluvastatin.		None-DDI
10003597	drug	drug	Drug_2	Drug_4	True	0	What is [DDI] between @drugSrc$ atorvastatin @/drugSrc$ and @drugTgt$ pravastatin @/drugTgt$ ? [SEP] HMG-CoA reductase inhibitors: No clinically significant pharmacokinetic interactions were seen when ezetimibe was co-administered with @drugSrc$ atorvastatin @drugSrc/$, simvastatin, @drugTgt$ pravastatin @drugTgt/$, lovastatin, or fluvastatin.		None-DDI
10003597	drug	drug	Drug_1	Drug_6	True	0	What is [DDI] between @drugSrc$ ezetimibe @/drugSrc$ and @drugTgt$ fluvastatin @/drugTgt$ ? [SEP] HMG-CoA reductase inhibitors: No clinically significant pharmacokinetic interactions were seen when @drugSrc$ ezetimibe @drugSrc/$ was co-administered with atorvastatin, simvastatin, pravastatin, lovastatin, or @drugTgt$ fluvastatin @drugTgt/$.		None-DDI
10003598	drug	drug	Drug_1	Drug_0	True	0	What is [DDI] between @drugSrc$ ezetimibe @/drugSrc$ and @drugTgt$ cyclosporine @/drugTgt$ ? [SEP] Cyclosporine: The total @drugSrc$ ezetimibe @drugSrc/$ level increased 12-fold in one renal transplant patient receiving multiple medications, including @drugTgt$ cyclosporine @drugTgt/$.		Association
10003599	drug	drug	Drug_0	Drug_1	True	0	What is [DDI] between @drugSrc$ ezetimibe @/drugSrc$ and @drugTgt$ cyclosporine @/drugTgt$ ? [SEP] Patients who take both @drugSrc$ ezetimibe @drugSrc/$ and @drugTgt$ cyclosporine @drugTgt/$ should be carefully monitored.		Association
10003600	drug	drug	Drug_2	Drug_0	True	0	What is [DDI] between @drugSrc$ statins @/drugSrc$ and @drugTgt$ ezetimibe @/drugTgt$ ? [SEP] Multiple dose studies of ezetimibe given in combination with HMG-CoA reductase inhibitors (@drugSrc$ statins @drugSrc/$) in rats and rabbits during organogenesis result in higher @drugTgt$ ezetimibe @drugTgt/$ and statin exposures.		None-DDI
10003600	drug	drug	Drug_1	Drug_0	True	0	What is [DDI] between @drugSrc$ HMG-CoA reductase inhibitors @/drugSrc$ and @drugTgt$ ezetimibe @/drugTgt$ ? [SEP] Multiple dose studies of ezetimibe given in combination with @drugSrc$ HMG-CoA reductase inhibitors @drugSrc/$ (statins) in rats and rabbits during organogenesis result in higher @drugTgt$ ezetimibe @drugTgt/$ and statin exposures.		None-DDI
10003600	drug	drug	Drug_1	Drug_2	True	0	What is [DDI] between @drugSrc$ HMG-CoA reductase inhibitors @/drugSrc$ and @drugTgt$ statins @/drugTgt$ ? [SEP] Multiple dose studies of ezetimibe given in combination with @drugSrc$ HMG-CoA reductase inhibitors @drugSrc/$ (@drugTgt$ statins @drugTgt/$) in rats and rabbits during organogenesis result in higher ezetimibe and statin exposures.		None-DDI
10003601	drug	drug	Drug_0	Drug_1	True	0	What is [DDI] between @drugSrc$ ZETIA @/drugSrc$ and @drugTgt$ HMG-CoA reductase inhibitor @/drugTgt$ ? [SEP] When @drugSrc$ ZETIA @drugSrc/$ is administered with an HMG-CoA reductase inhibitor in a woman of childbearing potential, refer to the pregnancy category and package labeling for the @drugTgt$ HMG-CoA reductase inhibitor @drugTgt/$.		None-DDI
10003602	drug	drug	Drug_11	Drug_0	True	0	What is [DDI] between @drugSrc$ Short-acting benzodiazepines @/drugSrc$ and @drugTgt$ hypoglycemics @/drugTgt$ ? [SEP] These are described in greater detail below:  Oral hypoglycemics, Coumarin-type anticoagulants, Phenytoin, Cyclosporine, Rifampin, Theophylline, Terfenadine, Cisapride, Astemizole, Rifabutin, Tacrolimus, @drugSrc$ Short-acting benzodiazepines @drugSrc/$,  Oral @drugTgt$ hypoglycemics @drugTgt/$: Clinically significant hypoglycemia may be precipitated by the use of DIFLUCAN with oral hypoglycemic agents;		None-DDI
10003602	drug	drug	Drug_6	Drug_13	True	0	What is [DDI] between @drugSrc$ Terfenadine @/drugSrc$ and @drugTgt$ hypoglycemic agents @/drugTgt$ ? [SEP] These are described in greater detail below:  Oral hypoglycemics, Coumarin-type anticoagulants, Phenytoin, Cyclosporine, Rifampin, Theophylline, @drugSrc$ Terfenadine @drugSrc/$, Cisapride, Astemizole, Rifabutin, Tacrolimus, Short-acting benzodiazepines,  Oral hypoglycemics: Clinically significant hypoglycemia may be precipitated by the use of DIFLUCAN with oral @drugTgt$ hypoglycemic agents @drugTgt/$;		None-DDI
10003602	drug	drug	Drug_8	Drug_9	True	0	What is [DDI] between @drugSrc$ Astemizole @/drugSrc$ and @drugTgt$ Rifabutin @/drugTgt$ ? [SEP] These are described in greater detail below:  Oral hypoglycemics, Coumarin-type anticoagulants, Phenytoin, Cyclosporine, Rifampin, Theophylline, Terfenadine, Cisapride, @drugSrc$ Astemizole @drugSrc/$, @drugTgt$ Rifabutin @drugTgt/$, Tacrolimus, Short-acting benzodiazepines,  Oral hypoglycemics: Clinically significant hypoglycemia may be precipitated by the use of DIFLUCAN with oral hypoglycemic agents;		None-DDI
10003602	drug	drug	Drug_9	Drug_0	True	0	What is [DDI] between @drugSrc$ Rifabutin @/drugSrc$ and @drugTgt$ hypoglycemics @/drugTgt$ ? [SEP] These are described in greater detail below:  Oral hypoglycemics, Coumarin-type anticoagulants, Phenytoin, Cyclosporine, Rifampin, Theophylline, Terfenadine, Cisapride, Astemizole, @drugSrc$ Rifabutin @drugSrc/$, Tacrolimus, Short-acting benzodiazepines,  Oral @drugTgt$ hypoglycemics @drugTgt/$: Clinically significant hypoglycemia may be precipitated by the use of DIFLUCAN with oral hypoglycemic agents;		None-DDI
10003602	drug	drug	Drug_4	Drug_11	True	0	What is [DDI] between @drugSrc$ Rifampin @/drugSrc$ and @drugTgt$ Short-acting benzodiazepines @/drugTgt$ ? [SEP] These are described in greater detail below:  Oral hypoglycemics, Coumarin-type anticoagulants, Phenytoin, Cyclosporine, @drugSrc$ Rifampin @drugSrc/$, Theophylline, Terfenadine, Cisapride, Astemizole, Rifabutin, Tacrolimus, @drugTgt$ Short-acting benzodiazepines @drugTgt/$,  Oral hypoglycemics: Clinically significant hypoglycemia may be precipitated by the use of DIFLUCAN with oral hypoglycemic agents;		None-DDI
10003602	drug	drug	Drug_1	Drug_2	True	0	What is [DDI] between @drugSrc$ Coumarin-type anticoagulants @/drugSrc$ and @drugTgt$ Phenytoin @/drugTgt$ ? [SEP] These are described in greater detail below:  Oral hypoglycemics, @drugSrc$ Coumarin-type anticoagulants @drugSrc/$, @drugTgt$ Phenytoin @drugTgt/$, Cyclosporine, Rifampin, Theophylline, Terfenadine, Cisapride, Astemizole, Rifabutin, Tacrolimus, Short-acting benzodiazepines,  Oral hypoglycemics: Clinically significant hypoglycemia may be precipitated by the use of DIFLUCAN with oral hypoglycemic agents;		None-DDI
10003602	drug	drug	Drug_2	Drug_5	True	0	What is [DDI] between @drugSrc$ Phenytoin @/drugSrc$ and @drugTgt$ Theophylline @/drugTgt$ ? [SEP] These are described in greater detail below:  Oral hypoglycemics, Coumarin-type anticoagulants, @drugSrc$ Phenytoin @drugSrc/$, Cyclosporine, Rifampin, @drugTgt$ Theophylline @drugTgt/$, Terfenadine, Cisapride, Astemizole, Rifabutin, Tacrolimus, Short-acting benzodiazepines,  Oral hypoglycemics: Clinically significant hypoglycemia may be precipitated by the use of DIFLUCAN with oral hypoglycemic agents;		None-DDI
10003602	drug	drug	Drug_4	Drug_7	True	0	What is [DDI] between @drugSrc$ Rifampin @/drugSrc$ and @drugTgt$ Cisapride @/drugTgt$ ? [SEP] These are described in greater detail below:  Oral hypoglycemics, Coumarin-type anticoagulants, Phenytoin, Cyclosporine, @drugSrc$ Rifampin @drugSrc/$, Theophylline, Terfenadine, @drugTgt$ Cisapride @drugTgt/$, Astemizole, Rifabutin, Tacrolimus, Short-acting benzodiazepines,  Oral hypoglycemics: Clinically significant hypoglycemia may be precipitated by the use of DIFLUCAN with oral hypoglycemic agents;		None-DDI
10003602	drug	drug	Drug_5	Drug_10	True	0	What is [DDI] between @drugSrc$ Theophylline @/drugSrc$ and @drugTgt$ Tacrolimus @/drugTgt$ ? [SEP] These are described in greater detail below:  Oral hypoglycemics, Coumarin-type anticoagulants, Phenytoin, Cyclosporine, Rifampin, @drugSrc$ Theophylline @drugSrc/$, Terfenadine, Cisapride, Astemizole, Rifabutin, @drugTgt$ Tacrolimus @drugTgt/$, Short-acting benzodiazepines,  Oral hypoglycemics: Clinically significant hypoglycemia may be precipitated by the use of DIFLUCAN with oral hypoglycemic agents;		None-DDI
10003602	drug	drug	Drug_0	Drug_12	True	0	What is [DDI] between @drugSrc$ hypoglycemics @/drugSrc$ and @drugTgt$ DIFLUCAN @/drugTgt$ ? [SEP] These are described in greater detail below:  Oral hypoglycemics, Coumarin-type anticoagulants, Phenytoin, Cyclosporine, Rifampin, Theophylline, Terfenadine, Cisapride, Astemizole, Rifabutin, Tacrolimus, Short-acting benzodiazepines,  Oral @drugSrc$ hypoglycemics @drugSrc/$: Clinically significant hypoglycemia may be precipitated by the use of @drugTgt$ DIFLUCAN @drugTgt/$ with oral hypoglycemic agents;		None-DDI
10003602	drug	drug	Drug_9	Drug_12	True	0	What is [DDI] between @drugSrc$ Rifabutin @/drugSrc$ and @drugTgt$ DIFLUCAN @/drugTgt$ ? [SEP] These are described in greater detail below:  Oral hypoglycemics, Coumarin-type anticoagulants, Phenytoin, Cyclosporine, Rifampin, Theophylline, Terfenadine, Cisapride, Astemizole, @drugSrc$ Rifabutin @drugSrc/$, Tacrolimus, Short-acting benzodiazepines,  Oral hypoglycemics: Clinically significant hypoglycemia may be precipitated by the use of @drugTgt$ DIFLUCAN @drugTgt/$ with oral hypoglycemic agents;		None-DDI
10003602	drug	drug	Drug_6	Drug_12	True	0	What is [DDI] between @drugSrc$ Terfenadine @/drugSrc$ and @drugTgt$ DIFLUCAN @/drugTgt$ ? [SEP] These are described in greater detail below:  Oral hypoglycemics, Coumarin-type anticoagulants, Phenytoin, Cyclosporine, Rifampin, Theophylline, @drugSrc$ Terfenadine @drugSrc/$, Cisapride, Astemizole, Rifabutin, Tacrolimus, Short-acting benzodiazepines,  Oral hypoglycemics: Clinically significant hypoglycemia may be precipitated by the use of @drugTgt$ DIFLUCAN @drugTgt/$ with oral hypoglycemic agents;		None-DDI
10003602	drug	drug	Drug_4	Drug_0	True	0	What is [DDI] between @drugSrc$ Rifampin @/drugSrc$ and @drugTgt$ hypoglycemics @/drugTgt$ ? [SEP] These are described in greater detail below:  Oral hypoglycemics, Coumarin-type anticoagulants, Phenytoin, Cyclosporine, @drugSrc$ Rifampin @drugSrc/$, Theophylline, Terfenadine, Cisapride, Astemizole, Rifabutin, Tacrolimus, Short-acting benzodiazepines,  Oral @drugTgt$ hypoglycemics @drugTgt/$: Clinically significant hypoglycemia may be precipitated by the use of DIFLUCAN with oral hypoglycemic agents;		None-DDI
10003602	drug	drug	Drug_1	Drug_4	True	0	What is [DDI] between @drugSrc$ Coumarin-type anticoagulants @/drugSrc$ and @drugTgt$ Rifampin @/drugTgt$ ? [SEP] These are described in greater detail below:  Oral hypoglycemics, @drugSrc$ Coumarin-type anticoagulants @drugSrc/$, Phenytoin, Cyclosporine, @drugTgt$ Rifampin @drugTgt/$, Theophylline, Terfenadine, Cisapride, Astemizole, Rifabutin, Tacrolimus, Short-acting benzodiazepines,  Oral hypoglycemics: Clinically significant hypoglycemia may be precipitated by the use of DIFLUCAN with oral hypoglycemic agents;		None-DDI
10003602	drug	drug	Drug_1	Drug_11	True	0	What is [DDI] between @drugSrc$ Coumarin-type anticoagulants @/drugSrc$ and @drugTgt$ Short-acting benzodiazepines @/drugTgt$ ? [SEP] These are described in greater detail below:  Oral hypoglycemics, @drugSrc$ Coumarin-type anticoagulants @drugSrc/$, Phenytoin, Cyclosporine, Rifampin, Theophylline, Terfenadine, Cisapride, Astemizole, Rifabutin, Tacrolimus, @drugTgt$ Short-acting benzodiazepines @drugTgt/$,  Oral hypoglycemics: Clinically significant hypoglycemia may be precipitated by the use of DIFLUCAN with oral hypoglycemic agents;		None-DDI
10003602	drug	drug	Drug_4	Drug_6	True	0	What is [DDI] between @drugSrc$ Rifampin @/drugSrc$ and @drugTgt$ Terfenadine @/drugTgt$ ? [SEP] These are described in greater detail below:  Oral hypoglycemics, Coumarin-type anticoagulants, Phenytoin, Cyclosporine, @drugSrc$ Rifampin @drugSrc/$, Theophylline, @drugTgt$ Terfenadine @drugTgt/$, Cisapride, Astemizole, Rifabutin, Tacrolimus, Short-acting benzodiazepines,  Oral hypoglycemics: Clinically significant hypoglycemia may be precipitated by the use of DIFLUCAN with oral hypoglycemic agents;		None-DDI
10003602	drug	drug	Drug_1	Drug_7	True	0	What is [DDI] between @drugSrc$ Coumarin-type anticoagulants @/drugSrc$ and @drugTgt$ Cisapride @/drugTgt$ ? [SEP] These are described in greater detail below:  Oral hypoglycemics, @drugSrc$ Coumarin-type anticoagulants @drugSrc/$, Phenytoin, Cyclosporine, Rifampin, Theophylline, Terfenadine, @drugTgt$ Cisapride @drugTgt/$, Astemizole, Rifabutin, Tacrolimus, Short-acting benzodiazepines,  Oral hypoglycemics: Clinically significant hypoglycemia may be precipitated by the use of DIFLUCAN with oral hypoglycemic agents;		None-DDI
10003602	drug	drug	Drug_2	Drug_7	True	0	What is [DDI] between @drugSrc$ Phenytoin @/drugSrc$ and @drugTgt$ Cisapride @/drugTgt$ ? [SEP] These are described in greater detail below:  Oral hypoglycemics, Coumarin-type anticoagulants, @drugSrc$ Phenytoin @drugSrc/$, Cyclosporine, Rifampin, Theophylline, Terfenadine, @drugTgt$ Cisapride @drugTgt/$, Astemizole, Rifabutin, Tacrolimus, Short-acting benzodiazepines,  Oral hypoglycemics: Clinically significant hypoglycemia may be precipitated by the use of DIFLUCAN with oral hypoglycemic agents;		None-DDI
