16324695	CHEMICAL	GENE	T9	T22	True	0	What is [Drugprot] between @CHEMICALSrc$ phorbol 12-myristate 13-acetate @/CHEMICALSrc$ and @GENETgt$ PKC @/GENETgt$ ? [SEP] Preincubation with 1 microM of the protein kinase C ( @GENETgt$ PKC @/GENETgt$ ) activator @CHEMICALSrc$ phorbol 12-myristate 13-acetate @/CHEMICALSrc$ ( PMA ) caused a small but significant decrease in isoprenaline-induced E(max ) , indicating activated PKC-mediated heterologous beta(2)-adrenoceptor desensitization .	22 4 4 1 9 9 9 9 15 11 9|10 9 9|10 11 15 4|13|15 4|13|15 4|13|15 4|15 4|13|15 20 15 20 22 27 27 24 24 22 30 30 27 27 22 22 38 38 38 38 33 22	Positive_Correlation
16324695	CHEMICAL	GENE	T12	T25	True	0	What is [Drugprot] between @CHEMICALSrc$ fenoterol @/CHEMICALSrc$ and @GENETgt$ PKC @/GENETgt$ ? [SEP] To investigate the capacity of activated @GENETgt$ PKC @/GENETgt$ to regulate homologous desensitization , we incubated the smooth muscle strips with the combination of both 1 microM PMA and 1 microM @CHEMICALSrc$ fenoterol @/CHEMICALSrc$ .	2 2 4 2 7 7 4|6 4 4|6 10 4 12 10 15 15 2 19 19 19 15 22 22 19 27 27 26 27 22 27 30 31 27|29 27 27|29 15	None-BC7
16324695	CHEMICAL	GENE	T1	T16	True	0	What is [Drugprot] between @CHEMICALSrc$ 2-[1-(3-dimethylaminopropyl)-1H-indol-3-yl]-3-(1H-indol-3-yl) maleimide @/CHEMICALSrc$ and @GENETgt$ PKC @/GENETgt$ ? [SEP] Moreover , the specific @GENETgt$ PKC-inhibitor @/GENETgt$ @CHEMICALSrc$ 2-[1-(3-dimethylaminopropyl)-1H-indol-3-yl]-3-(1H-indol-3-yl ) maleimide @/CHEMICALSrc$ ( GF 109203X ) markedly increased the potency and E(max ) of isoprenaline for all conditions used , including control conditions , and the synergistic effects of PMA and fenoterol were completely prevented .	16 16 7 7 4|7 7 4|7 16|5|7 16|5|7 16|5|7 16|7 16|5|7 13 13 7 13 16 16 18 16 18 18 20 23 18 26 26 18 26 27 31 31 27 31 31 36 36 43 38 36 38 38 43 43 16 16	Negative_Correlation
16324695	CHEMICAL	GENE	T2	T20	True	0	What is [Drugprot] between @CHEMICALSrc$ fenoterol @/CHEMICALSrc$ and @GENETgt$ beta(2)-adrenoceptor @/GENETgt$ ? [SEP] Preincubation ( 30 min ) of bovine tracheal smooth muscle with various concentrations ( 0.1 , 1 and 10 microM ) of @CHEMICALSrc$ fenoterol @/CHEMICALSrc$ decreased isoprenaline-induced maximal relaxation ( E(max ) ) of methacholine-contracted preparations in a concentration dependent fashion , indicating desensitization of the @GENETgt$ beta(2)-adrenoceptor @/GENETgt$ .	25 4 4 1 4 10 10 10 10 1 13 13 10 20 20 15 15 15 15 13 20 23 13|22 13 13|22 25 28 28 25 30 28 30 30 35 35 28 40 40 39 40 25 25 25 42 46 46 43|44 43 43|44 25	None-BC7
16324695	CHEMICAL	GENE	T11	T24	True	0	What is [Drugprot] between @CHEMICALSrc$ isoprenaline @/CHEMICALSrc$ and @GENETgt$ beta(2)-adrenoceptor @/GENETgt$ ? [SEP] Preincubation with 1 microM of the protein kinase C ( PKC ) activator phorbol 12-myristate 13-acetate ( PMA ) caused a small but significant decrease in @CHEMICALSrc$ isoprenaline-induced @/CHEMICALSrc$ E(max ) , indicating activated PKC-mediated heterologous @GENETgt$ beta(2)-adrenoceptor @/GENETgt$ desensitization .	20 4 4 1 9 9 9 9 16 11 9 11 16 16 16 4 18 16 18 20 25 25 22 22 20 29 26|29 29 26|29 25 25 20 20 38 38 38 34|38 38 34|38 32 20	Positive_Correlation
16324695	CHEMICAL	GENE	T4	T16	True	0	What is [Drugprot] between @CHEMICALSrc$ isoprenaline @/CHEMICALSrc$ and @GENETgt$ PKC @/GENETgt$ ? [SEP] Moreover , the specific @GENETgt$ PKC-inhibitor @/GENETgt$ 2-[1-(3-dimethylaminopropyl)-1H-indol-3-yl]-3-(1H-indol-3-yl ) maleimide ( GF 109203X ) markedly increased the potency and E(max ) of @CHEMICALSrc$ isoprenaline @/CHEMICALSrc$ for all conditions used , including control conditions , and the synergistic effects of PMA and fenoterol were completely prevented .	15 15 9 9 9|4 9 9|4 9 9 15 12 12 9 12 15 15 17 15 17 17 19 22 17|20 17 17|20 26 26 17 26 27 31 31 27 31 31 36 36 43 38 36 38 38 43 43 15 15	None-BC7
16324695	CHEMICAL	GENE	T3	T16	True	0	What is [Drugprot] between @CHEMICALSrc$ GF 109203X @/CHEMICALSrc$ and @GENETgt$ PKC @/GENETgt$ ? [SEP] Moreover , the specific @GENETgt$ PKC-inhibitor @/GENETgt$ 2-[1-(3-dimethylaminopropyl)-1H-indol-3-yl]-3-(1H-indol-3-yl ) maleimide ( @CHEMICALSrc$ GF 109203X @/CHEMICALSrc$ ) markedly increased the potency and E(max ) of isoprenaline for all conditions used , including control conditions , and the synergistic effects of PMA and fenoterol were completely prevented .	16 16 9 9 9|4 9 9|4 9 9 16 11 9|11 9|11 9|11 9|11 11 16 16 18 16 18 18 20 23 18 26 26 18 26 27 31 31 27 31 31 36 36 43 38 36 38 38 43 43 16 16	Negative_Correlation
16324695	CHEMICAL	GENE	T9	T23	True	0	What is [Drugprot] between @CHEMICALSrc$ phorbol 12-myristate 13-acetate @/CHEMICALSrc$ and @GENETgt$ PKC @/GENETgt$ ? [SEP] Preincubation with 1 microM of the protein kinase C ( PKC ) activator @CHEMICALSrc$ phorbol 12-myristate 13-acetate @/CHEMICALSrc$ ( PMA ) caused a small but significant decrease in isoprenaline-induced E(max ) , indicating activated @GENETgt$ PKC-mediated @/GENETgt$ heterologous beta(2)-adrenoceptor desensitization .	21 4 4 1 9 9 9 9 14 11 9 11 14 4|13|14 4|13|14 4|13|14 4|14 4|13|14 19 14 19 21 26 26 23 23 21 29 29 26 26 21 21 38 38|30 38 38|30 38 38 32 21	Positive_Correlation
16324695	CHEMICAL	GENE	T10	T21	True	0	What is [Drugprot] between @CHEMICALSrc$ PMA @/CHEMICALSrc$ and @GENETgt$ protein kinase C @/GENETgt$ ? [SEP] Preincubation with 1 microM of the @GENETgt$ protein kinase C @/GENETgt$ ( PKC ) activator phorbol 12-myristate 13-acetate ( @CHEMICALSrc$ PMA @/CHEMICALSrc$ ) caused a small but significant decrease in isoprenaline-induced E(max ) , indicating activated PKC-mediated heterologous beta(2)-adrenoceptor desensitization .	22 4 4 1 7 7 17|6|7 17|6|7 17|6|7 17|7 17|6|7 12 7 12 17 17 17 4 19 17|15 17 17|15 19 22 27 27 24 24 22 30 30 27 27 22 22 38 38 38 38 33 22	Positive_Correlation
16324695	CHEMICAL	GENE	T5	T16	True	0	What is [Drugprot] between @CHEMICALSrc$ PMA @/CHEMICALSrc$ and @GENETgt$ PKC @/GENETgt$ ? [SEP] Moreover , the specific @GENETgt$ PKC-inhibitor @/GENETgt$ 2-[1-(3-dimethylaminopropyl)-1H-indol-3-yl]-3-(1H-indol-3-yl ) maleimide ( GF 109203X ) markedly increased the potency and E(max ) of isoprenaline for all conditions used , including control conditions , and the synergistic effects of @CHEMICALSrc$ PMA @/CHEMICALSrc$ and fenoterol were completely prevented .	15 15 9 9 9|4 9 9|4 9 9 15 12 12 9 12 15 15 17 15 17 17 19 22 17 25 25 17 25 26 30 30 26 30 30 35 35 43 37 35 35 35 37 37 43 43 15 15	None-BC7
16324695	CHEMICAL	GENE	T10	T22	True	0	What is [Drugprot] between @CHEMICALSrc$ PMA @/CHEMICALSrc$ and @GENETgt$ PKC @/GENETgt$ ? [SEP] Preincubation with 1 microM of the protein kinase C ( @GENETgt$ PKC @/GENETgt$ ) activator phorbol 12-myristate 13-acetate ( @CHEMICALSrc$ PMA @/CHEMICALSrc$ ) caused a small but significant decrease in isoprenaline-induced E(max ) , indicating activated PKC-mediated heterologous beta(2)-adrenoceptor desensitization .	22 4 4 1 9 9 9 9 17 11 9|10 9 9|10 11 17 17 17 4 19 17 17 17 19 22 27 27 24 24 22 30 30 27 27 22 22 38 38 38 38 33 22	Positive_Correlation
16324695	CHEMICAL	GENE	T8	T20	True	0	What is [Drugprot] between @CHEMICALSrc$ methacholine @/CHEMICALSrc$ and @GENETgt$ beta(2)-adrenoceptor @/GENETgt$ ? [SEP] Preincubation ( 30 min ) of bovine tracheal smooth muscle with various concentrations ( 0.1 , 1 and 10 microM ) of fenoterol decreased isoprenaline-induced maximal relaxation ( E(max ) ) of @CHEMICALSrc$ methacholine-contracted @/CHEMICALSrc$ preparations in a concentration dependent fashion , indicating desensitization of the @GENETgt$ beta(2)-adrenoceptor @/GENETgt$ .	24 4 4 1 4 10 10 10 10 1 13 13 10 20 20 15 15 15 15 13 20 23 13 24 27 27 24 29 27 29 29 35 32|35 35 32|35 27 40 40 39 40 24 24 24 42 46 46 43|44 43 43|44 24	None-BC7
16324695	CHEMICAL	GENE	T10	T23	True	0	What is [Drugprot] between @CHEMICALSrc$ PMA @/CHEMICALSrc$ and @GENETgt$ PKC @/GENETgt$ ? [SEP] Preincubation with 1 microM of the protein kinase C ( PKC ) activator phorbol 12-myristate 13-acetate ( @CHEMICALSrc$ PMA @/CHEMICALSrc$ ) caused a small but significant decrease in isoprenaline-induced E(max ) , indicating activated @GENETgt$ PKC-mediated @/GENETgt$ heterologous beta(2)-adrenoceptor desensitization .	21 4 4 1 9 9 9 9 16 11 9 11 16 16 16 4 18 16|17 16 16|17 18 21 26 26 23 23 21 29 29 26 26 21 21 38 32|38 38 32|38 38 38 32 21	Positive_Correlation
16324695	CHEMICAL	GENE	T11	T21	True	0	What is [Drugprot] between @CHEMICALSrc$ isoprenaline @/CHEMICALSrc$ and @GENETgt$ protein kinase C @/GENETgt$ ? [SEP] Preincubation with 1 microM of the @GENETgt$ protein kinase C @/GENETgt$ ( PKC ) activator phorbol 12-myristate 13-acetate ( PMA ) caused a small but significant decrease in @CHEMICALSrc$ isoprenaline-induced @/CHEMICALSrc$ E(max ) , indicating activated PKC-mediated heterologous beta(2)-adrenoceptor desensitization .	21 4 4 1 7 7 17|6|7 17|6|7 17|6|7 17|7 17|6|7 12 7 12 17 17 17 4 19 17 19 21 26 26 23 23 21 30 24|30 30 24|30 26 26 21 21 38 38 38 38 33 21	None-BC7
16324695	CHEMICAL	GENE	T10	T24	True	0	What is [Drugprot] between @CHEMICALSrc$ PMA @/CHEMICALSrc$ and @GENETgt$ beta(2)-adrenoceptor @/GENETgt$ ? [SEP] Preincubation with 1 microM of the protein kinase C ( PKC ) activator phorbol 12-myristate 13-acetate ( @CHEMICALSrc$ PMA @/CHEMICALSrc$ ) caused a small but significant decrease in isoprenaline-induced E(max ) , indicating activated PKC-mediated heterologous @GENETgt$ beta(2)-adrenoceptor @/GENETgt$ desensitization .	21 4 4 1 9 9 9 9 16 11 9 11 16 16 16 4 18 16|17 16 16|17 18 21 26 26 23 23 21 29 29 26 26 21 21 38 38 38 34|38 38 34|38 32 21	None-BC7
12901032	CHEMICAL	GENE	T8	T22	True	0	What is [Drugprot] between @CHEMICALSrc$ celecoxib @/CHEMICALSrc$ and @GENETgt$ cyclooxygenase-2 @/GENETgt$ ? [SEP] Patients stable on warfarin therapy and concurrently taking a @GENETgt$ cyclooxygenase-2 @/GENETgt$ ( COX-2 ) inhibitor comparator ( traditional nonsteroidal antiinflammatory medications , salsalate , or acetaminophen ) randomly received @CHEMICALSrc$ celecoxib @/CHEMICALSrc$ 200 mg/day or rofecoxib 25 mg/day for three weeks .	29 1 5 5 2 2 8 2 16 16|9 16 16|9 13 16 16 16 8 21 21 21 19 1 21 21 23 23 23 21 29 29 28|29 29 28|29 33 30 30 30 37 29 40 40 29 29	Negative_Correlation
12901032	CHEMICAL	GENE	T14	T23	True	0	What is [Drugprot] between @CHEMICALSrc$ warfarin @/CHEMICALSrc$ and @GENETgt$ COX-2 @/GENETgt$ ? [SEP] Patients stable on @CHEMICALSrc$ warfarin @/CHEMICALSrc$ therapy and concurrently taking a cyclooxygenase-2 ( @GENETgt$ COX-2 @/GENETgt$ ) inhibitor comparator ( traditional nonsteroidal antiinflammatory medications , salsalate , or acetaminophen ) randomly received celecoxib 200 mg/day or rofecoxib 25 mg/day for three weeks .	30 1 6 3|6 6 3|6 2 2 9 2 17 17 13 17|11 17 17|11 17 17 9 22 22 22 20 1 22 22 24 24 24 22 30 30 30 33 31 31 31 37 30 40 40 30 30	None-BC7
12901032	CHEMICAL	GENE	T6	T22	True	0	What is [Drugprot] between @CHEMICALSrc$ salsalate @/CHEMICALSrc$ and @GENETgt$ cyclooxygenase-2 @/GENETgt$ ? [SEP] Patients stable on warfarin therapy and concurrently taking a @GENETgt$ cyclooxygenase-2 @/GENETgt$ ( COX-2 ) inhibitor comparator ( traditional nonsteroidal antiinflammatory medications , @CHEMICALSrc$ salsalate @/CHEMICALSrc$ , or acetaminophen ) randomly received celecoxib 200 mg/day or rofecoxib 25 mg/day for three weeks .	30 1 5 5 2 2 8 2 16 16|9 16 16|9 13 16 16 16 8 21 21 21 19 1 21 21 21 21 23 23 23 21 30 30 30 33 31 31 31 37 30 40 40 30 30	Negative_Correlation
12901032	CHEMICAL	GENE	T9	T23	True	0	What is [Drugprot] between @CHEMICALSrc$ rofecoxib @/CHEMICALSrc$ and @GENETgt$ COX-2 @/GENETgt$ ? [SEP] Patients stable on warfarin therapy and concurrently taking a cyclooxygenase-2 ( @GENETgt$ COX-2 @/GENETgt$ ) inhibitor comparator ( traditional nonsteroidal antiinflammatory medications , salsalate , or acetaminophen ) randomly received celecoxib 200 mg/day or @CHEMICALSrc$ rofecoxib @/CHEMICALSrc$ 25 mg/day for three weeks .	29 1 5 5 2 2 8 2 16 16 12 16|11 16 16|11 16 16 8 21 21 21 19 1 21 21 23 23 23 21 29 29 29 32 30 30 32|30 30 32|30 37 29 40 40 29 29	Negative_Correlation
12901032	CHEMICAL	GENE	T1	T21	True	0	What is [Drugprot] between @CHEMICALSrc$ rofecoxib @/CHEMICALSrc$ and @GENETgt$ COX-2 @/GENETgt$ ? [SEP] Adverse drug reactions were similar for each @GENETgt$ COX-2 @/GENETgt$ inhibitor , but the rate of edema requiring medical intervention was higher in the @CHEMICALSrc$ rofecoxib @/CHEMICALSrc$ group .	3 3 5 5 5 10 10 10|7 10 10|7 5 5 5 14 17 16 14 5 19 17 21 5 26 26 26|22 26 26|22 21 5	None-BC7
12901032	CHEMICAL	GENE	T7	T23	True	0	What is [Drugprot] between @CHEMICALSrc$ acetaminophen @/CHEMICALSrc$ and @GENETgt$ COX-2 @/GENETgt$ ? [SEP] Patients stable on warfarin therapy and concurrently taking a cyclooxygenase-2 ( @GENETgt$ COX-2 @/GENETgt$ ) inhibitor comparator ( traditional nonsteroidal antiinflammatory medications , salsalate , or @CHEMICALSrc$ acetaminophen @/CHEMICALSrc$ ) randomly received celecoxib 200 mg/day or rofecoxib 25 mg/day for three weeks .	30 1 5 5 2 2 8 2 16 16 12 16|11 16 16|11 16 16 8 21 21 21 19 1 21 21 23 23 24|23 23 24|23 21 30 30 30 33 31 31 31 37 30 40 40 30 30	Negative_Correlation
12901032	CHEMICAL	GENE	T14	T22	True	0	What is [Drugprot] between @CHEMICALSrc$ warfarin @/CHEMICALSrc$ and @GENETgt$ cyclooxygenase-2 @/GENETgt$ ? [SEP] Patients stable on @CHEMICALSrc$ warfarin @/CHEMICALSrc$ therapy and concurrently taking a @GENETgt$ cyclooxygenase-2 @/GENETgt$ ( COX-2 ) inhibitor comparator ( traditional nonsteroidal antiinflammatory medications , salsalate , or acetaminophen ) randomly received celecoxib 200 mg/day or rofecoxib 25 mg/day for three weeks .	30 1 6 3|6 6 3|6 2 2 9 2 17 9|17 17 9|17 14 17 17 17 9 22 22 22 20 1 22 22 24 24 24 22 30 30 30 33 31 31 31 37 30 40 40 30 30	None-BC7
12901032	CHEMICAL	GENE	T9	T22	True	0	What is [Drugprot] between @CHEMICALSrc$ rofecoxib @/CHEMICALSrc$ and @GENETgt$ cyclooxygenase-2 @/GENETgt$ ? [SEP] Patients stable on warfarin therapy and concurrently taking a @GENETgt$ cyclooxygenase-2 @/GENETgt$ ( COX-2 ) inhibitor comparator ( traditional nonsteroidal antiinflammatory medications , salsalate , or acetaminophen ) randomly received celecoxib 200 mg/day or @CHEMICALSrc$ rofecoxib @/CHEMICALSrc$ 25 mg/day for three weeks .	29 1 5 5 2 2 8 2 16 16|9 16 16|9 13 16 16 16 8 21 21 21 19 1 21 21 23 23 23 21 29 29 29 32 30 30 32|30 30 32|30 37 29 40 40 29 29	Negative_Correlation
12901032	CHEMICAL	GENE	T6	T23	True	0	What is [Drugprot] between @CHEMICALSrc$ salsalate @/CHEMICALSrc$ and @GENETgt$ COX-2 @/GENETgt$ ? [SEP] Patients stable on warfarin therapy and concurrently taking a cyclooxygenase-2 ( @GENETgt$ COX-2 @/GENETgt$ ) inhibitor comparator ( traditional nonsteroidal antiinflammatory medications , @CHEMICALSrc$ salsalate @/CHEMICALSrc$ , or acetaminophen ) randomly received celecoxib 200 mg/day or rofecoxib 25 mg/day for three weeks .	30 1 5 5 2 2 8 2 16 16 12 16|11 16 16|11 16 16 8 21 21 21 19 1 21 21 21 21 23 23 23 21 30 30 30 33 31 31 31 37 30 40 40 30 30	Negative_Correlation
12901032	CHEMICAL	GENE	T7	T22	True	0	What is [Drugprot] between @CHEMICALSrc$ acetaminophen @/CHEMICALSrc$ and @GENETgt$ cyclooxygenase-2 @/GENETgt$ ? [SEP] Patients stable on warfarin therapy and concurrently taking a @GENETgt$ cyclooxygenase-2 @/GENETgt$ ( COX-2 ) inhibitor comparator ( traditional nonsteroidal antiinflammatory medications , salsalate , or @CHEMICALSrc$ acetaminophen @/CHEMICALSrc$ ) randomly received celecoxib 200 mg/day or rofecoxib 25 mg/day for three weeks .	30 1 5 5 2 2 8 2 16 16|9 16 16|9 13 16 16 16 8 21 21 21 19 1 21 21 23 23 24|23 23 24|23 21 30 30 30 33 31 31 31 37 30 40 40 30 30	Negative_Correlation
12901032	CHEMICAL	GENE	T8	T23	True	0	What is [Drugprot] between @CHEMICALSrc$ celecoxib @/CHEMICALSrc$ and @GENETgt$ COX-2 @/GENETgt$ ? [SEP] Patients stable on warfarin therapy and concurrently taking a cyclooxygenase-2 ( @GENETgt$ COX-2 @/GENETgt$ ) inhibitor comparator ( traditional nonsteroidal antiinflammatory medications , salsalate , or acetaminophen ) randomly received @CHEMICALSrc$ celecoxib @/CHEMICALSrc$ 200 mg/day or rofecoxib 25 mg/day for three weeks .	29 1 5 5 2 2 8 2 16 16 12 16|11 16 16|11 16 16 8 21 21 21 19 1 21 21 23 23 23 21 29 29 28|29 29 28|29 33 30 30 30 37 29 40 40 29 29	Negative_Correlation
19372559	CHEMICAL	GENE	T5	T27	True	0	What is [Drugprot] between @CHEMICALSrc$ disulfide @/CHEMICALSrc$ and @GENETgt$ PDIA3 @/GENETgt$ ? [SEP] The functional role of HMGB1 and HMGB1-associated proteins ( high-mobility group protein B2 , HMGB2 ; glyceraldehyde-3-phosphate dehydrogenase , GAPDH ; protein @CHEMICALSrc$ disulfide @/CHEMICALSrc$ isomerase family A member 3 , @GENETgt$ PDIA3 @/GENETgt$ ; and heat shock 70 kDa protein 8 , HSPA8 ) in DNA damage response was assessed in human carcinoma cells A549 and UO31 by transient knockdown with short interfering RNAs .	3 3 49 5 3 5 8 5 13 13 13 13 8 13 13 13 18 13 18 13 13 28 28|22 28 28|22 28 28 28 13 28 13 13|29 13 13|29 13 5 36 39 39 39 5 39 5 5 5 47 47 47 3 49 49 53 53 53 49 53 54 54 59 59 49 63 63 63 59 49	None-BC7
19372559	CHEMICAL	GENE	T4	T22	True	0	What is [Drugprot] between @CHEMICALSrc$ glyceraldehyde-3-phosphate @/CHEMICALSrc$ and @GENETgt$ high-mobility group protein B2 @/GENETgt$ ? [SEP] The functional role of HMGB1 and HMGB1-associated proteins ( @GENETgt$ high-mobility group protein B2 @/GENETgt$ , HMGB2 ; @CHEMICALSrc$ glyceraldehyde-3-phosphate @/CHEMICALSrc$ dehydrogenase , GAPDH ; protein disulfide isomerase family A member 3 , PDIA3 ; and heat shock 70 kDa protein 8 , HSPA8 ) in DNA damage response was assessed in human carcinoma cells A549 and UO31 by transient knockdown with short interfering RNAs .	3 3 49 5 3 5 8 5 10 8|9|10 8|9|10 8|9|10 8|9|10 8|10 8|9|10 10 10 10 20|13 20 20|13 10 20 10 10 29 29 29 29 29 10 29 10 10 10 5 36 39 39 39 5 39 5 5 5 47 47 47 3 49 49 53 53 53 49 53 54 54 59 59 49 63 63 63 59 49	None-BC7
