AIMed_d178_6	Gene	Gene	T11	T12	True	0	What is [AIMED] ? [SEP] In addition, p27 associates with three different CDKs: CDK2, @GeneSrc$, and @GeneTgt$.		None-AIMED
AIMed_d178_12	Gene	Gene	T26	T28	True	0	What is [AIMED] ? [SEP] In contrast, @GeneSrc$ complexes containing CDK2 are incapable of phosphorylating @GeneTgt$.		None-AIMED
AIMed_d178_12	Gene	Gene	T27	T28	True	0	What is [AIMED] ? [SEP] In contrast, p27 complexes containing @GeneSrc$ are incapable of phosphorylating @GeneTgt$.		None-AIMED
AIMed_d178_12	Gene	Gene	T26	T27	True	0	What is [AIMED] ? [SEP] In contrast, @GeneSrc$ complexes containing @GeneTgt$ are incapable of phosphorylating histone H1.		AIMED-Association
AIMed_d104_3	Gene	Gene	T3	T6	True	0	What is [AIMED] ? [SEP] This transcriptional activity is inhibited by association with the @GeneSrc$ (pRB) or its relatives p107 and @GeneTgt$.		None-AIMED
AIMed_d104_3	Gene	Gene	T5	T6	True	0	What is [AIMED] ? [SEP] This transcriptional activity is inhibited by association with the retinoblastoma tumor suppressor protein (pRB) or its relatives @GeneSrc$ and @GeneTgt$.		None-AIMED
AIMed_d104_3	Gene	Gene	T4	T5	True	0	What is [AIMED] ? [SEP] This transcriptional activity is inhibited by association with the retinoblastoma tumor suppressor protein (@GeneSrc$) or its relatives @GeneTgt$ and p103.		None-AIMED
AIMed_d104_3	Gene	Gene	T3	T4	True	0	What is [AIMED] ? [SEP] This transcriptional activity is inhibited by association with the @GeneSrc$ (@GeneTgt$) or its relatives p107 and p103.		None-AIMED
AIMed_d104_3	Gene	Gene	T4	T6	True	0	What is [AIMED] ? [SEP] This transcriptional activity is inhibited by association with the retinoblastoma tumor suppressor protein (@GeneSrc$) or its relatives p107 and @GeneTgt$.		None-AIMED
AIMed_d104_3	Gene	Gene	T3	T5	True	0	What is [AIMED] ? [SEP] This transcriptional activity is inhibited by association with the @GeneSrc$ (pRB) or its relatives @GeneTgt$ and p103.		None-AIMED
AIMed_d104_4	Gene	Gene	T7	T9	True	0	What is [AIMED] ? [SEP] The first cDNA from the @GeneSrc$ family to be cloned was designated E2F-1, and multiple @GeneTgt$ family members have now been identified.		None-AIMED
AIMed_d104_4	Gene	Gene	T7	T8	True	0	What is [AIMED] ? [SEP] The first cDNA from the @GeneSrc$ family to be cloned was designated @GeneTgt$, and multiple E2F family members have now been identified.		None-AIMED
AIMed_d104_4	Gene	Gene	T8	T9	True	0	What is [AIMED] ? [SEP] The first cDNA from the E2F family to be cloned was designated @GeneSrc$, and multiple @GeneTgt$ family members have now been identified.		None-AIMED
AIMed_d104_6	Gene	Gene	T10	T11	True	0	What is [AIMED] ? [SEP] Here we demonstrate that DP is also a family of polypeptides with at least two members (@GeneSrc$ and @GeneTgt$).		None-AIMED
AIMed_d104_7	Gene	Gene	T12	T14	True	0	What is [AIMED] ? [SEP] Both @GeneSrc$ and hDP-2 bind to all @GeneTgt$ family members in vivo, and each complex is capable of activating transcription.		None-AIMED
AIMed_d104_7	Gene	Gene	T13	T14	True	0	What is [AIMED] ? [SEP] Both hDP-1 and @GeneSrc$ bind to all @GeneTgt$ family members in vivo, and each complex is capable of activating transcription.		None-AIMED
AIMed_d104_7	Gene	Gene	T12	T13	True	0	What is [AIMED] ? [SEP] Both @GeneSrc$ and @GeneTgt$ bind to all E2F family members in vivo, and each complex is capable of activating transcription.		None-AIMED
AIMed_d213_4	Gene	Gene	T4	T5	True	0	What is [AIMED] ? [SEP] In addition, previous work indicated that p300 and @GeneSrc$ might be involved in @GeneTgt$-mediated repression.		None-AIMED
AIMed_d213_4	Gene	Gene	T3	T4	True	0	What is [AIMED] ? [SEP] In addition, previous work indicated that @GeneSrc$ and @GeneTgt$ might be involved in YY1-mediated repression.		None-AIMED
AIMed_d213_4	Gene	Gene	T3	T5	True	0	What is [AIMED] ? [SEP] In addition, previous work indicated that @GeneSrc$ and CBP might be involved in @GeneTgt$-mediated repression.		None-AIMED
AIMed_d103_3	Gene	Gene	T12	T18	True	0	What is [AIMED] ? [SEP] hTAFII28 is a core @GeneSrc$ present in both of the previously described hTFIID species which either lack or contain hTAFII30 (hTFIIDTFIID alpha</T16> and @GeneTgt$</T17> beta respectively), and is the homologue of Drosophila (d)TAFII30 beta.		None-AIMED
AIMed_d103_3	Gene	Gene	T11	T19	True	0	What is [AIMED] ? [SEP] @GeneSrc$ is a core hTAFII present in both of the previously described hTFIID species which either lack or contain hTAFII30 (hTFIIDTFIID alpha</T16> and hTFIID beta</T17> beta respectively), and is the homologue of Drosophila (d)@GeneTgt$.		None-AIMED
AIMed_d103_3	Gene	Gene	T14	T19	True	0	What is [AIMED] ? [SEP] hTAFII28 is a core hTAFII present in both of the previously described hTFIID species which either lack or contain @GeneSrc$ (hTFIIDTFIID alpha</T16> and hTFIID beta</T17> beta respectively), and is the homologue of Drosophila (d)@GeneTgt$.		None-AIMED
AIMed_d103_3	Gene	Gene	T11	T13	True	0	What is [AIMED] ? [SEP] @GeneSrc$ is a core hTAFII present in both of the previously described @GeneTgt$ species which either lack or contain hTAFII30 (hTFIIDTFIID alpha</T16> and hTFIID beta</T17> beta respectively), and is the homologue of Drosophila (d)TAFII30 beta.		None-AIMED
AIMed_d103_3	Gene	Gene	T12	T13	True	0	What is [AIMED] ? [SEP] hTAFII28 is a core @GeneSrc$ present in both of the previously described @GeneTgt$ species which either lack or contain hTAFII30 (hTFIIDTFIID alpha</T16> and hTFIID beta</T17> beta respectively), and is the homologue of Drosophila (d)TAFII30 beta.		None-AIMED
AIMed_d103_3	Gene	Gene	T11	T12	True	0	What is [AIMED] ? [SEP] @GeneSrc$ is a core @GeneTgt$ present in both of the previously described hTFIID species which either lack or contain hTAFII30 (hTFIIDTFIID alpha</T16> and hTFIID beta</T17> beta respectively), and is the homologue of Drosophila (d)TAFII30 beta.		None-AIMED
AIMed_d103_3	Gene	Gene	T11	T14	True	0	What is [AIMED] ? [SEP] @GeneSrc$ is a core hTAFII present in both of the previously described hTFIID species which either lack or contain @GeneTgt$ (hTFIIDTFIID alpha</T16> and hTFIID beta</T17> beta respectively), and is the homologue of Drosophila (d)TAFII30 beta.		None-AIMED
AIMed_d103_3	Gene	Gene	T13	T18	True	0	What is [AIMED] ? [SEP] hTAFII28 is a core hTAFII present in both of the previously described @GeneSrc$ species which either lack or contain hTAFII30 (hTFIIDTFIID alpha</T16> and @GeneTgt$</T17> beta respectively), and is the homologue of Drosophila (d)TAFII30 beta.		None-AIMED
AIMed_d103_3	Gene	Gene	T12	T15	True	0	What is [AIMED] ? [SEP] hTAFII28 is a core @GeneSrc$ present in both of the previously described hTFIID species which either lack or contain hTAFII30 (@GeneTgt$TFIID alpha</T16> and hTFIID beta</T17> beta respectively), and is the homologue of Drosophila (d)TAFII30 beta.		None-AIMED
AIMed_d103_3	Gene	Gene	T12	T19	True	0	What is [AIMED] ? [SEP] hTAFII28 is a core @GeneSrc$ present in both of the previously described hTFIID species which either lack or contain hTAFII30 (hTFIIDTFIID alpha</T16> and hTFIID beta</T17> beta respectively), and is the homologue of Drosophila (d)@GeneTgt$.		None-AIMED
AIMed_d103_3	Gene	Gene	T11	T15	True	0	What is [AIMED] ? [SEP] @GeneSrc$ is a core hTAFII present in both of the previously described hTFIID species which either lack or contain hTAFII30 (@GeneTgt$TFIID alpha</T16> and hTFIID beta</T17> beta respectively), and is the homologue of Drosophila (d)TAFII30 beta.		None-AIMED
AIMed_d103_3	Gene	Gene	T13	T14	True	0	What is [AIMED] ? [SEP] hTAFII28 is a core hTAFII present in both of the previously described @GeneSrc$ species which either lack or contain @GeneTgt$ (hTFIIDTFIID alpha</T16> and hTFIID beta</T17> beta respectively), and is the homologue of Drosophila (d)TAFII30 beta.		None-AIMED
AIMed_d103_3	Gene	Gene	T13	T15	True	0	What is [AIMED] ? [SEP] hTAFII28 is a core hTAFII present in both of the previously described @GeneSrc$ species which either lack or contain hTAFII30 (@GeneTgt$TFIID alpha</T16> and hTFIID beta</T17> beta respectively), and is the homologue of Drosophila (d)TAFII30 beta.		None-AIMED
AIMed_d103_3	Gene	Gene	T11	T18	True	0	What is [AIMED] ? [SEP] @GeneSrc$ is a core hTAFII present in both of the previously described hTFIID species which either lack or contain hTAFII30 (hTFIIDTFIID alpha</T16> and @GeneTgt$</T17> beta respectively), and is the homologue of Drosophila (d)TAFII30 beta.		None-AIMED
AIMed_d103_3	Gene	Gene	T15	T19	True	0	What is [AIMED] ? [SEP] hTAFII28 is a core hTAFII present in both of the previously described hTFIID species which either lack or contain hTAFII30 (@GeneSrc$TFIID alpha</T16> and hTFIID beta</T17> beta respectively), and is the homologue of Drosophila (d)@GeneTgt$.		None-AIMED
AIMed_d103_3	Gene	Gene	T14	T15	True	0	What is [AIMED] ? [SEP] hTAFII28 is a core hTAFII present in both of the previously described hTFIID species which either lack or contain @GeneSrc$ (@GeneTgt$TFIID alpha</T16> and hTFIID beta</T17> beta respectively), and is the homologue of Drosophila (d)TAFII30 beta.		None-AIMED
AIMed_d103_3	Gene	Gene	T13	T19	True	0	What is [AIMED] ? [SEP] hTAFII28 is a core hTAFII present in both of the previously described @GeneSrc$ species which either lack or contain hTAFII30 (hTFIIDTFIID alpha</T16> and hTFIID beta</T17> beta respectively), and is the homologue of Drosophila (d)@GeneTgt$.		None-AIMED
AIMed_d103_3	Gene	Gene	T15	T18	True	0	What is [AIMED] ? [SEP] hTAFII28 is a core hTAFII present in both of the previously described hTFIID species which either lack or contain hTAFII30 (@GeneSrc$TFIID alpha</T16> and @GeneTgt$</T17> beta respectively), and is the homologue of Drosophila (d)TAFII30 beta.		None-AIMED
AIMed_d103_3	Gene	Gene	T12	T14	True	0	What is [AIMED] ? [SEP] hTAFII28 is a core @GeneSrc$ present in both of the previously described hTFIID species which either lack or contain @GeneTgt$ (hTFIIDTFIID alpha</T16> and hTFIID beta</T17> beta respectively), and is the homologue of Drosophila (d)TAFII30 beta.		None-AIMED
AIMed_d103_3	Gene	Gene	T18	T19	True	0	What is [AIMED] ? [SEP] hTAFII28 is a core hTAFII present in both of the previously described hTFIID species which either lack or contain hTAFII30 (hTFIIDTFIID alpha</T16> and @GeneSrc$</T17> beta respectively), and is the homologue of Drosophila (d)@GeneTgt$.		None-AIMED
AIMed_d103_3	Gene	Gene	T14	T18	True	0	What is [AIMED] ? [SEP] hTAFII28 is a core hTAFII present in both of the previously described hTFIID species which either lack or contain @GeneSrc$ (hTFIIDTFIID alpha</T16> and @GeneTgt$</T17> beta respectively), and is the homologue of Drosophila (d)TAFII30 beta.		None-AIMED
AIMed_d103_12	Gene	Gene	T47	T49	True	0	What is [AIMED] ? [SEP] As observed with the homologous Drosophila proteins, @GeneSrc$ interacts directly with TBP; however, additional interactions between @GeneTgt$ and hTAFII28 or hTAFII30 were detected.		None-AIMED
AIMed_d103_12	Gene	Gene	T48	T51	True	0	What is [AIMED] ? [SEP] As observed with the homologous Drosophila proteins, hTAFII20 interacts directly with @GeneSrc$; however, additional interactions between hTAFII20 and hTAFII28 or @GeneTgt$ were detected.		None-AIMED
AIMed_d103_12	Gene	Gene	T47	T50	True	0	What is [AIMED] ? [SEP] As observed with the homologous Drosophila proteins, @GeneSrc$ interacts directly with TBP; however, additional interactions between hTAFII20 and @GeneTgt$ or hTAFII30 were detected.		None-AIMED
AIMed_d103_12	Gene	Gene	T50	T51	True	0	What is [AIMED] ? [SEP] As observed with the homologous Drosophila proteins, hTAFII20 interacts directly with TBP; however, additional interactions between hTAFII20 and @GeneSrc$ or @GeneTgt$ were detected.		None-AIMED
AIMed_d103_12	Gene	Gene	T48	T49	True	0	What is [AIMED] ? [SEP] As observed with the homologous Drosophila proteins, hTAFII20 interacts directly with @GeneSrc$; however, additional interactions between @GeneTgt$ and hTAFII28 or hTAFII30 were detected.		None-AIMED
AIMed_d103_12	Gene	Gene	T48	T50	True	0	What is [AIMED] ? [SEP] As observed with the homologous Drosophila proteins, hTAFII20 interacts directly with @GeneSrc$; however, additional interactions between hTAFII20 and @GeneTgt$ or hTAFII30 were detected.		None-AIMED
AIMed_d103_12	Gene	Gene	T47	T48	True	0	What is [AIMED] ? [SEP] As observed with the homologous Drosophila proteins, @GeneSrc$ interacts directly with @GeneTgt$; however, additional interactions between hTAFII20 and hTAFII28 or hTAFII30 were detected.		AIMED-Association
AIMed_d103_12	Gene	Gene	T49	T51	True	0	What is [AIMED] ? [SEP] As observed with the homologous Drosophila proteins, hTAFII20 interacts directly with TBP; however, additional interactions between @GeneSrc$ and hTAFII28 or @GeneTgt$ were detected.		AIMED-Association
AIMed_d103_12	Gene	Gene	T47	T51	True	0	What is [AIMED] ? [SEP] As observed with the homologous Drosophila proteins, @GeneSrc$ interacts directly with TBP; however, additional interactions between hTAFII20 and hTAFII28 or @GeneTgt$ were detected.		None-AIMED
AIMed_d103_12	Gene	Gene	T49	T50	True	0	What is [AIMED] ? [SEP] As observed with the homologous Drosophila proteins, hTAFII20 interacts directly with TBP; however, additional interactions between @GeneSrc$ and @GeneTgt$ or hTAFII30 were detected.		AIMED-Association
AIMed_d103_13	Gene	Gene	T52	T53	True	0	What is [AIMED] ? [SEP] These results reveal differences not only in subunit composition, but also in the organization of @GeneSrc$ and @GeneTgt$ complexes.		None-AIMED
AIMed_d214_6	Gene	Gene	T18	T19	True	0	What is [AIMED] ? [SEP] Vav/@GeneSrc$ interactions are also detectable in freshly isolated T cells from gene-targeted mice that lack the T cell-specific inhibitory receptor @GeneTgt$, in which c-Cbl is hyperphosphorylated on tyrosine residues.		None-AIMED
AIMed_d214_6	Gene	Gene	T17	T20	True	0	What is [AIMED] ? [SEP] @GeneSrc$/c-Cbl interactions are also detectable in freshly isolated T cells from gene-targeted mice that lack the T cell-specific inhibitory receptor CTLA-4, in which @GeneTgt$ is hyperphosphorylated on tyrosine residues.		None-AIMED
AIMed_d214_6	Gene	Gene	T17	T18	True	0	What is [AIMED] ? [SEP] @GeneSrc$/@GeneTgt$ interactions are also detectable in freshly isolated T cells from gene-targeted mice that lack the T cell-specific inhibitory receptor CTLA-4, in which c-Cbl is hyperphosphorylated on tyrosine residues.		AIMED-Association
AIMed_d214_6	Gene	Gene	T19	T20	True	0	What is [AIMED] ? [SEP] Vav/c-Cbl interactions are also detectable in freshly isolated T cells from gene-targeted mice that lack the T cell-specific inhibitory receptor @GeneSrc$, in which @GeneTgt$ is hyperphosphorylated on tyrosine residues.		None-AIMED
AIMed_d214_6	Gene	Gene	T18	T20	True	0	What is [AIMED] ? [SEP] Vav/@GeneSrc$ interactions are also detectable in freshly isolated T cells from gene-targeted mice that lack the T cell-specific inhibitory receptor CTLA-4, in which @GeneTgt$ is hyperphosphorylated on tyrosine residues.		None-AIMED
AIMed_d214_6	Gene	Gene	T17	T19	True	0	What is [AIMED] ? [SEP] @GeneSrc$/c-Cbl interactions are also detectable in freshly isolated T cells from gene-targeted mice that lack the T cell-specific inhibitory receptor @GeneTgt$, in which c-Cbl is hyperphosphorylated on tyrosine residues.		None-AIMED
AIMed_d171_2	Gene	Gene	T6	T7	True	0	What is [AIMED] ? [SEP] The crystal structure of the human p27Kip1 kinase inhibitory domain bound to the phosphorylated cyclin A-@GeneSrc$ (@GeneTgt$) complex has been determined at 2.3 angstrom.		None-AIMED
AIMed_d171_2	Gene	Gene	T5	T7	True	0	What is [AIMED] ? [SEP] The crystal structure of the human p27Kip1 kinase inhibitory domain bound to the phosphorylated @GeneSrc$-cyclin-dependent kinase 2 (@GeneTgt$) complex has been determined at 2.3 angstrom.		AIMED-Association
AIMed_d171_2	Gene	Gene	T5	T6	True	0	What is [AIMED] ? [SEP] The crystal structure of the human p27Kip1 kinase inhibitory domain bound to the phosphorylated @GeneSrc$-@GeneTgt$ (Cdk2) complex has been determined at 2.3 angstrom.		None-AIMED
AIMed_d171_2	Gene	Gene	T4	T5	True	0	What is [AIMED] ? [SEP] The crystal structure of the human @GeneSrc$ inhibitory domain bound to the phosphorylated @GeneTgt$-cyclin-dependent kinase 2 (Cdk2) complex has been determined at 2.3 angstrom.		AIMED-Association
AIMed_d171_2	Gene	Gene	T4	T7	True	0	What is [AIMED] ? [SEP] The crystal structure of the human @GeneSrc$ inhibitory domain bound to the phosphorylated cyclin A-cyclin-dependent kinase 2 (@GeneTgt$) complex has been determined at 2.3 angstrom.		AIMED-Association
AIMed_d171_2	Gene	Gene	T4	T6	True	0	What is [AIMED] ? [SEP] The crystal structure of the human @GeneSrc$ inhibitory domain bound to the phosphorylated cyclin A-@GeneTgt$ (Cdk2) complex has been determined at 2.3 angstrom.		None-AIMED
AIMed_d176_5	Gene	Gene	T19	T21	True	0	What is [AIMED] ? [SEP] This observation supports a model in which @GeneSrc$ functions at an intermediate stage of PR assembly to facilitate formation of subsequent @GeneTgt$ complexes lacking p60.		None-AIMED
AIMed_d176_5	Gene	Gene	T21	T22	True	0	What is [AIMED] ? [SEP] This observation supports a model in which p60 functions at an intermediate stage of PR assembly to facilitate formation of subsequent @GeneSrc$ complexes lacking @GeneTgt$.		None-AIMED
AIMed_d176_5	Gene	Gene	T19	T20	True	0	What is [AIMED] ? [SEP] This observation supports a model in which @GeneSrc$ functions at an intermediate stage of @GeneTgt$ assembly to facilitate formation of subsequent PR complexes lacking p60.		None-AIMED
AIMed_d176_5	Gene	Gene	T20	T22	True	0	What is [AIMED] ? [SEP] This observation supports a model in which p60 functions at an intermediate stage of @GeneSrc$ assembly to facilitate formation of subsequent PR complexes lacking @GeneTgt$.		None-AIMED
AIMed_d176_5	Gene	Gene	T20	T21	True	0	What is [AIMED] ? [SEP] This observation supports a model in which p60 functions at an intermediate stage of @GeneSrc$ assembly to facilitate formation of subsequent @GeneTgt$ complexes lacking p60.		None-AIMED
AIMed_d176_5	Gene	Gene	T19	T22	True	0	What is [AIMED] ? [SEP] This observation supports a model in which @GeneSrc$ functions at an intermediate stage of PR assembly to facilitate formation of subsequent PR complexes lacking @GeneTgt$.		None-AIMED
AIMed_d79_7	Gene	Gene	T11	T12	True	0	What is [AIMED] ? [SEP] A domain is conserved between @GeneSrc$ and the @GeneTgt$/Blimp-1 differentiation factor.		None-AIMED
AIMed_d79_7	Gene	Gene	T12	T13	True	0	What is [AIMED] ? [SEP] A domain is conserved between RIZ and the @GeneSrc$/@GeneTgt$ differentiation factor.		None-AIMED
AIMed_d79_7	Gene	Gene	T11	T13	True	0	What is [AIMED] ? [SEP] A domain is conserved between @GeneSrc$ and the PRDI-BF1/@GeneTgt$ differentiation factor.		None-AIMED
AIMed_d167_5	Gene	Gene	T8	T9	True	0	What is [AIMED] ? [SEP] Following immunoprecipitation with an anticalnexin antiserum, a cross-linker-independent association was observed between @GeneSrc$ and @GeneTgt$.		AIMED-Association
AIMed_d167_6	Gene	Gene	T10	T12	True	0	What is [AIMED] ? [SEP] In addition, the anti-calnexin antiserum immunoprecipitated a UV-dependent cross-linking product consisting of @GeneSrc$ and a protein of approximately 60 kDa designated CAP-60 (@GeneTgt$ of 60 kDa).		AIMED-Association
AIMed_d167_6	Gene	Gene	T11	T12	True	0	What is [AIMED] ? [SEP] In addition, the anti-calnexin antiserum immunoprecipitated a UV-dependent cross-linking product consisting of GT155 and a protein of approximately 60 kDa designated @GeneSrc$ (@GeneTgt$ of 60 kDa).		None-AIMED
AIMed_d167_6	Gene	Gene	T10	T11	True	0	What is [AIMED] ? [SEP] In addition, the anti-calnexin antiserum immunoprecipitated a UV-dependent cross-linking product consisting of @GeneSrc$ and a protein of approximately 60 kDa designated @GeneTgt$ (calnexin-associated protein of 60 kDa).		AIMED-Association
AIMed_d167_7	Gene	Gene	T13	T15	True	0	What is [AIMED] ? [SEP] Both the @GeneSrc$-calnexin and the @GeneTgt$-CAP-60 interactions were dependent on the presence of a correctly modified oligosaccharide group on GT155, a characteristic of many calnexin interactions.		None-AIMED
AIMed_d167_7	Gene	Gene	T14	T18	True	0	What is [AIMED] ? [SEP] Both the GT155-@GeneSrc$ and the GT155-CAP-60 interactions were dependent on the presence of a correctly modified oligosaccharide group on GT155, a characteristic of many @GeneTgt$ interactions.		None-AIMED
AIMed_d167_7	Gene	Gene	T14	T17	True	0	What is [AIMED] ? [SEP] Both the GT155-@GeneSrc$ and the GT155-CAP-60 interactions were dependent on the presence of a correctly modified oligosaccharide group on @GeneTgt$, a characteristic of many calnexin interactions.		None-AIMED
AIMed_d167_7	Gene	Gene	T13	T18	True	0	What is [AIMED] ? [SEP] Both the @GeneSrc$-calnexin and the GT155-CAP-60 interactions were dependent on the presence of a correctly modified oligosaccharide group on GT155, a characteristic of many @GeneTgt$ interactions.		None-AIMED
AIMed_d167_7	Gene	Gene	T15	T18	True	0	What is [AIMED] ? [SEP] Both the GT155-calnexin and the @GeneSrc$-CAP-60 interactions were dependent on the presence of a correctly modified oligosaccharide group on GT155, a characteristic of many @GeneTgt$ interactions.		None-AIMED
AIMed_d167_7	Gene	Gene	T17	T18	True	0	What is [AIMED] ? [SEP] Both the GT155-calnexin and the GT155-CAP-60 interactions were dependent on the presence of a correctly modified oligosaccharide group on @GeneSrc$, a characteristic of many @GeneTgt$ interactions.		None-AIMED
AIMed_d167_7	Gene	Gene	T16	T17	True	0	What is [AIMED] ? [SEP] Both the GT155-calnexin and the GT155-@GeneSrc$ interactions were dependent on the presence of a correctly modified oligosaccharide group on @GeneTgt$, a characteristic of many calnexin interactions.		None-AIMED
AIMed_d167_7	Gene	Gene	T14	T15	True	0	What is [AIMED] ? [SEP] Both the GT155-@GeneSrc$ and the @GeneTgt$-CAP-60 interactions were dependent on the presence of a correctly modified oligosaccharide group on GT155, a characteristic of many calnexin interactions.		None-AIMED
AIMed_d167_7	Gene	Gene	T14	T16	True	0	What is [AIMED] ? [SEP] Both the GT155-@GeneSrc$ and the GT155-@GeneTgt$ interactions were dependent on the presence of a correctly modified oligosaccharide group on GT155, a characteristic of many calnexin interactions.		None-AIMED
AIMed_d167_7	Gene	Gene	T16	T18	True	0	What is [AIMED] ? [SEP] Both the GT155-calnexin and the GT155-@GeneSrc$ interactions were dependent on the presence of a correctly modified oligosaccharide group on GT155, a characteristic of many @GeneTgt$ interactions.		None-AIMED
AIMed_d167_7	Gene	Gene	T15	T17	True	0	What is [AIMED] ? [SEP] Both the GT155-calnexin and the @GeneSrc$-CAP-60 interactions were dependent on the presence of a correctly modified oligosaccharide group on @GeneTgt$, a characteristic of many calnexin interactions.		None-AIMED
