AIMed_d178_6	Gene	Gene	T10	T12	True	0	What is [AIMED] ? [SEP] In addition, p27 associates with three different CDKs: @GeneOrGeneProductSrc$, CDK4, and @GeneOrGeneProductTgt$.		None-AIMED
AIMed_d178_6	Gene	Gene	T9	T10	True	0	What is [AIMED] ? [SEP] In addition, @GeneOrGeneProductSrc$ associates with three different CDKs: @GeneOrGeneProductTgt$, CDK4, and CDK6.		AIMED-Association
AIMed_d178_6	Gene	Gene	T9	T12	True	0	What is [AIMED] ? [SEP] In addition, @GeneOrGeneProductSrc$ associates with three different CDKs: CDK2, CDK4, and @GeneOrGeneProductTgt$.		AIMED-Association
AIMed_d178_6	Gene	Gene	T10	T11	True	0	What is [AIMED] ? [SEP] In addition, p27 associates with three different CDKs: @GeneOrGeneProductSrc$, @GeneOrGeneProductTgt$, and CDK6.		None-AIMED
AIMed_d178_6	Gene	Gene	T11	T12	True	0	What is [AIMED] ? [SEP] In addition, p27 associates with three different CDKs: CDK2, @GeneOrGeneProductSrc$, and @GeneOrGeneProductTgt$.		None-AIMED
AIMed_d178_12	Gene	Gene	T26	T28	True	0	What is [AIMED] ? [SEP] In contrast, @GeneOrGeneProductSrc$ complexes containing CDK2 are incapable of phosphorylating @GeneOrGeneProductTgt$.		None-AIMED
AIMed_d178_12	Gene	Gene	T27	T28	True	0	What is [AIMED] ? [SEP] In contrast, p27 complexes containing @GeneOrGeneProductSrc$ are incapable of phosphorylating @GeneOrGeneProductTgt$.		None-AIMED
AIMed_d178_12	Gene	Gene	T26	T27	True	0	What is [AIMED] ? [SEP] In contrast, @GeneOrGeneProductSrc$ complexes containing @GeneOrGeneProductTgt$ are incapable of phosphorylating histone H1.		AIMED-Association
AIMed_d104_3	Gene	Gene	T3	T6	True	0	What is [AIMED] ? [SEP] This transcriptional activity is inhibited by association with the @GeneOrGeneProductSrc$ (pRB) or its relatives p107 and @GeneOrGeneProductTgt$.		None-AIMED
AIMed_d104_3	Gene	Gene	T5	T6	True	0	What is [AIMED] ? [SEP] This transcriptional activity is inhibited by association with the retinoblastoma tumor suppressor protein (pRB) or its relatives @GeneOrGeneProductSrc$ and @GeneOrGeneProductTgt$.		None-AIMED
AIMed_d104_3	Gene	Gene	T4	T5	True	0	What is [AIMED] ? [SEP] This transcriptional activity is inhibited by association with the retinoblastoma tumor suppressor protein (@GeneOrGeneProductSrc$) or its relatives @GeneOrGeneProductTgt$ and p103.		None-AIMED
AIMed_d104_3	Gene	Gene	T3	T4	True	0	What is [AIMED] ? [SEP] This transcriptional activity is inhibited by association with the @GeneOrGeneProductSrc$ (@GeneOrGeneProductTgt$) or its relatives p107 and p103.		None-AIMED
AIMed_d104_3	Gene	Gene	T4	T6	True	0	What is [AIMED] ? [SEP] This transcriptional activity is inhibited by association with the retinoblastoma tumor suppressor protein (@GeneOrGeneProductSrc$) or its relatives p107 and @GeneOrGeneProductTgt$.		None-AIMED
AIMed_d104_3	Gene	Gene	T3	T5	True	0	What is [AIMED] ? [SEP] This transcriptional activity is inhibited by association with the @GeneOrGeneProductSrc$ (pRB) or its relatives @GeneOrGeneProductTgt$ and p103.		None-AIMED
AIMed_d104_4	Gene	Gene	T7	T9	True	0	What is [AIMED] ? [SEP] The first cDNA from the @GeneOrGeneProductSrc$ family to be cloned was designated E2F-1, and multiple @GeneOrGeneProductTgt$ family members have now been identified.		None-AIMED
AIMed_d104_4	Gene	Gene	T7	T8	True	0	What is [AIMED] ? [SEP] The first cDNA from the @GeneOrGeneProductSrc$ family to be cloned was designated @GeneOrGeneProductTgt$, and multiple E2F family members have now been identified.		None-AIMED
AIMed_d104_4	Gene	Gene	T8	T9	True	0	What is [AIMED] ? [SEP] The first cDNA from the E2F family to be cloned was designated @GeneOrGeneProductSrc$, and multiple @GeneOrGeneProductTgt$ family members have now been identified.		None-AIMED
AIMed_d104_6	Gene	Gene	T10	T11	True	0	What is [AIMED] ? [SEP] Here we demonstrate that DP is also a family of polypeptides with at least two members (@GeneOrGeneProductSrc$ and @GeneOrGeneProductTgt$).		None-AIMED
AIMed_d104_7	Gene	Gene	T12	T14	True	0	What is [AIMED] ? [SEP] Both @GeneOrGeneProductSrc$ and hDP-2 bind to all @GeneOrGeneProductTgt$ family members in vivo, and each complex is capable of activating transcription.		None-AIMED
AIMed_d104_7	Gene	Gene	T13	T14	True	0	What is [AIMED] ? [SEP] Both hDP-1 and @GeneOrGeneProductSrc$ bind to all @GeneOrGeneProductTgt$ family members in vivo, and each complex is capable of activating transcription.		None-AIMED
AIMed_d104_7	Gene	Gene	T12	T13	True	0	What is [AIMED] ? [SEP] Both @GeneOrGeneProductSrc$ and @GeneOrGeneProductTgt$ bind to all E2F family members in vivo, and each complex is capable of activating transcription.		None-AIMED
AIMed_d213_4	Gene	Gene	T4	T5	True	0	What is [AIMED] ? [SEP] In addition, previous work indicated that p300 and @GeneOrGeneProductSrc$ might be involved in @GeneOrGeneProductTgt$-mediated repression.		None-AIMED
AIMed_d213_4	Gene	Gene	T3	T4	True	0	What is [AIMED] ? [SEP] In addition, previous work indicated that @GeneOrGeneProductSrc$ and @GeneOrGeneProductTgt$ might be involved in YY1-mediated repression.		None-AIMED
AIMed_d213_4	Gene	Gene	T3	T5	True	0	What is [AIMED] ? [SEP] In addition, previous work indicated that @GeneOrGeneProductSrc$ and CBP might be involved in @GeneOrGeneProductTgt$-mediated repression.		None-AIMED
AIMed_d103_3	Gene	Gene	T12	T18	True	0	What is [AIMED] ? [SEP] hTAFII28 is a core @GeneOrGeneProductSrc$ present in both of the previously described hTFIID species which either lack or contain hTAFII30 (hTFIIDTFIID alpha</T16> and @GeneOrGeneProductTgt$</T17> beta respectively), and is the homologue of Drosophila (d)TAFII30 beta.		None-AIMED
AIMed_d103_3	Gene	Gene	T11	T19	True	0	What is [AIMED] ? [SEP] @GeneOrGeneProductSrc$ is a core hTAFII present in both of the previously described hTFIID species which either lack or contain hTAFII30 (hTFIIDTFIID alpha</T16> and hTFIID beta</T17> beta respectively), and is the homologue of Drosophila (d)@GeneOrGeneProductTgt$.		None-AIMED
AIMed_d103_3	Gene	Gene	T14	T19	True	0	What is [AIMED] ? [SEP] hTAFII28 is a core hTAFII present in both of the previously described hTFIID species which either lack or contain @GeneOrGeneProductSrc$ (hTFIIDTFIID alpha</T16> and hTFIID beta</T17> beta respectively), and is the homologue of Drosophila (d)@GeneOrGeneProductTgt$.		None-AIMED
AIMed_d103_3	Gene	Gene	T11	T13	True	0	What is [AIMED] ? [SEP] @GeneOrGeneProductSrc$ is a core hTAFII present in both of the previously described @GeneOrGeneProductTgt$ species which either lack or contain hTAFII30 (hTFIIDTFIID alpha</T16> and hTFIID beta</T17> beta respectively), and is the homologue of Drosophila (d)TAFII30 beta.		None-AIMED
AIMed_d103_3	Gene	Gene	T12	T13	True	0	What is [AIMED] ? [SEP] hTAFII28 is a core @GeneOrGeneProductSrc$ present in both of the previously described @GeneOrGeneProductTgt$ species which either lack or contain hTAFII30 (hTFIIDTFIID alpha</T16> and hTFIID beta</T17> beta respectively), and is the homologue of Drosophila (d)TAFII30 beta.		None-AIMED
AIMed_d103_3	Gene	Gene	T11	T12	True	0	What is [AIMED] ? [SEP] @GeneOrGeneProductSrc$ is a core @GeneOrGeneProductTgt$ present in both of the previously described hTFIID species which either lack or contain hTAFII30 (hTFIIDTFIID alpha</T16> and hTFIID beta</T17> beta respectively), and is the homologue of Drosophila (d)TAFII30 beta.		None-AIMED
AIMed_d103_3	Gene	Gene	T11	T14	True	0	What is [AIMED] ? [SEP] @GeneOrGeneProductSrc$ is a core hTAFII present in both of the previously described hTFIID species which either lack or contain @GeneOrGeneProductTgt$ (hTFIIDTFIID alpha</T16> and hTFIID beta</T17> beta respectively), and is the homologue of Drosophila (d)TAFII30 beta.		None-AIMED
AIMed_d103_3	Gene	Gene	T13	T18	True	0	What is [AIMED] ? [SEP] hTAFII28 is a core hTAFII present in both of the previously described @GeneOrGeneProductSrc$ species which either lack or contain hTAFII30 (hTFIIDTFIID alpha</T16> and @GeneOrGeneProductTgt$</T17> beta respectively), and is the homologue of Drosophila (d)TAFII30 beta.		None-AIMED
AIMed_d103_3	Gene	Gene	T12	T15	True	0	What is [AIMED] ? [SEP] hTAFII28 is a core @GeneOrGeneProductSrc$ present in both of the previously described hTFIID species which either lack or contain hTAFII30 (@GeneOrGeneProductTgt$TFIID alpha</T16> and hTFIID beta</T17> beta respectively), and is the homologue of Drosophila (d)TAFII30 beta.		None-AIMED
AIMed_d103_3	Gene	Gene	T12	T19	True	0	What is [AIMED] ? [SEP] hTAFII28 is a core @GeneOrGeneProductSrc$ present in both of the previously described hTFIID species which either lack or contain hTAFII30 (hTFIIDTFIID alpha</T16> and hTFIID beta</T17> beta respectively), and is the homologue of Drosophila (d)@GeneOrGeneProductTgt$.		None-AIMED
AIMed_d103_3	Gene	Gene	T11	T15	True	0	What is [AIMED] ? [SEP] @GeneOrGeneProductSrc$ is a core hTAFII present in both of the previously described hTFIID species which either lack or contain hTAFII30 (@GeneOrGeneProductTgt$TFIID alpha</T16> and hTFIID beta</T17> beta respectively), and is the homologue of Drosophila (d)TAFII30 beta.		None-AIMED
AIMed_d103_3	Gene	Gene	T13	T14	True	0	What is [AIMED] ? [SEP] hTAFII28 is a core hTAFII present in both of the previously described @GeneOrGeneProductSrc$ species which either lack or contain @GeneOrGeneProductTgt$ (hTFIIDTFIID alpha</T16> and hTFIID beta</T17> beta respectively), and is the homologue of Drosophila (d)TAFII30 beta.		None-AIMED
AIMed_d103_3	Gene	Gene	T13	T15	True	0	What is [AIMED] ? [SEP] hTAFII28 is a core hTAFII present in both of the previously described @GeneOrGeneProductSrc$ species which either lack or contain hTAFII30 (@GeneOrGeneProductTgt$TFIID alpha</T16> and hTFIID beta</T17> beta respectively), and is the homologue of Drosophila (d)TAFII30 beta.		None-AIMED
AIMed_d103_3	Gene	Gene	T11	T18	True	0	What is [AIMED] ? [SEP] @GeneOrGeneProductSrc$ is a core hTAFII present in both of the previously described hTFIID species which either lack or contain hTAFII30 (hTFIIDTFIID alpha</T16> and @GeneOrGeneProductTgt$</T17> beta respectively), and is the homologue of Drosophila (d)TAFII30 beta.		None-AIMED
AIMed_d103_3	Gene	Gene	T15	T19	True	0	What is [AIMED] ? [SEP] hTAFII28 is a core hTAFII present in both of the previously described hTFIID species which either lack or contain hTAFII30 (@GeneOrGeneProductSrc$TFIID alpha</T16> and hTFIID beta</T17> beta respectively), and is the homologue of Drosophila (d)@GeneOrGeneProductTgt$.		None-AIMED
AIMed_d103_3	Gene	Gene	T14	T15	True	0	What is [AIMED] ? [SEP] hTAFII28 is a core hTAFII present in both of the previously described hTFIID species which either lack or contain @GeneOrGeneProductSrc$ (@GeneOrGeneProductTgt$TFIID alpha</T16> and hTFIID beta</T17> beta respectively), and is the homologue of Drosophila (d)TAFII30 beta.		None-AIMED
AIMed_d103_3	Gene	Gene	T13	T19	True	0	What is [AIMED] ? [SEP] hTAFII28 is a core hTAFII present in both of the previously described @GeneOrGeneProductSrc$ species which either lack or contain hTAFII30 (hTFIIDTFIID alpha</T16> and hTFIID beta</T17> beta respectively), and is the homologue of Drosophila (d)@GeneOrGeneProductTgt$.		None-AIMED
AIMed_d103_3	Gene	Gene	T15	T18	True	0	What is [AIMED] ? [SEP] hTAFII28 is a core hTAFII present in both of the previously described hTFIID species which either lack or contain hTAFII30 (@GeneOrGeneProductSrc$TFIID alpha</T16> and @GeneOrGeneProductTgt$</T17> beta respectively), and is the homologue of Drosophila (d)TAFII30 beta.		None-AIMED
AIMed_d103_3	Gene	Gene	T12	T14	True	0	What is [AIMED] ? [SEP] hTAFII28 is a core @GeneOrGeneProductSrc$ present in both of the previously described hTFIID species which either lack or contain @GeneOrGeneProductTgt$ (hTFIIDTFIID alpha</T16> and hTFIID beta</T17> beta respectively), and is the homologue of Drosophila (d)TAFII30 beta.		None-AIMED
AIMed_d103_3	Gene	Gene	T18	T19	True	0	What is [AIMED] ? [SEP] hTAFII28 is a core hTAFII present in both of the previously described hTFIID species which either lack or contain hTAFII30 (hTFIIDTFIID alpha</T16> and @GeneOrGeneProductSrc$</T17> beta respectively), and is the homologue of Drosophila (d)@GeneOrGeneProductTgt$.		None-AIMED
AIMed_d103_3	Gene	Gene	T14	T18	True	0	What is [AIMED] ? [SEP] hTAFII28 is a core hTAFII present in both of the previously described hTFIID species which either lack or contain @GeneOrGeneProductSrc$ (hTFIIDTFIID alpha</T16> and @GeneOrGeneProductTgt$</T17> beta respectively), and is the homologue of Drosophila (d)TAFII30 beta.		None-AIMED
AIMed_d103_12	Gene	Gene	T47	T49	True	0	What is [AIMED] ? [SEP] As observed with the homologous Drosophila proteins, @GeneOrGeneProductSrc$ interacts directly with TBP; however, additional interactions between @GeneOrGeneProductTgt$ and hTAFII28 or hTAFII30 were detected.		None-AIMED
AIMed_d103_12	Gene	Gene	T48	T51	True	0	What is [AIMED] ? [SEP] As observed with the homologous Drosophila proteins, hTAFII20 interacts directly with @GeneOrGeneProductSrc$; however, additional interactions between hTAFII20 and hTAFII28 or @GeneOrGeneProductTgt$ were detected.		None-AIMED
AIMed_d103_12	Gene	Gene	T47	T50	True	0	What is [AIMED] ? [SEP] As observed with the homologous Drosophila proteins, @GeneOrGeneProductSrc$ interacts directly with TBP; however, additional interactions between hTAFII20 and @GeneOrGeneProductTgt$ or hTAFII30 were detected.		None-AIMED
AIMed_d103_12	Gene	Gene	T50	T51	True	0	What is [AIMED] ? [SEP] As observed with the homologous Drosophila proteins, hTAFII20 interacts directly with TBP; however, additional interactions between hTAFII20 and @GeneOrGeneProductSrc$ or @GeneOrGeneProductTgt$ were detected.		None-AIMED
AIMed_d103_12	Gene	Gene	T48	T49	True	0	What is [AIMED] ? [SEP] As observed with the homologous Drosophila proteins, hTAFII20 interacts directly with @GeneOrGeneProductSrc$; however, additional interactions between @GeneOrGeneProductTgt$ and hTAFII28 or hTAFII30 were detected.		None-AIMED
AIMed_d103_12	Gene	Gene	T48	T50	True	0	What is [AIMED] ? [SEP] As observed with the homologous Drosophila proteins, hTAFII20 interacts directly with @GeneOrGeneProductSrc$; however, additional interactions between hTAFII20 and @GeneOrGeneProductTgt$ or hTAFII30 were detected.		None-AIMED
AIMed_d103_12	Gene	Gene	T47	T48	True	0	What is [AIMED] ? [SEP] As observed with the homologous Drosophila proteins, @GeneOrGeneProductSrc$ interacts directly with @GeneOrGeneProductTgt$; however, additional interactions between hTAFII20 and hTAFII28 or hTAFII30 were detected.		AIMED-Association
AIMed_d103_12	Gene	Gene	T49	T51	True	0	What is [AIMED] ? [SEP] As observed with the homologous Drosophila proteins, hTAFII20 interacts directly with TBP; however, additional interactions between @GeneOrGeneProductSrc$ and hTAFII28 or @GeneOrGeneProductTgt$ were detected.		AIMED-Association
AIMed_d103_12	Gene	Gene	T47	T51	True	0	What is [AIMED] ? [SEP] As observed with the homologous Drosophila proteins, @GeneOrGeneProductSrc$ interacts directly with TBP; however, additional interactions between hTAFII20 and hTAFII28 or @GeneOrGeneProductTgt$ were detected.		None-AIMED
AIMed_d103_12	Gene	Gene	T49	T50	True	0	What is [AIMED] ? [SEP] As observed with the homologous Drosophila proteins, hTAFII20 interacts directly with TBP; however, additional interactions between @GeneOrGeneProductSrc$ and @GeneOrGeneProductTgt$ or hTAFII30 were detected.		AIMED-Association
AIMed_d103_13	Gene	Gene	T52	T53	True	0	What is [AIMED] ? [SEP] These results reveal differences not only in subunit composition, but also in the organization of @GeneOrGeneProductSrc$ and @GeneOrGeneProductTgt$ complexes.		None-AIMED
AIMed_d214_6	Gene	Gene	T18	T19	True	0	What is [AIMED] ? [SEP] Vav/@GeneOrGeneProductSrc$ interactions are also detectable in freshly isolated T cells from gene-targeted mice that lack the T cell-specific inhibitory receptor @GeneOrGeneProductTgt$, in which c-Cbl is hyperphosphorylated on tyrosine residues.		None-AIMED
AIMed_d214_6	Gene	Gene	T17	T20	True	0	What is [AIMED] ? [SEP] @GeneOrGeneProductSrc$/c-Cbl interactions are also detectable in freshly isolated T cells from gene-targeted mice that lack the T cell-specific inhibitory receptor CTLA-4, in which @GeneOrGeneProductTgt$ is hyperphosphorylated on tyrosine residues.		None-AIMED
AIMed_d214_6	Gene	Gene	T17	T18	True	0	What is [AIMED] ? [SEP] @GeneOrGeneProductSrc$/@GeneOrGeneProductTgt$ interactions are also detectable in freshly isolated T cells from gene-targeted mice that lack the T cell-specific inhibitory receptor CTLA-4, in which c-Cbl is hyperphosphorylated on tyrosine residues.		AIMED-Association
AIMed_d214_6	Gene	Gene	T19	T20	True	0	What is [AIMED] ? [SEP] Vav/c-Cbl interactions are also detectable in freshly isolated T cells from gene-targeted mice that lack the T cell-specific inhibitory receptor @GeneOrGeneProductSrc$, in which @GeneOrGeneProductTgt$ is hyperphosphorylated on tyrosine residues.		None-AIMED
AIMed_d214_6	Gene	Gene	T18	T20	True	0	What is [AIMED] ? [SEP] Vav/@GeneOrGeneProductSrc$ interactions are also detectable in freshly isolated T cells from gene-targeted mice that lack the T cell-specific inhibitory receptor CTLA-4, in which @GeneOrGeneProductTgt$ is hyperphosphorylated on tyrosine residues.		None-AIMED
AIMed_d214_6	Gene	Gene	T17	T19	True	0	What is [AIMED] ? [SEP] @GeneOrGeneProductSrc$/c-Cbl interactions are also detectable in freshly isolated T cells from gene-targeted mice that lack the T cell-specific inhibitory receptor @GeneOrGeneProductTgt$, in which c-Cbl is hyperphosphorylated on tyrosine residues.		None-AIMED
AIMed_d171_2	Gene	Gene	T6	T7	True	0	What is [AIMED] ? [SEP] The crystal structure of the human p27Kip1 kinase inhibitory domain bound to the phosphorylated cyclin A-@GeneOrGeneProductSrc$ (@GeneOrGeneProductTgt$) complex has been determined at 2.3 angstrom.		None-AIMED
AIMed_d171_2	Gene	Gene	T5	T7	True	0	What is [AIMED] ? [SEP] The crystal structure of the human p27Kip1 kinase inhibitory domain bound to the phosphorylated @GeneOrGeneProductSrc$-cyclin-dependent kinase 2 (@GeneOrGeneProductTgt$) complex has been determined at 2.3 angstrom.		AIMED-Association
AIMed_d171_2	Gene	Gene	T5	T6	True	0	What is [AIMED] ? [SEP] The crystal structure of the human p27Kip1 kinase inhibitory domain bound to the phosphorylated @GeneOrGeneProductSrc$-@GeneOrGeneProductTgt$ (Cdk2) complex has been determined at 2.3 angstrom.		None-AIMED
AIMed_d171_2	Gene	Gene	T4	T5	True	0	What is [AIMED] ? [SEP] The crystal structure of the human @GeneOrGeneProductSrc$ inhibitory domain bound to the phosphorylated @GeneOrGeneProductTgt$-cyclin-dependent kinase 2 (Cdk2) complex has been determined at 2.3 angstrom.		AIMED-Association
AIMed_d171_2	Gene	Gene	T4	T7	True	0	What is [AIMED] ? [SEP] The crystal structure of the human @GeneOrGeneProductSrc$ inhibitory domain bound to the phosphorylated cyclin A-cyclin-dependent kinase 2 (@GeneOrGeneProductTgt$) complex has been determined at 2.3 angstrom.		AIMED-Association
AIMed_d171_2	Gene	Gene	T4	T6	True	0	What is [AIMED] ? [SEP] The crystal structure of the human @GeneOrGeneProductSrc$ inhibitory domain bound to the phosphorylated cyclin A-@GeneOrGeneProductTgt$ (Cdk2) complex has been determined at 2.3 angstrom.		None-AIMED
AIMed_d176_5	Gene	Gene	T19	T21	True	0	What is [AIMED] ? [SEP] This observation supports a model in which @GeneOrGeneProductSrc$ functions at an intermediate stage of PR assembly to facilitate formation of subsequent @GeneOrGeneProductTgt$ complexes lacking p60.		None-AIMED
AIMed_d176_5	Gene	Gene	T21	T22	True	0	What is [AIMED] ? [SEP] This observation supports a model in which p60 functions at an intermediate stage of PR assembly to facilitate formation of subsequent @GeneOrGeneProductSrc$ complexes lacking @GeneOrGeneProductTgt$.		None-AIMED
AIMed_d176_5	Gene	Gene	T19	T20	True	0	What is [AIMED] ? [SEP] This observation supports a model in which @GeneOrGeneProductSrc$ functions at an intermediate stage of @GeneOrGeneProductTgt$ assembly to facilitate formation of subsequent PR complexes lacking p60.		None-AIMED
AIMed_d176_5	Gene	Gene	T20	T22	True	0	What is [AIMED] ? [SEP] This observation supports a model in which p60 functions at an intermediate stage of @GeneOrGeneProductSrc$ assembly to facilitate formation of subsequent PR complexes lacking @GeneOrGeneProductTgt$.		None-AIMED
AIMed_d176_5	Gene	Gene	T20	T21	True	0	What is [AIMED] ? [SEP] This observation supports a model in which p60 functions at an intermediate stage of @GeneOrGeneProductSrc$ assembly to facilitate formation of subsequent @GeneOrGeneProductTgt$ complexes lacking p60.		None-AIMED
AIMed_d176_5	Gene	Gene	T19	T22	True	0	What is [AIMED] ? [SEP] This observation supports a model in which @GeneOrGeneProductSrc$ functions at an intermediate stage of PR assembly to facilitate formation of subsequent PR complexes lacking @GeneOrGeneProductTgt$.		None-AIMED
AIMed_d79_7	Gene	Gene	T11	T12	True	0	What is [AIMED] ? [SEP] A domain is conserved between @GeneOrGeneProductSrc$ and the @GeneOrGeneProductTgt$/Blimp-1 differentiation factor.		None-AIMED
AIMed_d79_7	Gene	Gene	T12	T13	True	0	What is [AIMED] ? [SEP] A domain is conserved between RIZ and the @GeneOrGeneProductSrc$/@GeneOrGeneProductTgt$ differentiation factor.		None-AIMED
AIMed_d79_7	Gene	Gene	T11	T13	True	0	What is [AIMED] ? [SEP] A domain is conserved between @GeneOrGeneProductSrc$ and the PRDI-BF1/@GeneOrGeneProductTgt$ differentiation factor.		None-AIMED
AIMed_d167_5	Gene	Gene	T8	T9	True	0	What is [AIMED] ? [SEP] Following immunoprecipitation with an anticalnexin antiserum, a cross-linker-independent association was observed between @GeneOrGeneProductSrc$ and @GeneOrGeneProductTgt$.		AIMED-Association
AIMed_d167_6	Gene	Gene	T10	T12	True	0	What is [AIMED] ? [SEP] In addition, the anti-calnexin antiserum immunoprecipitated a UV-dependent cross-linking product consisting of @GeneOrGeneProductSrc$ and a protein of approximately 60 kDa designated CAP-60 (@GeneOrGeneProductTgt$ of 60 kDa).		AIMED-Association
AIMed_d167_6	Gene	Gene	T11	T12	True	0	What is [AIMED] ? [SEP] In addition, the anti-calnexin antiserum immunoprecipitated a UV-dependent cross-linking product consisting of GT155 and a protein of approximately 60 kDa designated @GeneOrGeneProductSrc$ (@GeneOrGeneProductTgt$ of 60 kDa).		None-AIMED
AIMed_d167_6	Gene	Gene	T10	T11	True	0	What is [AIMED] ? [SEP] In addition, the anti-calnexin antiserum immunoprecipitated a UV-dependent cross-linking product consisting of @GeneOrGeneProductSrc$ and a protein of approximately 60 kDa designated @GeneOrGeneProductTgt$ (calnexin-associated protein of 60 kDa).		AIMED-Association
