2385256	Chemical	Disease	D000109	D011225	False	5	What is [CID] between @ChemicalSrc$ acetylcholine @/ChemicalSrc$ and @DiseaseTgt$ preeclampsia @/DiseaseTgt$ ? [SEP] Myasthenia gravis presenting as weakness after magnesium administration . We studied a patient with no prior history of neuromuscular disease who became virtually quadriplegic after parenteral magnesium administration for @DiseaseTgt$ preeclampsia @/DiseaseTgt$ . The serum magnesium concentration was 3.0 mEq/L , which is usually well tolerated . The magnesium was stopped and she recovered over a few days . While she was weak , 2-Hz repetitive stimulation revealed a decrement without significant facilitation at rapid rates or after exercise , suggesting postsynaptic neuromuscular blockade . After her strength returned , repetitive stimulation was normal , but single fiber EMG revealed increased jitter and blocking . Her @ChemicalSrc$ acetylcholine @/ChemicalSrc$ receptor antibody level was markedly elevated . Although paralysis after magnesium administration has been described in patients with known myasthenia gravis , it has not previously been reported to be the initial or only manifestation of the disease . Patients who are unusually sensitive to the neuromuscular effects of magnesium should be suspected of having an underlying disorder of neuromuscular transmission .	2 2 2 5 3 8 8 5 2 11 11 13 11 17 17 17 13 20 20 17 22 20 24 22 28 28 28 22 30 28|29 28 28|29 11 37 37 37 40 40 40 40 40 46 46 46 46 40 40 49 51 51 51 51 54 51 58 58 58 54 54 63 63 63 68 68 67 67 68 68 70 68 73 73 70 76 76 73 76 79 76 68 68 84 84 81 68 89 88 89 94 94 92 94 94 94 94 94 99 99 100 94 102 100 102 102 100 111 106|111 111 106|111 111 111 114 114 114 114 114 124 124 124 121 124 124 124 137 126 124 130 130 130 126 137 137 137 137 137 137 137 141 141 141 137 141 141 137 147 147 144 137 162 153 153 153 149 157 157 157 153 159 157 162 162 162 164 162 167 167 164 170 170 167 162	None-CID
2385256	Chemical	Disease	D000109	D020511	False	2	What is [CID] between @ChemicalSrc$ acetylcholine @/ChemicalSrc$ and @DiseaseTgt$ disorder of neuromuscular transmission @/DiseaseTgt$ ? [SEP] Myasthenia gravis presenting as weakness after magnesium administration . We studied a patient with no prior history of neuromuscular disease who became virtually quadriplegic after parenteral magnesium administration for preeclampsia . The serum magnesium concentration was 3.0 mEq/L , which is usually well tolerated . The magnesium was stopped and she recovered over a few days . While she was weak , 2-Hz repetitive stimulation revealed a decrement without significant facilitation at rapid rates or after exercise , suggesting postsynaptic neuromuscular blockade . After her strength returned , repetitive stimulation was normal , but single fiber EMG revealed increased jitter and blocking . Her @ChemicalSrc$ acetylcholine @/ChemicalSrc$ receptor antibody level was markedly elevated . Although paralysis after magnesium administration has been described in patients with known myasthenia gravis , it has not previously been reported to be the initial or only manifestation of the disease . Patients who are unusually sensitive to the neuromuscular effects of magnesium should be suspected of having an underlying @DiseaseTgt$ disorder of neuromuscular transmission @/DiseaseTgt$ .	2 2 2 5 3 8 8 5 2 11 11 13 11 17 17 17 13 20 20 17 22 20 24 22 28 28 28 22 30 28 11 35 35 35 38 38 38 38 38 44 44 44 44 38 38 47 49 49 49 49 52 49 56 56 56 52 52 61 61 61 66 66 65 65 66 66 68 66 71 71 68 74 74 71 74 77 74 66 66 82 82 79 66 87 86 87 92 92 90 92 92 92 92 92 97 97 98 92 100 98 100 100 98 109 104|109 109 104|109 109 109 112 112 112 112 112 122 122 122 119 122 122 122 135 124 122 128 128 128 124 135 135 135 135 135 135 135 139 139 139 135 139 139 135 145 145 142 135 160 151 151 151 147 155 155 155 151 157 155 160 160 160 162 160 165 165 162|164|165 162|164|165 162|164|165 162|164|165 162|165 162|164|165 160	None-CID
2385256	Chemical	Disease	D008274	D009468	True	0	What is [CID] between @ChemicalSrc$ magnesium @/ChemicalSrc$ and @DiseaseTgt$ postsynaptic neuromuscular blockade @/DiseaseTgt$ ? [SEP] Myasthenia gravis presenting as weakness after @ChemicalSrc$ magnesium @/ChemicalSrc$ administration . We studied a patient with no prior history of @DiseaseTgt$ neuromuscular disease @/DiseaseTgt$ who became virtually quadriplegic after parenteral @ChemicalSrc$ magnesium @/ChemicalSrc$ administration for preeclampsia . The serum @ChemicalSrc$ magnesium @/ChemicalSrc$ concentration was 3.0 mEq/L , which is usually well tolerated . The @ChemicalSrc$ magnesium @/ChemicalSrc$ was stopped and she recovered over a few days . While she was weak , 2-Hz repetitive stimulation revealed a decrement without significant facilitation at rapid rates or after exercise , suggesting @DiseaseTgt$ postsynaptic neuromuscular blockade @/DiseaseTgt$ . After her strength returned , repetitive stimulation was normal , but single fiber EMG revealed increased jitter and blocking . Her acetylcholine receptor antibody level was markedly elevated . Although paralysis after @ChemicalSrc$ magnesium @/ChemicalSrc$ administration has been described in patients with known myasthenia gravis , it has not previously been reported to be the initial or only manifestation of the disease . Patients who are unusually sensitive to the neuromuscular effects of @ChemicalSrc$ magnesium @/ChemicalSrc$ should be suspected of having an underlying disorder of neuromuscular transmission .	2 2 2 5 3 9 9|6 9 9|6 5 2 13 13 15 13 19 19 19 15 21 19|20|21 19|20|21 19|21 19|20|21 25 21 27 25 32 32 27|32 32 27|32 25 34 32 13 42 42 39|42 42 39|42 45 45 45 45 45 51 51 51 51 45 45 55 54|58 58 54|58 58 58 58 61 58 65 65 65 61 61 71 71 71 76 76 75 75 76 76 78 76 81 81 78 84 84 81 84 87 84 76 76 89|90 89|90 89|90 89|90 89|90 76 99 98 99 104 104 102 104 104 104 104 104 109 109 110 104 112 110 112 112 110 120 120 120 120 123 123 123 123 123 133 133 133 127|130 130 127|130 133 133 133 146 135 133 139 139 139 135 146 146 146 146 146 146 146 150 150 150 146 150 150 146 156 156 153 146 173 163 163 163 159 167 167 167 163 169 167|168 167 167|168 173 173 173 175 173 178 178 175 181 181 178 173	None-CID
2385256	Chemical	Disease	D000109	D010243	False	1	What is [CID] between @ChemicalSrc$ acetylcholine @/ChemicalSrc$ and @DiseaseTgt$ paralysis @/DiseaseTgt$ ? [SEP] Myasthenia gravis presenting as weakness after magnesium administration . We studied a patient with no prior history of neuromuscular disease who became virtually quadriplegic after parenteral magnesium administration for preeclampsia . The serum magnesium concentration was 3.0 mEq/L , which is usually well tolerated . The magnesium was stopped and she recovered over a few days . While she was weak , 2-Hz repetitive stimulation revealed a decrement without significant facilitation at rapid rates or after exercise , suggesting postsynaptic neuromuscular blockade . After her strength returned , repetitive stimulation was normal , but single fiber EMG revealed increased jitter and blocking . Her @ChemicalSrc$ acetylcholine @/ChemicalSrc$ receptor antibody level was markedly elevated . Although @DiseaseTgt$ paralysis @/DiseaseTgt$ after magnesium administration has been described in patients with known myasthenia gravis , it has not previously been reported to be the initial or only manifestation of the disease . Patients who are unusually sensitive to the neuromuscular effects of magnesium should be suspected of having an underlying disorder of neuromuscular transmission .	2 2 2 5 3 8 8 5 2 11 11 13 11 17 17 17 13 20 20 17 22 20 24 22 28 28 28 22 30 28 11 35 35 35 38 38 38 38 38 44 44 44 44 38 38 47 49 49 49 49 52 49 56 56 56 52 52 61 61 61 66 66 65 65 66 66 68 66 71 71 68 74 74 71 74 77 74 66 66 82 82 79 66 87 86 87 92 92 90 92 92 92 92 92 97 97 98 92 100 98 100 100 98 109 104|109 109 104|109 109 109 112 112 112 112 112 123 115|123 123 115|123 123 120 123 123 123 136 125 123 129 129 129 125 136 136 136 136 136 136 136 140 140 140 136 140 140 136 146 146 143 136 162 153 153 153 149 157 157 157 153 159 157 162 162 162 164 162 167 167 164 170 170 167 162	None-CID
2385256	Chemical	Disease	D008274	D011782	True	0	What is [CID] between @ChemicalSrc$ magnesium @/ChemicalSrc$ and @DiseaseTgt$ quadriplegic @/DiseaseTgt$ ? [SEP] Myasthenia gravis presenting as weakness after @ChemicalSrc$ magnesium @/ChemicalSrc$ administration . We studied a patient with no prior history of neuromuscular disease who became virtually @DiseaseTgt$ quadriplegic @/DiseaseTgt$ after parenteral @ChemicalSrc$ magnesium @/ChemicalSrc$ administration for preeclampsia . The serum @ChemicalSrc$ magnesium @/ChemicalSrc$ concentration was 3.0 mEq/L , which is usually well tolerated . The @ChemicalSrc$ magnesium @/ChemicalSrc$ was stopped and she recovered over a few days . While she was weak , 2-Hz repetitive stimulation revealed a decrement without significant facilitation at rapid rates or after exercise , suggesting postsynaptic neuromuscular blockade . After her strength returned , repetitive stimulation was normal , but single fiber EMG revealed increased jitter and blocking . Her acetylcholine receptor antibody level was markedly elevated . Although paralysis after @ChemicalSrc$ magnesium @/ChemicalSrc$ administration has been described in patients with known myasthenia gravis , it has not previously been reported to be the initial or only manifestation of the disease . Patients who are unusually sensitive to the neuromuscular effects of @ChemicalSrc$ magnesium @/ChemicalSrc$ should be suspected of having an underlying disorder of neuromuscular transmission .	2 2 2 5 3 9 9|6 9 9|6 5 2 13 13 15 13 19 19 19 15 22 22 19 24 22 26 24|25 24 24|25 32 32 28|32 32 28|32 24 34 32 13 42 42 39|42 42 39|42 45 45 45 45 45 51 51 51 51 45 45 55 54|58 58 54|58 58 58 58 61 58 65 65 65 61 61 71 71 71 76 76 75 75 76 76 78 76 81 81 78 84 84 81 84 87 84 76 76 92 92 89 76 97 96 97 102 102 100 102 102 102 102 102 107 107 108 102 110 108 110 110 108 118 118 118 118 121 121 121 121 121 131 131 131 125|128 128 125|128 131 131 131 144 133 131 137 137 137 133 144 144 144 144 144 144 144 148 148 148 144 148 148 144 154 154 151 144 171 161 161 161 157 165 165 165 161 167 165|166 165 165|166 171 171 171 173 171 176 176 173 179 179 176 171	None-CID
2385256	Chemical	Disease	D008274	D011225	True	0	What is [CID] between @ChemicalSrc$ magnesium @/ChemicalSrc$ and @DiseaseTgt$ preeclampsia @/DiseaseTgt$ ? [SEP] Myasthenia gravis presenting as weakness after @ChemicalSrc$ magnesium @/ChemicalSrc$ administration . We studied a patient with no prior history of neuromuscular disease who became virtually quadriplegic after parenteral @ChemicalSrc$ magnesium @/ChemicalSrc$ administration for @DiseaseTgt$ preeclampsia @/DiseaseTgt$ . The serum @ChemicalSrc$ magnesium @/ChemicalSrc$ concentration was 3.0 mEq/L , which is usually well tolerated . The @ChemicalSrc$ magnesium @/ChemicalSrc$ was stopped and she recovered over a few days . While she was weak , 2-Hz repetitive stimulation revealed a decrement without significant facilitation at rapid rates or after exercise , suggesting postsynaptic neuromuscular blockade . After her strength returned , repetitive stimulation was normal , but single fiber EMG revealed increased jitter and blocking . Her acetylcholine receptor antibody level was markedly elevated . Although paralysis after @ChemicalSrc$ magnesium @/ChemicalSrc$ administration has been described in patients with known myasthenia gravis , it has not previously been reported to be the initial or only manifestation of the disease . Patients who are unusually sensitive to the neuromuscular effects of @ChemicalSrc$ magnesium @/ChemicalSrc$ should be suspected of having an underlying disorder of neuromuscular transmission .	2 2 2 5 3 9 9|6 9 9|6 5 2 13 13 15 13 19 19 19 15 22 22 19 24 22 26 24 31 31 28|31 31 28|31 24 33 31 31 31 13 42 42 39|42 42 39|42 45 45 45 45 45 51 51 51 51 45 45 55 54|58 58 54|58 58 58 58 61 58 65 65 65 61 61 71 71 71 76 76 75 75 76 76 78 76 81 81 78 84 84 81 84 87 84 76 76 92 92 89 76 97 96 97 102 102 100 102 102 102 102 102 107 107 108 102 110 108 110 110 108 118 118 118 118 121 121 121 121 121 131 131 131 125|128 128 125|128 131 131 131 144 133 131 137 137 137 133 144 144 144 144 144 144 144 148 148 148 144 148 148 144 154 154 151 144 171 161 161 161 157 165 165 165 161 167 165|166 165 165|166 171 171 171 173 171 176 176 173 179 179 176 171	None-CID
2505783	Chemical	Disease	D003520	D001745	False	3	What is [CID] between @ChemicalSrc$ cyclophosphamide @/ChemicalSrc$ and @DiseaseTgt$ bladder damage @/DiseaseTgt$ ? [SEP] Chloroacetaldehyde and its contribution to urotoxicity during treatment with @ChemicalSrc$ cyclophosphamide @/ChemicalSrc$ or ifosfamide . An experimental study/short communication . Based on clinical data , indicating that chloroacetaldehyde ( CAA ) is an important metabolite of oxazaphosphorine cytostatics , an experimental study was carried out in order to elucidate the role of CAA in the development of hemorrhagic cystitis . The data demonstrate that CAA after i.v . administration does not contribute to @DiseaseTgt$ bladder damage @/DiseaseTgt$ . When instilled directly into the bladder , CAA exerts urotoxic effects , it is , however , susceptible to detoxification with mesna .	1 1 4 1 6 4 8 4 10 8|9 8 8|9 10 10 1 19 19 19 19 19 24 24 24 44 24 24 35 35 30 28 30 35 35 35 26 38 38 35 44 42 42 44 44 44 44 47 44 49 47 51 49 53 51 56 56 49 59 59 56 44 62 63 63 72 69 67 65 65 72 72 72 63 74 72|73|74 72|73|74 72|74 72|73|74 63 80 87 80 84 84 80 87 87 87 89 87 87 92 96 96 96 96 87 98 96 100 98 87	None-CID
2505783	Chemical	Disease	D015080	D001745	False	1	What is [CID] between @ChemicalSrc$ mesna @/ChemicalSrc$ and @DiseaseTgt$ bladder damage @/DiseaseTgt$ ? [SEP] Chloroacetaldehyde and its contribution to urotoxicity during treatment with cyclophosphamide or ifosfamide . An experimental study/short communication . Based on clinical data , indicating that chloroacetaldehyde ( CAA ) is an important metabolite of oxazaphosphorine cytostatics , an experimental study was carried out in order to elucidate the role of CAA in the development of hemorrhagic cystitis . The data demonstrate that CAA after i.v . administration does not contribute to @DiseaseTgt$ bladder damage @/DiseaseTgt$ . When instilled directly into the bladder , CAA exerts urotoxic effects , it is , however , susceptible to detoxification with @ChemicalSrc$ mesna @/ChemicalSrc$ .	1 1 4 1 6 4 8 4 10 8 10 10 1 17 17 17 17 17 22 22 22 42 22 22 33 33 28 26 28 33 33 33 24 36 36 33 42 40 40 42 42 42 42 45 42 47 45 49 47 51 49 54 54 47 57 57 54 42 60 61 61 70 67 65 63 63 70 70 70 61 72 70|71|72 70|71|72 70|72 70|71|72 61 78 85 78 82 82 78 85 85 85 87 85 85 90 94 94 94 94 85 96 94 98 96|97 96 96|97 85	None-CID
2505783	Chemical	Disease	D007069	D001745	False	3	What is [CID] between @ChemicalSrc$ ifosfamide @/ChemicalSrc$ and @DiseaseTgt$ bladder damage @/DiseaseTgt$ ? [SEP] Chloroacetaldehyde and its contribution to urotoxicity during treatment with cyclophosphamide or @ChemicalSrc$ ifosfamide @/ChemicalSrc$ . An experimental study/short communication . Based on clinical data , indicating that chloroacetaldehyde ( CAA ) is an important metabolite of oxazaphosphorine cytostatics , an experimental study was carried out in order to elucidate the role of CAA in the development of hemorrhagic cystitis . The data demonstrate that CAA after i.v . administration does not contribute to @DiseaseTgt$ bladder damage @/DiseaseTgt$ . When instilled directly into the bladder , CAA exerts urotoxic effects , it is , however , susceptible to detoxification with mesna .	1 1 4 1 6 4 8 4 10 8 10 10|11 10 10|11 1 19 19 19 19 19 24 24 24 44 24 24 35 35 30 28 30 35 35 35 26 38 38 35 44 42 42 44 44 44 44 47 44 49 47 51 49 53 51 56 56 49 59 59 56 44 62 63 63 72 69 67 65 65 72 72 72 63 74 72|73|74 72|73|74 72|74 72|73|74 63 80 87 80 84 84 80 87 87 87 89 87 87 92 96 96 96 96 87 98 96 100 98 87	None-CID
2505783	Chemical	Disease	C004656	D001745	True	0	What is [CID] between @ChemicalSrc$ CAA @/ChemicalSrc$ and @DiseaseTgt$ bladder damage @/DiseaseTgt$ ? [SEP] @ChemicalSrc$ Chloroacetaldehyde @/ChemicalSrc$ and its contribution to urotoxicity during treatment with cyclophosphamide or ifosfamide . An experimental study/short communication . Based on clinical data , indicating that @ChemicalSrc$ chloroacetaldehyde @/ChemicalSrc$ ( @ChemicalSrc$ CAA @/ChemicalSrc$ ) is an important metabolite of oxazaphosphorine cytostatics , an experimental study was carried out in order to elucidate the role of @ChemicalSrc$ CAA @/ChemicalSrc$ in the development of hemorrhagic cystitis . The data demonstrate that @ChemicalSrc$ CAA @/ChemicalSrc$ after i.v . administration does not contribute to @DiseaseTgt$ bladder damage @/DiseaseTgt$ . When instilled directly into the bladder , @ChemicalSrc$ CAA @/ChemicalSrc$ exerts urotoxic effects , it is , however , susceptible to detoxification with mesna .	0|1 1 0|1 1 5 1 7 5 9 5 11 9 11 11 1 19 19 19 19 19 24 24 24 46 24 24 37 37|27 37 37|27 31 28|29 28 28|29 31 37 37 37 26 40 40 37 46 44 44 46 46 46 46 49 46 51 49 53 51 55 52|53 53 52|53 59 59 51 62 62 59 46 68 69 69 79 76|70 76 76|70 74 71 71 79 79 79 69 81 79|81 79|81 79|81 79|81 69 88 96 88 92 92 88 96 96|93 96 96|93 96 98 96 96 101 105 105 105 105 96 107 105 109 107 96	None-CID
2515254	Chemical	Disease	D005996	D010146	True	0	What is [CID] between @ChemicalSrc$ nitroglycerin @/ChemicalSrc$ and @DiseaseTgt$ pain @/DiseaseTgt$ ? [SEP] Source of @DiseaseTgt$ pain @/DiseaseTgt$ and primitive dysfunction in migraine : an identical site ? Twenty common migraine patients received a one sided frontotemporal application of @ChemicalSrc$ nitroglycerin @/ChemicalSrc$ ( 10 patients ) or placebo ointment ( 10 patients ) in a double blind study . Early onset migraine attacks were induced by @ChemicalSrc$ nitroglycerin @/ChemicalSrc$ in seven out of 10 patients versus no patient in the placebo group . Subsequently 20 migraine patients , who developed an early onset attack with frontotemporal @ChemicalSrc$ nitroglycerin @/ChemicalSrc$ , received the drug in a second induction test at other body areas . No early onset migraine was observed . Thus the migraine-inducing effect of @ChemicalSrc$ nitroglycerin @/ChemicalSrc$ seems to depend on direct stimulation of the habitual site of @DiseaseTgt$ pain @/DiseaseTgt$ , suggesting that the frontotemporal region is of crucial importance in the development of a migraine crisis . This is not consistent with a CNS origin of migraine attack .	1 3 2|7 7 2|7 3 3 1 9 7 1 13 13 1 1 19 19 19 20 20 25 25 25 25 20 27 25|26 25 25|26 31 31 27 31 27 35 27 38 38 35 38 44 44 44 44 20 20 50 50 50 52 52 52 54 52|53 52 52|53 57 61 60 60 61 52 61 64 61 68 68 68 64 52 74 74 74 87 74 77 74 81 81 81 77 84 84 81|83 81 81|83 74 87 89 87 94 94 94 94 87 98 98 98 94 87 104 104 104 106 106 106 106 115 111 111 115 113 111|112 111 111|112 115 117 115 120 120 117 124 124 124 120 126 124 124 124 115 115 137 133 133 137 137 137 137 129 140 140 137 144 144 144 140 115 151 151 151 151 155 155 155 151 158 158 155 151	None-CID
2515254	Chemical	Disease	D005996	D008881	True	0	What is [CID] between @ChemicalSrc$ nitroglycerin @/ChemicalSrc$ and @DiseaseTgt$ migraine @/DiseaseTgt$ ? [SEP] Source of pain and primitive dysfunction in @DiseaseTgt$ migraine @/DiseaseTgt$ : an identical site ? Twenty common @DiseaseTgt$ migraine @/DiseaseTgt$ patients received a one sided frontotemporal application of @ChemicalSrc$ nitroglycerin @/ChemicalSrc$ ( 10 patients ) or placebo ointment ( 10 patients ) in a double blind study . Early onset @DiseaseTgt$ migraine @/DiseaseTgt$ attacks were induced by @ChemicalSrc$ nitroglycerin @/ChemicalSrc$ in seven out of 10 patients versus no patient in the placebo group . Subsequently 20 @DiseaseTgt$ migraine @/DiseaseTgt$ patients , who developed an early onset attack with frontotemporal @ChemicalSrc$ nitroglycerin @/ChemicalSrc$ , received the drug in a second induction test at other body areas . No early onset @DiseaseTgt$ migraine @/DiseaseTgt$ was observed . Thus the @DiseaseTgt$ migraine-inducing @/DiseaseTgt$ effect of @ChemicalSrc$ nitroglycerin @/ChemicalSrc$ seems to depend on direct stimulation of the habitual site of pain , suggesting that the frontotemporal region is of crucial importance in the development of a @DiseaseTgt$ migraine @/DiseaseTgt$ crisis . This is not consistent with a CNS origin of @DiseaseTgt$ migraine @/DiseaseTgt$ attack .	1 3 6 3 3 1 8 6|7 6 6|7 1 13 13 1 1 20 20 17|20 20 17|20 21 21 26 26 26 26 21 28 26 26 26 32 32 28 32 28 36 28 39 39 36 39 45 45 45 45 21 21 53 53 50|53 53 50|53 55 55 55 57 55 55 55 60 64 63 63 64 55 64 67 64 71 71 71 67 55 79 79 76|79 79 76|79 92 79 82 79 86 86 86 82 89 89 86|87 86 86|87 79 92 94 92 99 99 99 99 92 103 103 103 99 92 110 110 110 109|113 113 109|113 113 113 113 124 120 117|120 120 117|120 124 122 120 120 120 124 126 124 129 129 126 133 133 133 129 135 133 124 124 145 141 141 145 145 145 145 137 148 148 145 153 153 148|153 153 148|153 148 124 161 161 161 161 165 165 165 161 169 166|169 169 166|169 165 161	Positive_Correlation
2572625	Chemical	Disease	C013295	D047508	True	0	What is [CID] between @ChemicalSrc$ thienodiazepine @/ChemicalSrc$ and @DiseaseTgt$ extensive hepatocellular necrosis @/DiseaseTgt$ ? [SEP] Clotiazepam-induced acute hepatitis . We report the case of a patient who developed acute hepatitis with @DiseaseTgt$ extensive hepatocellular necrosis @/DiseaseTgt$ , 7 months after the onset of administration of clotiazepam , a @ChemicalSrc$ thienodiazepine @/ChemicalSrc$ derivative . Clotiazepam withdrawal was followed by prompt recovery . The administration of several benzodiazepines , chemically related to clotiazepam , did not interfere with recovery and did not induce any relapse of hepatitis . This observation shows that clotiazepam can induce acute hepatitis and suggests that there is no cross hepatotoxicity between clotiazepam and several benzodiazepines .	3 3 3 3 6 6 8 6 11 11 8 13 11 15 13 17 13|16|17 13|16|17 13|16|17 13|17 13|16|17 17 23 6 26 26 23 28 26 30 28 30 35 29|35 35 29|35 30 6 40 42 42 42 45 45 42 42 48 60 51 51 48 51 54 51 56 54 48 60 60 60 62 60 60 66 66 60 68 66 70 68 60 73 74 74 78 78 78 74 80 78 78 74 85 85 82 88 88 85 90 88 90 93 90 74	None-CID
2572625	Chemical	Disease	D001569	D056486	True	0	What is [CID] between @ChemicalSrc$ benzodiazepines @/ChemicalSrc$ and @DiseaseTgt$ hepatotoxicity @/DiseaseTgt$ ? [SEP] Clotiazepam-induced acute @DiseaseTgt$ hepatitis @/DiseaseTgt$ . We report the case of a patient who developed acute @DiseaseTgt$ hepatitis @/DiseaseTgt$ with extensive hepatocellular necrosis , 7 months after the onset of administration of clotiazepam , a thienodiazepine derivative . Clotiazepam withdrawal was followed by prompt recovery . The administration of several @ChemicalSrc$ benzodiazepines @/ChemicalSrc$ , chemically related to clotiazepam , did not interfere with recovery and did not induce any relapse of @DiseaseTgt$ hepatitis @/DiseaseTgt$ . This observation shows that clotiazepam can induce acute @DiseaseTgt$ hepatitis @/DiseaseTgt$ and suggests that there is no cross @DiseaseTgt$ hepatotoxicity @/DiseaseTgt$ between clotiazepam and several @ChemicalSrc$ benzodiazepines @/ChemicalSrc$ .	3 3 2|3 3 2|3 3 8 8 10 8 13 13 10 15 13 17 15|16 15 15|16 22 22 22 15 22 25 8 28 28 25 30 28 32 30 32 36 36 32 8 40 42 42 42 45 45 42 42 48 61 51 51 48|50 48 48|50 51 55 51 57 55 48 61 61 61 63 61 61 67 67 61 69 67 71 69 69 69 61 77 78 78 82 82 82 78 84 83|82 82 83|82 82 78 90 90 87 93 93 91|90 90 91|90 96 93 96 99 96 96 96 78	None-CID
2572625	Chemical	Disease	C084599	D056486	True	0	What is [CID] between @ChemicalSrc$ clotiazepam @/ChemicalSrc$ and @DiseaseTgt$ hepatotoxicity @/DiseaseTgt$ ? [SEP] @ChemicalSrc$ Clotiazepam-induced @/ChemicalSrc$ acute @DiseaseTgt$ hepatitis @/DiseaseTgt$ . We report the case of a patient who developed acute @DiseaseTgt$ hepatitis @/DiseaseTgt$ with extensive hepatocellular necrosis , 7 months after the onset of administration of @ChemicalSrc$ clotiazepam @/ChemicalSrc$ , a thienodiazepine derivative . @ChemicalSrc$ Clotiazepam @/ChemicalSrc$ withdrawal was followed by prompt recovery . The administration of several benzodiazepines , chemically related to @ChemicalSrc$ clotiazepam @/ChemicalSrc$ , did not interfere with recovery and did not induce any relapse of @DiseaseTgt$ hepatitis @/DiseaseTgt$ . This observation shows that @ChemicalSrc$ clotiazepam @/ChemicalSrc$ can induce acute @DiseaseTgt$ hepatitis @/DiseaseTgt$ and suggests that there is no cross @DiseaseTgt$ hepatotoxicity @/DiseaseTgt$ between @ChemicalSrc$ clotiazepam @/ChemicalSrc$ and several benzodiazepines .	0|4 4 0|4 4 2|4 4 2|4 4 10 10 12 10 15 15 12 17 15 19 17|18 17 17|18 24 24 24 17 24 27 10 30 30 27 32 30 34 32 32 32 34 39 39 34 10 42|45 45 42|45 47 47 47 50 50 47 47 54 67 57 57 54 57 60 57 62 60|61 60 60|61 54 67 67 67 69 67 67 73 73 67 75 73 77 75 75 75 67 83 84 84 89 89|85 89 89|85 89 84 91 89 89 89 89 84 97 97 94 100 100 97 97 97 103 99|100 100 99|100 103 107 103 84	Positive_Correlation
2572625	Chemical	Disease	D001569	D047508	False	2	What is [CID] between @ChemicalSrc$ benzodiazepines @/ChemicalSrc$ and @DiseaseTgt$ extensive hepatocellular necrosis @/DiseaseTgt$ ? [SEP] Clotiazepam-induced acute hepatitis . We report the case of a patient who developed acute hepatitis with @DiseaseTgt$ extensive hepatocellular necrosis @/DiseaseTgt$ , 7 months after the onset of administration of clotiazepam , a thienodiazepine derivative . Clotiazepam withdrawal was followed by prompt recovery . The administration of several @ChemicalSrc$ benzodiazepines @/ChemicalSrc$ , chemically related to clotiazepam , did not interfere with recovery and did not induce any relapse of hepatitis . This observation shows that clotiazepam can induce acute hepatitis and suggests that there is no cross hepatotoxicity between clotiazepam and several @ChemicalSrc$ benzodiazepines @/ChemicalSrc$ .	3 3 3 3 6 6 8 6 11 11 8 13 11 15 13 17 13|16|17 13|16|17 13|16|17 13|17 13|16|17 17 23 6 26 26 23 28 26 30 28 30 34 34 30 6 38 40 40 40 43 43 40 40 46 59 49 49 46|48 46 46|48 49 53 49 55 53 46 59 59 59 61 59 59 65 65 59 67 65 69 67 59 73 74 74 78 78 78 74 80 78 78 74 85 85 82 88 88 85 90 88 90 93 90|92 90 90|92 74	None-CID
2572625	Chemical	Disease	C084599	D047508	True	0	What is [CID] between @ChemicalSrc$ clotiazepam @/ChemicalSrc$ and @DiseaseTgt$ extensive hepatocellular necrosis @/DiseaseTgt$ ? [SEP] @ChemicalSrc$ Clotiazepam-induced @/ChemicalSrc$ acute hepatitis . We report the case of a patient who developed acute hepatitis with @DiseaseTgt$ extensive hepatocellular necrosis @/DiseaseTgt$ , 7 months after the onset of administration of @ChemicalSrc$ clotiazepam @/ChemicalSrc$ , a thienodiazepine derivative . @ChemicalSrc$ Clotiazepam @/ChemicalSrc$ withdrawal was followed by prompt recovery . The administration of several benzodiazepines , chemically related to @ChemicalSrc$ clotiazepam @/ChemicalSrc$ , did not interfere with recovery and did not induce any relapse of hepatitis . This observation shows that @ChemicalSrc$ clotiazepam @/ChemicalSrc$ can induce acute hepatitis and suggests that there is no cross hepatotoxicity between @ChemicalSrc$ clotiazepam @/ChemicalSrc$ and several benzodiazepines .	0|4 4 0|4 4 4 4 8 8 10 8 13 13 10 15 13 17 15 19 15|18|19 15|18|19 15|18|19 15|19 15|18|19 19 25 8 28 28 25 30 28 32 30|28 30 30|28 32 37 37 32 8 40|43 43 40|43 45 45 45 48 48 45 45 52 65 55 55 52 55 58 55 60 58|59 58 58|59 52 65 65 65 67 65 65 71 71 65 73 71 75 73 65 79 80 80 85 85|81 85 85|81 85 80 87 85 85 80 92 92 89 95 95 92 97 95 95 95 97 101 97 80	None-CID
