22836123	Chemical	Disease	D016572	D057049	True	0	What is [CID] between @ChemicalSrc$ cyclosporine @/ChemicalSrc$ and @DiseaseTgt$ thrombotic microangiopathy @/DiseaseTgt$ ? [SEP] Late-onset scleroderma renal crisis induced by tacrolimus and prednisolone: a case report. Scleroderma renal crisis (SRC) is a rare complication of systemic sclerosis (SSc) but can be severe enough to require temporary or permanent renal replacement therapy. Moderate to high dose corticosteroid use is recognized as a major risk factor for SRC. Furthermore, there have been reports of @DiseaseTgt$ thrombotic microangiopathy @DiseaseTgt/$ precipitated by @ChemicalSrc$ cyclosporine @ChemicalSrc/$ in patients with SSc. In this article, we report a patient with SRC induced by tacrolimus and corticosteroids. The aim of this work is to call attention to the risk of tacrolimus use in patients with SSc.		CID
22836123	Chemical	Disease	D011239	D007674	True	0	What is [CID] between @ChemicalSrc$ prednisolone @/ChemicalSrc$ and @DiseaseTgt$ SRC @/DiseaseTgt$ ? [SEP] Late-onset @DiseaseTgt$ scleroderma renal crisis @DiseaseTgt/$ induced by tacrolimus and @ChemicalSrc$ prednisolone @ChemicalSrc/$: a case report. @DiseaseTgt$ Scleroderma renal crisis @DiseaseTgt/$ (@DiseaseTgt$ SRC @DiseaseTgt/$) is a rare complication of systemic sclerosis (SSc) but can be severe enough to require temporary or permanent renal replacement therapy. Moderate to high dose corticosteroid use is recognized as a major risk factor for @DiseaseTgt$ SRC @DiseaseTgt/$. Furthermore, there have been reports of thrombotic microangiopathy precipitated by cyclosporine in patients with SSc. In this article, we report a patient with @DiseaseTgt$ SRC @DiseaseTgt/$ induced by tacrolimus and corticosteroids. The aim of this work is to call attention to the risk of tacrolimus use in patients with SSc.		None-CID
22836123	Chemical	Disease	D016572	D007674	True	0	What is [CID] between @ChemicalSrc$ cyclosporine @/ChemicalSrc$ and @DiseaseTgt$ SRC @/DiseaseTgt$ ? [SEP] Late-onset @DiseaseTgt$ scleroderma renal crisis @DiseaseTgt/$ induced by tacrolimus and prednisolone: a case report. @DiseaseTgt$ Scleroderma renal crisis @DiseaseTgt/$ (@DiseaseTgt$ SRC @DiseaseTgt/$) is a rare complication of systemic sclerosis (SSc) but can be severe enough to require temporary or permanent renal replacement therapy. Moderate to high dose corticosteroid use is recognized as a major risk factor for @DiseaseTgt$ SRC @DiseaseTgt/$. Furthermore, there have been reports of thrombotic microangiopathy precipitated by @ChemicalSrc$ cyclosporine @ChemicalSrc/$ in patients with SSc. In this article, we report a patient with @DiseaseTgt$ SRC @DiseaseTgt/$ induced by tacrolimus and corticosteroids. The aim of this work is to call attention to the risk of tacrolimus use in patients with SSc.		None-CID
22836123	Chemical	Disease	D000305	D007674	True	0	What is [CID] between @ChemicalSrc$ corticosteroids @/ChemicalSrc$ and @DiseaseTgt$ SRC @/DiseaseTgt$ ? [SEP] Late-onset @DiseaseTgt$ scleroderma renal crisis @DiseaseTgt/$ induced by tacrolimus and prednisolone: a case report. @DiseaseTgt$ Scleroderma renal crisis @DiseaseTgt/$ (@DiseaseTgt$ SRC @DiseaseTgt/$) is a rare complication of systemic sclerosis (SSc) but can be severe enough to require temporary or permanent renal replacement therapy. Moderate to high dose @ChemicalSrc$ corticosteroid @ChemicalSrc/$ use is recognized as a major risk factor for @DiseaseTgt$ SRC @DiseaseTgt/$. Furthermore, there have been reports of thrombotic microangiopathy precipitated by cyclosporine in patients with SSc. In this article, we report a patient with @DiseaseTgt$ SRC @DiseaseTgt/$ induced by tacrolimus and @ChemicalSrc$ corticosteroids @ChemicalSrc/$. The aim of this work is to call attention to the risk of tacrolimus use in patients with SSc.		None-CID
22836123	Chemical	Disease	D011239	D057049	False	1	What is [CID] between @ChemicalSrc$ prednisolone @/ChemicalSrc$ and @DiseaseTgt$ thrombotic microangiopathy @/DiseaseTgt$ ? [SEP] Late-onset scleroderma renal crisis induced by tacrolimus and @ChemicalSrc$ prednisolone @ChemicalSrc/$: a case report. Scleroderma renal crisis (SRC) is a rare complication of systemic sclerosis (SSc) but can be severe enough to require temporary or permanent renal replacement therapy. Moderate to high dose corticosteroid use is recognized as a major risk factor for SRC. Furthermore, there have been reports of @DiseaseTgt$ thrombotic microangiopathy @DiseaseTgt/$ precipitated by cyclosporine in patients with SSc. In this article, we report a patient with SRC induced by tacrolimus and corticosteroids. The aim of this work is to call attention to the risk of tacrolimus use in patients with SSc.		None-CID
22836123	Chemical	Disease	D016572	D012595	True	0	What is [CID] between @ChemicalSrc$ cyclosporine @/ChemicalSrc$ and @DiseaseTgt$ SSc @/DiseaseTgt$ ? [SEP] Late-onset scleroderma renal crisis induced by tacrolimus and prednisolone: a case report. Scleroderma renal crisis (SRC) is a rare complication of @DiseaseTgt$ systemic sclerosis @DiseaseTgt/$ (@DiseaseTgt$ SSc @DiseaseTgt/$) but can be severe enough to require temporary or permanent renal replacement therapy. Moderate to high dose corticosteroid use is recognized as a major risk factor for SRC. Furthermore, there have been reports of thrombotic microangiopathy precipitated by @ChemicalSrc$ cyclosporine @ChemicalSrc/$ in patients with @DiseaseTgt$ SSc @DiseaseTgt/$. In this article, we report a patient with SRC induced by tacrolimus and corticosteroids. The aim of this work is to call attention to the risk of tacrolimus use in patients with @DiseaseTgt$ SSc @DiseaseTgt/$.		None-CID
22836123	Chemical	Disease	D000305	D012595	True	0	What is [CID] between @ChemicalSrc$ corticosteroids @/ChemicalSrc$ and @DiseaseTgt$ SSc @/DiseaseTgt$ ? [SEP] Late-onset scleroderma renal crisis induced by tacrolimus and prednisolone: a case report. Scleroderma renal crisis (SRC) is a rare complication of @DiseaseTgt$ systemic sclerosis @DiseaseTgt/$ (@DiseaseTgt$ SSc @DiseaseTgt/$) but can be severe enough to require temporary or permanent renal replacement therapy. Moderate to high dose @ChemicalSrc$ corticosteroid @ChemicalSrc/$ use is recognized as a major risk factor for SRC. Furthermore, there have been reports of thrombotic microangiopathy precipitated by cyclosporine in patients with @DiseaseTgt$ SSc @DiseaseTgt/$. In this article, we report a patient with SRC induced by tacrolimus and @ChemicalSrc$ corticosteroids @ChemicalSrc/$. The aim of this work is to call attention to the risk of tacrolimus use in patients with @DiseaseTgt$ SSc @DiseaseTgt/$.		CID
22836123	Chemical	Disease	D016559	D057049	True	0	What is [CID] between @ChemicalSrc$ tacrolimus @/ChemicalSrc$ and @DiseaseTgt$ thrombotic microangiopathy @/DiseaseTgt$ ? [SEP] Late-onset scleroderma renal crisis induced by @ChemicalSrc$ tacrolimus @ChemicalSrc/$ and prednisolone: a case report. Scleroderma renal crisis (SRC) is a rare complication of systemic sclerosis (SSc) but can be severe enough to require temporary or permanent renal replacement therapy. Moderate to high dose corticosteroid use is recognized as a major risk factor for SRC. Furthermore, there have been reports of @DiseaseTgt$ thrombotic microangiopathy @DiseaseTgt/$ precipitated by cyclosporine in patients with SSc. In this article, we report a patient with SRC induced by @ChemicalSrc$ tacrolimus @ChemicalSrc/$ and corticosteroids. The aim of this work is to call attention to the risk of @ChemicalSrc$ tacrolimus @ChemicalSrc/$ use in patients with SSc.		None-CID
23433219	Chemical	Disease	D008694	D003866	True	0	What is [CID] between @ChemicalSrc$ methamphetamine @/ChemicalSrc$ and @DiseaseTgt$ depressive disorder @/DiseaseTgt$ ? [SEP] The risk and associated factors of @ChemicalSrc$ methamphetamine @ChemicalSrc/$ psychosis in @ChemicalSrc$ methamphetamine @ChemicalSrc/$-dependent patients in Malaysia. OBJECTIVE: The objective of this study was to determine the risk of lifetime and current @ChemicalSrc$ methamphetamine @ChemicalSrc/$-induced psychosis in patients with @ChemicalSrc$ methamphetamine @ChemicalSrc/$ dependence. The association between psychiatric co-morbidity and @ChemicalSrc$ methamphetamine @ChemicalSrc/$-induced psychosis was also studied. METHODS: This was a cross-sectional study conducted concurrently at a teaching hospital and a drug rehabilitation center in Malaysia. Patients with the diagnosis of @ChemicalSrc$ methamphetamine @ChemicalSrc/$ based on DSM-IV were interviewed using the Mini International Neuropsychiatric Interview (M.I.N.I.) for @ChemicalSrc$ methamphetamine @ChemicalSrc/$-induced psychosis and other Axis I psychiatric disorders. The information on sociodemographic background and drug use history was obtained from interview or medical records. RESULTS: Of 292 subjects, 47.9% of the subjects had a past history of psychotic symptoms and 13.0% of the patients were having current psychotic symptoms. Co-morbid major @DiseaseTgt$ depressive disorder @DiseaseTgt/$ (OR=7.18, 95 CI=2.612-19.708), bipolar disorder (OR=13.807, 95 CI=5.194-36.706), antisocial personality disorder (OR=12.619, 95 CI=6.702-23.759) and heavy @ChemicalSrc$ methamphetamine @ChemicalSrc/$ uses were significantly associated with lifetime @ChemicalSrc$ methamphetamine @ChemicalSrc/$-induced psychosis after adjusted for other factors. Major depressive disorder (OR=2.870, CI=1.154-7.142) and antisocial personality disorder (OR=3.299, 95 CI=1.375-7.914) were the only factors associated with current psychosis. CONCLUSION: There was a high risk of psychosis in patients with @ChemicalSrc$ methamphetamine @ChemicalSrc/$ dependence. It was associated with co-morbid affective disorder, antisocial personality, and heavy @ChemicalSrc$ methamphetamine @ChemicalSrc/$ use. It is recommended that all cases of @ChemicalSrc$ methamphetamine @ChemicalSrc/$ dependence should be screened for psychotic symptoms.		None-CID
23433219	Chemical	Disease	D008694	D001714	True	0	What is [CID] between @ChemicalSrc$ methamphetamine @/ChemicalSrc$ and @DiseaseTgt$ bipolar disorder @/DiseaseTgt$ ? [SEP] The risk and associated factors of @ChemicalSrc$ methamphetamine @ChemicalSrc/$ psychosis in @ChemicalSrc$ methamphetamine @ChemicalSrc/$-dependent patients in Malaysia. OBJECTIVE: The objective of this study was to determine the risk of lifetime and current @ChemicalSrc$ methamphetamine @ChemicalSrc/$-induced psychosis in patients with @ChemicalSrc$ methamphetamine @ChemicalSrc/$ dependence. The association between psychiatric co-morbidity and @ChemicalSrc$ methamphetamine @ChemicalSrc/$-induced psychosis was also studied. METHODS: This was a cross-sectional study conducted concurrently at a teaching hospital and a drug rehabilitation center in Malaysia. Patients with the diagnosis of @ChemicalSrc$ methamphetamine @ChemicalSrc/$ based on DSM-IV were interviewed using the Mini International Neuropsychiatric Interview (M.I.N.I.) for @ChemicalSrc$ methamphetamine @ChemicalSrc/$-induced psychosis and other Axis I psychiatric disorders. The information on sociodemographic background and drug use history was obtained from interview or medical records. RESULTS: Of 292 subjects, 47.9% of the subjects had a past history of psychotic symptoms and 13.0% of the patients were having current psychotic symptoms. Co-morbid major depressive disorder (OR=7.18, 95 CI=2.612-19.708), @DiseaseTgt$ bipolar disorder @DiseaseTgt/$ (OR=13.807, 95 CI=5.194-36.706), antisocial personality disorder (OR=12.619, 95 CI=6.702-23.759) and heavy @ChemicalSrc$ methamphetamine @ChemicalSrc/$ uses were significantly associated with lifetime @ChemicalSrc$ methamphetamine @ChemicalSrc/$-induced psychosis after adjusted for other factors. Major depressive disorder (OR=2.870, CI=1.154-7.142) and antisocial personality disorder (OR=3.299, 95 CI=1.375-7.914) were the only factors associated with current psychosis. CONCLUSION: There was a high risk of psychosis in patients with @ChemicalSrc$ methamphetamine @ChemicalSrc/$ dependence. It was associated with co-morbid affective disorder, antisocial personality, and heavy @ChemicalSrc$ methamphetamine @ChemicalSrc/$ use. It is recommended that all cases of @ChemicalSrc$ methamphetamine @ChemicalSrc/$ dependence should be screened for psychotic symptoms.		CID
23433219	Chemical	Disease	D008694	D000987	True	0	What is [CID] between @ChemicalSrc$ methamphetamine @/ChemicalSrc$ and @DiseaseTgt$ antisocial personality @/DiseaseTgt$ ? [SEP] The risk and associated factors of @ChemicalSrc$ methamphetamine @ChemicalSrc/$ psychosis in @ChemicalSrc$ methamphetamine @ChemicalSrc/$-dependent patients in Malaysia. OBJECTIVE: The objective of this study was to determine the risk of lifetime and current @ChemicalSrc$ methamphetamine @ChemicalSrc/$-induced psychosis in patients with @ChemicalSrc$ methamphetamine @ChemicalSrc/$ dependence. The association between psychiatric co-morbidity and @ChemicalSrc$ methamphetamine @ChemicalSrc/$-induced psychosis was also studied. METHODS: This was a cross-sectional study conducted concurrently at a teaching hospital and a drug rehabilitation center in Malaysia. Patients with the diagnosis of @ChemicalSrc$ methamphetamine @ChemicalSrc/$ based on DSM-IV were interviewed using the Mini International Neuropsychiatric Interview (M.I.N.I.) for @ChemicalSrc$ methamphetamine @ChemicalSrc/$-induced psychosis and other Axis I psychiatric disorders. The information on sociodemographic background and drug use history was obtained from interview or medical records. RESULTS: Of 292 subjects, 47.9% of the subjects had a past history of psychotic symptoms and 13.0% of the patients were having current psychotic symptoms. Co-morbid major depressive disorder (OR=7.18, 95 CI=2.612-19.708), bipolar disorder (OR=13.807, 95 CI=5.194-36.706), @DiseaseTgt$ antisocial personality disorder @DiseaseTgt/$ (OR=12.619, 95 CI=6.702-23.759) and heavy @ChemicalSrc$ methamphetamine @ChemicalSrc/$ uses were significantly associated with lifetime @ChemicalSrc$ methamphetamine @ChemicalSrc/$-induced psychosis after adjusted for other factors. Major depressive disorder (OR=2.870, CI=1.154-7.142) and @DiseaseTgt$ antisocial personality disorder @DiseaseTgt/$ (OR=3.299, 95 CI=1.375-7.914) were the only factors associated with current psychosis. CONCLUSION: There was a high risk of psychosis in patients with @ChemicalSrc$ methamphetamine @ChemicalSrc/$ dependence. It was associated with co-morbid affective disorder, @DiseaseTgt$ antisocial personality @DiseaseTgt/$, and heavy @ChemicalSrc$ methamphetamine @ChemicalSrc/$ use. It is recommended that all cases of @ChemicalSrc$ methamphetamine @ChemicalSrc/$ dependence should be screened for psychotic symptoms.		CID
23433219	Chemical	Disease	D008694	D019964	True	0	What is [CID] between @ChemicalSrc$ methamphetamine @/ChemicalSrc$ and @DiseaseTgt$ affective disorder @/DiseaseTgt$ ? [SEP] The risk and associated factors of @ChemicalSrc$ methamphetamine @ChemicalSrc/$ psychosis in @ChemicalSrc$ methamphetamine @ChemicalSrc/$-dependent patients in Malaysia. OBJECTIVE: The objective of this study was to determine the risk of lifetime and current @ChemicalSrc$ methamphetamine @ChemicalSrc/$-induced psychosis in patients with @ChemicalSrc$ methamphetamine @ChemicalSrc/$ dependence. The association between psychiatric co-morbidity and @ChemicalSrc$ methamphetamine @ChemicalSrc/$-induced psychosis was also studied. METHODS: This was a cross-sectional study conducted concurrently at a teaching hospital and a drug rehabilitation center in Malaysia. Patients with the diagnosis of @ChemicalSrc$ methamphetamine @ChemicalSrc/$ based on DSM-IV were interviewed using the Mini International Neuropsychiatric Interview (M.I.N.I.) for @ChemicalSrc$ methamphetamine @ChemicalSrc/$-induced psychosis and other Axis I psychiatric disorders. The information on sociodemographic background and drug use history was obtained from interview or medical records. RESULTS: Of 292 subjects, 47.9% of the subjects had a past history of psychotic symptoms and 13.0% of the patients were having current psychotic symptoms. Co-morbid major depressive disorder (OR=7.18, 95 CI=2.612-19.708), bipolar disorder (OR=13.807, 95 CI=5.194-36.706), antisocial personality disorder (OR=12.619, 95 CI=6.702-23.759) and heavy @ChemicalSrc$ methamphetamine @ChemicalSrc/$ uses were significantly associated with lifetime @ChemicalSrc$ methamphetamine @ChemicalSrc/$-induced psychosis after adjusted for other factors. Major depressive disorder (OR=2.870, CI=1.154-7.142) and antisocial personality disorder (OR=3.299, 95 CI=1.375-7.914) were the only factors associated with current psychosis. CONCLUSION: There was a high risk of psychosis in patients with @ChemicalSrc$ methamphetamine @ChemicalSrc/$ dependence. It was associated with co-morbid @DiseaseTgt$ affective disorder @DiseaseTgt/$, antisocial personality, and heavy @ChemicalSrc$ methamphetamine @ChemicalSrc/$ use. It is recommended that all cases of @ChemicalSrc$ methamphetamine @ChemicalSrc/$ dependence should be screened for psychotic symptoms.		None-CID
23433219	Chemical	Disease	D008694	D001523	True	0	What is [CID] between @ChemicalSrc$ methamphetamine @/ChemicalSrc$ and @DiseaseTgt$ psychiatric disorders @/DiseaseTgt$ ? [SEP] The risk and associated factors of @ChemicalSrc$ methamphetamine @ChemicalSrc/$ psychosis in @ChemicalSrc$ methamphetamine @ChemicalSrc/$-dependent patients in Malaysia. OBJECTIVE: The objective of this study was to determine the risk of lifetime and current @ChemicalSrc$ methamphetamine @ChemicalSrc/$-induced psychosis in patients with @ChemicalSrc$ methamphetamine @ChemicalSrc/$ dependence. The association between psychiatric co-morbidity and @ChemicalSrc$ methamphetamine @ChemicalSrc/$-induced psychosis was also studied. METHODS: This was a cross-sectional study conducted concurrently at a teaching hospital and a drug rehabilitation center in Malaysia. Patients with the diagnosis of @ChemicalSrc$ methamphetamine @ChemicalSrc/$ based on DSM-IV were interviewed using the Mini International Neuropsychiatric Interview (M.I.N.I.) for @ChemicalSrc$ methamphetamine @ChemicalSrc/$-induced psychosis and other Axis I @DiseaseTgt$ psychiatric disorders @DiseaseTgt/$. The information on sociodemographic background and drug use history was obtained from interview or medical records. RESULTS: Of 292 subjects, 47.9% of the subjects had a past history of psychotic symptoms and 13.0% of the patients were having current psychotic symptoms. Co-morbid major depressive disorder (OR=7.18, 95 CI=2.612-19.708), bipolar disorder (OR=13.807, 95 CI=5.194-36.706), antisocial personality disorder (OR=12.619, 95 CI=6.702-23.759) and heavy @ChemicalSrc$ methamphetamine @ChemicalSrc/$ uses were significantly associated with lifetime @ChemicalSrc$ methamphetamine @ChemicalSrc/$-induced psychosis after adjusted for other factors. Major depressive disorder (OR=2.870, CI=1.154-7.142) and antisocial personality disorder (OR=3.299, 95 CI=1.375-7.914) were the only factors associated with current psychosis. CONCLUSION: There was a high risk of psychosis in patients with @ChemicalSrc$ methamphetamine @ChemicalSrc/$ dependence. It was associated with co-morbid affective disorder, antisocial personality, and heavy @ChemicalSrc$ methamphetamine @ChemicalSrc/$ use. It is recommended that all cases of @ChemicalSrc$ methamphetamine @ChemicalSrc/$ dependence should be screened for psychotic symptoms.		None-CID
