6794356	Chemical	Disease	D008094	D006333	True	0	What is [CID] between @ChemicalSrc$ lithium @/ChemicalSrc$ and @DiseaseTgt$ congestive heart failure @/DiseaseTgt$ ? [SEP] Tricuspid valve regurgitation and lithium carbonate toxicity in a newborn infant. A newborn with massive tricuspid regurgitation, atrial flutter, @DiseaseTgt$ congestive heart failure @DiseaseTgt/$, and a high serum @ChemicalSrc$ lithium @ChemicalSrc/$ level is described. This is the first patient to initially manifest tricuspid regurgitation and atrial flutter, and the 11th described patient with cardiac disease among infants exposed to @ChemicalSrc$ lithium @ChemicalSrc/$ compounds in the first trimester of pregnancy. Sixty-three percent of these infants had tricuspid valve involvement. Lithium carbonate may be a factor in the increasing incidence of congenital heart disease when taken during early pregnancy. It also causes neurologic depression, cyanosis, and cardiac arrhythmia when consumed prior to delivery.		None-CID
6794356	Chemical	Disease	D008094	D006331	True	0	What is [CID] between @ChemicalSrc$ lithium @/ChemicalSrc$ and @DiseaseTgt$ congenital heart disease @/DiseaseTgt$ ? [SEP] Tricuspid valve regurgitation and lithium carbonate toxicity in a newborn infant. A newborn with massive tricuspid regurgitation, atrial flutter, congestive heart failure, and a high serum @ChemicalSrc$ lithium @ChemicalSrc/$ level is described. This is the first patient to initially manifest tricuspid regurgitation and atrial flutter, and the 11th described patient with @DiseaseTgt$ cardiac disease @DiseaseTgt/$ among infants exposed to @ChemicalSrc$ lithium @ChemicalSrc/$ compounds in the first trimester of pregnancy. Sixty-three percent of these infants had tricuspid valve involvement. Lithium carbonate may be a factor in the increasing incidence of @DiseaseTgt$ congenital heart disease @DiseaseTgt/$ when taken during early pregnancy. It also causes neurologic depression, cyanosis, and cardiac arrhythmia when consumed prior to delivery.		None-CID
6794356	Chemical	Disease	D016651	D001282	True	0	What is [CID] between @ChemicalSrc$ Lithium carbonate @/ChemicalSrc$ and @DiseaseTgt$ atrial flutter @/DiseaseTgt$ ? [SEP] Tricuspid valve regurgitation and @ChemicalSrc$ lithium carbonate @ChemicalSrc/$ toxicity in a newborn infant. A newborn with massive tricuspid regurgitation, @DiseaseTgt$ atrial flutter @DiseaseTgt/$, congestive heart failure, and a high serum lithium level is described. This is the first patient to initially manifest tricuspid regurgitation and @DiseaseTgt$ atrial flutter @DiseaseTgt/$, and the 11th described patient with cardiac disease among infants exposed to lithium compounds in the first trimester of pregnancy. Sixty-three percent of these infants had tricuspid valve involvement. @ChemicalSrc$ Lithium carbonate @ChemicalSrc/$ may be a factor in the increasing incidence of congenital heart disease when taken during early pregnancy. It also causes neurologic depression, cyanosis, and cardiac arrhythmia when consumed prior to delivery.		None-CID
6794356	Chemical	Disease	D008094	D001282	True	0	What is [CID] between @ChemicalSrc$ lithium @/ChemicalSrc$ and @DiseaseTgt$ atrial flutter @/DiseaseTgt$ ? [SEP] Tricuspid valve regurgitation and lithium carbonate toxicity in a newborn infant. A newborn with massive tricuspid regurgitation, @DiseaseTgt$ atrial flutter @DiseaseTgt/$, congestive heart failure, and a high serum @ChemicalSrc$ lithium @ChemicalSrc/$ level is described. This is the first patient to initially manifest tricuspid regurgitation and @DiseaseTgt$ atrial flutter @DiseaseTgt/$, and the 11th described patient with cardiac disease among infants exposed to @ChemicalSrc$ lithium @ChemicalSrc/$ compounds in the first trimester of pregnancy. Sixty-three percent of these infants had tricuspid valve involvement. Lithium carbonate may be a factor in the increasing incidence of congenital heart disease when taken during early pregnancy. It also causes neurologic depression, cyanosis, and cardiac arrhythmia when consumed prior to delivery.		None-CID
6794356	Chemical	Disease	D008094	D014262	True	0	What is [CID] between @ChemicalSrc$ lithium @/ChemicalSrc$ and @DiseaseTgt$ tricuspid regurgitation @/DiseaseTgt$ ? [SEP] @DiseaseTgt$ Tricuspid valve regurgitation @DiseaseTgt/$ and lithium carbonate toxicity in a newborn infant. A newborn with massive @DiseaseTgt$ tricuspid regurgitation @DiseaseTgt/$, atrial flutter, congestive heart failure, and a high serum @ChemicalSrc$ lithium @ChemicalSrc/$ level is described. This is the first patient to initially manifest @DiseaseTgt$ tricuspid regurgitation @DiseaseTgt/$ and atrial flutter, and the 11th described patient with cardiac disease among infants exposed to @ChemicalSrc$ lithium @ChemicalSrc/$ compounds in the first trimester of pregnancy. Sixty-three percent of these infants had tricuspid valve involvement. Lithium carbonate may be a factor in the increasing incidence of congenital heart disease when taken during early pregnancy. It also causes neurologic depression, cyanosis, and cardiac arrhythmia when consumed prior to delivery.		None-CID
6794356	Chemical	Disease	D008094	D064420	False	1	What is [CID] between @ChemicalSrc$ lithium @/ChemicalSrc$ and @DiseaseTgt$ toxicity @/DiseaseTgt$ ? [SEP] Tricuspid valve regurgitation and lithium carbonate @DiseaseTgt$ toxicity @DiseaseTgt/$ in a newborn infant. A newborn with massive tricuspid regurgitation, atrial flutter, congestive heart failure, and a high serum @ChemicalSrc$ lithium @ChemicalSrc/$ level is described. This is the first patient to initially manifest tricuspid regurgitation and atrial flutter, and the 11th described patient with cardiac disease among infants exposed to @ChemicalSrc$ lithium @ChemicalSrc/$ compounds in the first trimester of pregnancy. Sixty-three percent of these infants had tricuspid valve involvement. Lithium carbonate may be a factor in the increasing incidence of congenital heart disease when taken during early pregnancy. It also causes neurologic depression, cyanosis, and cardiac arrhythmia when consumed prior to delivery.		None-CID
6504332	Chemical	Disease	D010634	D009422	True	0	What is [CID] between @ChemicalSrc$ Phenobarbital @/ChemicalSrc$ and @DiseaseTgt$ neurologic impairment @/DiseaseTgt$ ? [SEP] @ChemicalSrc$ Phenobarbital @ChemicalSrc/$-induced dyskinesia in a @DiseaseTgt$ neurologically-impaired @DiseaseTgt/$ child. A 2-year-old child with known @DiseaseTgt$ neurologic impairment @DiseaseTgt/$ developed a dyskinesia soon after starting @ChemicalSrc$ phenobarbital @ChemicalSrc/$ therapy for seizures. Known causes of movement disorders were eliminated after evaluation. On repeat challenge with @ChemicalSrc$ phenobarbital @ChemicalSrc/$, the dyskinesia recurred. @ChemicalSrc$ Phenobarbital @ChemicalSrc/$ should be added to the list of anticonvulsant drugs that can cause movement disorders.		None-CID
6504332	Chemical	Disease	D010634	D009069	True	0	What is [CID] between @ChemicalSrc$ Phenobarbital @/ChemicalSrc$ and @DiseaseTgt$ movement disorders @/DiseaseTgt$ ? [SEP] @ChemicalSrc$ Phenobarbital @ChemicalSrc/$-induced dyskinesia in a neurologically-impaired child. A 2-year-old child with known neurologic impairment developed a dyskinesia soon after starting @ChemicalSrc$ phenobarbital @ChemicalSrc/$ therapy for seizures. Known causes of @DiseaseTgt$ movement disorders @DiseaseTgt/$ were eliminated after evaluation. On repeat challenge with @ChemicalSrc$ phenobarbital @ChemicalSrc/$, the dyskinesia recurred. @ChemicalSrc$ Phenobarbital @ChemicalSrc/$ should be added to the list of anticonvulsant drugs that can cause @DiseaseTgt$ movement disorders @DiseaseTgt/$.		None-CID
6504332	Chemical	Disease	D010634	D004409	True	0	What is [CID] between @ChemicalSrc$ Phenobarbital @/ChemicalSrc$ and @DiseaseTgt$ dyskinesia @/DiseaseTgt$ ? [SEP] @ChemicalSrc$ Phenobarbital @ChemicalSrc/$-induced @DiseaseTgt$ dyskinesia @DiseaseTgt/$ in a neurologically-impaired child. A 2-year-old child with known neurologic impairment developed a @DiseaseTgt$ dyskinesia @DiseaseTgt/$ soon after starting @ChemicalSrc$ phenobarbital @ChemicalSrc/$ therapy for seizures. Known causes of movement disorders were eliminated after evaluation. On repeat challenge with @ChemicalSrc$ phenobarbital @ChemicalSrc/$, the @DiseaseTgt$ dyskinesia @DiseaseTgt/$ recurred. @ChemicalSrc$ Phenobarbital @ChemicalSrc/$ should be added to the list of anticonvulsant drugs that can cause movement disorders.		CID
6504332	Chemical	Disease	D010634	D012640	True	0	What is [CID] between @ChemicalSrc$ Phenobarbital @/ChemicalSrc$ and @DiseaseTgt$ seizures @/DiseaseTgt$ ? [SEP] @ChemicalSrc$ Phenobarbital @ChemicalSrc/$-induced dyskinesia in a neurologically-impaired child. A 2-year-old child with known neurologic impairment developed a dyskinesia soon after starting @ChemicalSrc$ phenobarbital @ChemicalSrc/$ therapy for @DiseaseTgt$ seizures @DiseaseTgt/$. Known causes of movement disorders were eliminated after evaluation. On repeat challenge with @ChemicalSrc$ phenobarbital @ChemicalSrc/$, the dyskinesia recurred. @ChemicalSrc$ Phenobarbital @ChemicalSrc/$ should be added to the list of anticonvulsant drugs that can cause movement disorders.		None-CID
6436733	Chemical	Disease	D014635	D004827	True	0	What is [CID] between @ChemicalSrc$ VPA @/ChemicalSrc$ and @DiseaseTgt$ epileptic @/DiseaseTgt$ ? [SEP] Acute changes of blood ammonia may predict short-term adverse effects of @ChemicalSrc$ valproic acid @ChemicalSrc/$. @ChemicalSrc$ Valproic acid @ChemicalSrc/$ (@ChemicalSrc$ VPA @ChemicalSrc/$) was given to 24 @DiseaseTgt$ epileptic @DiseaseTgt/$ patients who were already being treated with other antiepileptic drugs. A standardized loading dose of @ChemicalSrc$ VPA @ChemicalSrc/$ was administered, and venous blood was sampled at 0, 1, 2, 3, and 4 hours. Ammonia (NH3) was higher in patients who, during continuous therapy, complained of drowsiness (7 patients) than in those who were symptom-free (17 patients), although @ChemicalSrc$ VPA @ChemicalSrc/$ plasma levels were similar in both groups. By measuring @ChemicalSrc$ VPA @ChemicalSrc/$-induced changes of blood NH3 content, it may be possible to identify patients at higher risk of obtundation when @ChemicalSrc$ VPA @ChemicalSrc/$ is given chronically.		None-CID
6436733	Chemical	Disease	D000641	D004827	True	0	What is [CID] between @ChemicalSrc$ NH3 @/ChemicalSrc$ and @DiseaseTgt$ epileptic @/DiseaseTgt$ ? [SEP] Acute changes of blood @ChemicalSrc$ ammonia @ChemicalSrc/$ may predict short-term adverse effects of valproic acid. Valproic acid (VPA) was given to 24 @DiseaseTgt$ epileptic @DiseaseTgt/$ patients who were already being treated with other antiepileptic drugs. A standardized loading dose of VPA was administered, and venous blood was sampled at 0, 1, 2, 3, and 4 hours. @ChemicalSrc$ Ammonia @ChemicalSrc/$ (@ChemicalSrc$ NH3 @ChemicalSrc/$) was higher in patients who, during continuous therapy, complained of drowsiness (7 patients) than in those who were symptom-free (17 patients), although VPA plasma levels were similar in both groups. By measuring VPA-induced changes of blood @ChemicalSrc$ NH3 @ChemicalSrc/$ content, it may be possible to identify patients at higher risk of obtundation when VPA is given chronically.		None-CID
6436733	Chemical	Disease	D000641	D006970	True	0	What is [CID] between @ChemicalSrc$ NH3 @/ChemicalSrc$ and @DiseaseTgt$ drowsiness @/DiseaseTgt$ ? [SEP] Acute changes of blood @ChemicalSrc$ ammonia @ChemicalSrc/$ may predict short-term adverse effects of valproic acid. Valproic acid (VPA) was given to 24 epileptic patients who were already being treated with other antiepileptic drugs. A standardized loading dose of VPA was administered, and venous blood was sampled at 0, 1, 2, 3, and 4 hours. @ChemicalSrc$ Ammonia @ChemicalSrc/$ (@ChemicalSrc$ NH3 @ChemicalSrc/$) was higher in patients who, during continuous therapy, complained of @DiseaseTgt$ drowsiness @DiseaseTgt/$ (7 patients) than in those who were symptom-free (17 patients), although VPA plasma levels were similar in both groups. By measuring VPA-induced changes of blood @ChemicalSrc$ NH3 @ChemicalSrc/$ content, it may be possible to identify patients at higher risk of obtundation when VPA is given chronically.		CID
6436733	Chemical	Disease	D014635	D006970	True	0	What is [CID] between @ChemicalSrc$ VPA @/ChemicalSrc$ and @DiseaseTgt$ drowsiness @/DiseaseTgt$ ? [SEP] Acute changes of blood ammonia may predict short-term adverse effects of @ChemicalSrc$ valproic acid @ChemicalSrc/$. @ChemicalSrc$ Valproic acid @ChemicalSrc/$ (@ChemicalSrc$ VPA @ChemicalSrc/$) was given to 24 epileptic patients who were already being treated with other antiepileptic drugs. A standardized loading dose of @ChemicalSrc$ VPA @ChemicalSrc/$ was administered, and venous blood was sampled at 0, 1, 2, 3, and 4 hours. Ammonia (NH3) was higher in patients who, during continuous therapy, complained of @DiseaseTgt$ drowsiness @DiseaseTgt/$ (7 patients) than in those who were symptom-free (17 patients), although @ChemicalSrc$ VPA @ChemicalSrc/$ plasma levels were similar in both groups. By measuring @ChemicalSrc$ VPA @ChemicalSrc/$-induced changes of blood NH3 content, it may be possible to identify patients at higher risk of obtundation when @ChemicalSrc$ VPA @ChemicalSrc/$ is given chronically.		CID
6293644	Chemical	Disease	D004298	D002375	True	0	What is [CID] between @ChemicalSrc$ DA @/ChemicalSrc$ and @DiseaseTgt$ catalepsy @/DiseaseTgt$ ? [SEP] Effects of calcitonin on rat extrapyramidal motor system: behavioral and biochemical data. The effects of i.v.c. injection of human and salmon calcitonin on biochemical and behavioral parameters related to the extrapyramidal motor system, were investigated in male rats. Calcitonin injection resulted in a potentiation of haloperidol-induced @DiseaseTgt$ catalepsy @DiseaseTgt/$ and a partial prevention of apomorphine-induced hyperactivity. Moreover calcitonin induced a significant decrease in nigral GAD activity but no change in striatal @ChemicalSrc$ DA @ChemicalSrc/$ and DOPAC concentration or GAD activity. The results are discussed in view of a primary action of calcitonin on the striatonigral GABAergic pathway mediating the @ChemicalSrc$ DA @ChemicalSrc/$-related behavioral messages of striatal origin.		None-CID
6293644	Chemical	Disease	D004298	D006948	True	0	What is [CID] between @ChemicalSrc$ DA @/ChemicalSrc$ and @DiseaseTgt$ hyperactivity @/DiseaseTgt$ ? [SEP] Effects of calcitonin on rat extrapyramidal motor system: behavioral and biochemical data. The effects of i.v.c. injection of human and salmon calcitonin on biochemical and behavioral parameters related to the extrapyramidal motor system, were investigated in male rats. Calcitonin injection resulted in a potentiation of haloperidol-induced catalepsy and a partial prevention of apomorphine-induced @DiseaseTgt$ hyperactivity @DiseaseTgt/$. Moreover calcitonin induced a significant decrease in nigral GAD activity but no change in striatal @ChemicalSrc$ DA @ChemicalSrc/$ and DOPAC concentration or GAD activity. The results are discussed in view of a primary action of calcitonin on the striatonigral GABAergic pathway mediating the @ChemicalSrc$ DA @ChemicalSrc/$-related behavioral messages of striatal origin.		None-CID
6293644	Chemical	Disease	D015102	D006948	True	0	What is [CID] between @ChemicalSrc$ DOPAC @/ChemicalSrc$ and @DiseaseTgt$ hyperactivity @/DiseaseTgt$ ? [SEP] Effects of calcitonin on rat extrapyramidal motor system: behavioral and biochemical data. The effects of i.v.c. injection of human and salmon calcitonin on biochemical and behavioral parameters related to the extrapyramidal motor system, were investigated in male rats. Calcitonin injection resulted in a potentiation of haloperidol-induced catalepsy and a partial prevention of apomorphine-induced @DiseaseTgt$ hyperactivity @DiseaseTgt/$. Moreover calcitonin induced a significant decrease in nigral GAD activity but no change in striatal DA and @ChemicalSrc$ DOPAC @ChemicalSrc/$ concentration or GAD activity. The results are discussed in view of a primary action of calcitonin on the striatonigral GABAergic pathway mediating the DA-related behavioral messages of striatal origin.		None-CID
6293644	Chemical	Disease	D006220	D002375	True	0	What is [CID] between @ChemicalSrc$ haloperidol @/ChemicalSrc$ and @DiseaseTgt$ catalepsy @/DiseaseTgt$ ? [SEP] Effects of calcitonin on rat extrapyramidal motor system: behavioral and biochemical data. The effects of i.v.c. injection of human and salmon calcitonin on biochemical and behavioral parameters related to the extrapyramidal motor system, were investigated in male rats. Calcitonin injection resulted in a potentiation of @ChemicalSrc$ haloperidol @ChemicalSrc/$-induced @DiseaseTgt$ catalepsy @DiseaseTgt/$ and a partial prevention of apomorphine-induced hyperactivity. Moreover calcitonin induced a significant decrease in nigral GAD activity but no change in striatal DA and DOPAC concentration or GAD activity. The results are discussed in view of a primary action of calcitonin on the striatonigral GABAergic pathway mediating the DA-related behavioral messages of striatal origin.		CID
6293644	Chemical	Disease	D001058	D002375	True	0	What is [CID] between @ChemicalSrc$ apomorphine @/ChemicalSrc$ and @DiseaseTgt$ catalepsy @/DiseaseTgt$ ? [SEP] Effects of calcitonin on rat extrapyramidal motor system: behavioral and biochemical data. The effects of i.v.c. injection of human and salmon calcitonin on biochemical and behavioral parameters related to the extrapyramidal motor system, were investigated in male rats. Calcitonin injection resulted in a potentiation of haloperidol-induced @DiseaseTgt$ catalepsy @DiseaseTgt/$ and a partial prevention of @ChemicalSrc$ apomorphine @ChemicalSrc/$-induced hyperactivity. Moreover calcitonin induced a significant decrease in nigral GAD activity but no change in striatal DA and DOPAC concentration or GAD activity. The results are discussed in view of a primary action of calcitonin on the striatonigral GABAergic pathway mediating the DA-related behavioral messages of striatal origin.		None-CID
6293644	Chemical	Disease	D006220	D006948	True	0	What is [CID] between @ChemicalSrc$ haloperidol @/ChemicalSrc$ and @DiseaseTgt$ hyperactivity @/DiseaseTgt$ ? [SEP] Effects of calcitonin on rat extrapyramidal motor system: behavioral and biochemical data. The effects of i.v.c. injection of human and salmon calcitonin on biochemical and behavioral parameters related to the extrapyramidal motor system, were investigated in male rats. Calcitonin injection resulted in a potentiation of @ChemicalSrc$ haloperidol @ChemicalSrc/$-induced catalepsy and a partial prevention of apomorphine-induced @DiseaseTgt$ hyperactivity @DiseaseTgt/$. Moreover calcitonin induced a significant decrease in nigral GAD activity but no change in striatal DA and DOPAC concentration or GAD activity. The results are discussed in view of a primary action of calcitonin on the striatonigral GABAergic pathway mediating the DA-related behavioral messages of striatal origin.		None-CID
6293644	Chemical	Disease	D001058	D006948	True	0	What is [CID] between @ChemicalSrc$ apomorphine @/ChemicalSrc$ and @DiseaseTgt$ hyperactivity @/DiseaseTgt$ ? [SEP] Effects of calcitonin on rat extrapyramidal motor system: behavioral and biochemical data. The effects of i.v.c. injection of human and salmon calcitonin on biochemical and behavioral parameters related to the extrapyramidal motor system, were investigated in male rats. Calcitonin injection resulted in a potentiation of haloperidol-induced catalepsy and a partial prevention of @ChemicalSrc$ apomorphine @ChemicalSrc/$-induced @DiseaseTgt$ hyperactivity @DiseaseTgt/$. Moreover calcitonin induced a significant decrease in nigral GAD activity but no change in striatal DA and DOPAC concentration or GAD activity. The results are discussed in view of a primary action of calcitonin on the striatonigral GABAergic pathway mediating the DA-related behavioral messages of striatal origin.		CID
6293644	Chemical	Disease	D015102	D002375	True	0	What is [CID] between @ChemicalSrc$ DOPAC @/ChemicalSrc$ and @DiseaseTgt$ catalepsy @/DiseaseTgt$ ? [SEP] Effects of calcitonin on rat extrapyramidal motor system: behavioral and biochemical data. The effects of i.v.c. injection of human and salmon calcitonin on biochemical and behavioral parameters related to the extrapyramidal motor system, were investigated in male rats. Calcitonin injection resulted in a potentiation of haloperidol-induced @DiseaseTgt$ catalepsy @DiseaseTgt/$ and a partial prevention of apomorphine-induced hyperactivity. Moreover calcitonin induced a significant decrease in nigral GAD activity but no change in striatal DA and @ChemicalSrc$ DOPAC @ChemicalSrc/$ concentration or GAD activity. The results are discussed in view of a primary action of calcitonin on the striatonigral GABAergic pathway mediating the DA-related behavioral messages of striatal origin.		None-CID
